movieId,title,genres,avg_rating
3477,Empire Records (1995),Comedy|Drama,3.3846153846153846
2737,Assassination (1987),Action|Drama|Thriller,4.0
46347,Metal: A Headbanger's Journey (2005),Documentary,4.0
4689,"Cat o' Nine Tails, The (Gatto a nove code, Il) (1971)",Mystery|Thriller,3.5
44301,Lights in the Dusk (Laitakaupungin valot) (2006),Crime|Drama,3.5
8025,The Thief (1997),Drama,4.5
95873,Ruby Sparks (2012),Comedy|Fantasy|Romance,3.5
1603,Mimic (1997),Horror|Sci-Fi|Thriller,2.4615384615384617
6334,Blue Car (2002),Drama,3.5
1140,Entertaining Angels: The Dorothy Day Story (1996),Drama,5.0
6596,"Divorce, Le (2003)",Comedy|Drama|Romance,3.5
3632,Monsieur Verdoux (1947),Comedy|Crime,4.0
121342,Carry on Cruising (1962),Comedy|Romance,3.5
154,Beauty of the Day (Belle de jour) (1967),Drama,3.875
103624,Fruitvale Station (2013),Drama,4.0
141836,It Can't Be! (1975),Comedy,4.5
106441,"Book Thief, The (2013)",Children|Drama|War,3.0
56274,Margot at the Wedding (2007),Drama,3.0
99721,Texas Chainsaw 3D (2013),Horror|Mystery|Thriller,1.5
110297,Muppets Most Wanted (2014),Adventure|Comedy|Crime,3.3333333333333335
52287,Meet the Robinsons (2007),Action|Adventure|Animation|Children|Comedy|Sci-Fi,3.5454545454545454
63033,Blindness (2008),Drama|Mystery|Romance|Thriller,3.5
2263,"Seventh Sign, The (1988)",Drama|Fantasy|Thriller,2.8
182639,The Second Renaissance Part II (2003),Animation|Sci-Fi,4.0
52435,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical,3.590909090909091
51573,Meshes of the Afternoon (1943),Fantasy,3.0
87430,Green Lantern (2011),Action|Adventure|Sci-Fi,2.35
8014,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",Drama,4.25
70687,Paper Heart (2009),Comedy|Documentary|Drama|Romance,2.75
4131,Making Mr. Right (1987),Comedy|Romance|Sci-Fi,1.8333333333333333
36517,"Constant Gardener, The (2005)",Drama|Thriller,3.4615384615384617
3414,Love Is a Many-Splendored Thing (1955),Drama|Romance|War,4.0
73822,Meantime (1984),Comedy|Drama,5.0
4123,Ishtar (1987),Comedy,2.0
2589,Friends & Lovers (1999),Comedy|Drama|Romance,3.5
71468,Ink (2009),Action|Fantasy|Sci-Fi,3.5
148709,Mojave (2015),Thriller,2.0
4903,In the Bedroom (2001),Drama,3.0
102070,Grabbers (2012),Comedy|Horror|Sci-Fi,3.0
174141,Belladonna of Sadness (1973),Animation|Drama|Fantasy,3.5
103249,World War Z (2013),Action|Drama|Horror|IMAX,3.026315789473684
7916,Gidget (1959),Comedy,3.5
5712,Blow Out (1981),Mystery|Thriller,3.625
193581,Black Butler: Book of the Atlantic (2017),Action|Animation|Comedy|Fantasy,4.0
7348,Spartan (2004),Thriller,3.5
104457,You're Next (2011),Horror|Thriller,3.75
7307,Flesh & Blood (1985),Action|Adventure|Drama|War,3.0
2446,In Dreams (1999),Horror|Thriller,2.0
52241,"Lookout, The (2007)",Crime|Drama|Thriller,3.25
2929,Reds (1981),Drama|Romance,3.25
108540,Ernest & Célestine (Ernest et Célestine) (2012),Adventure|Animation|Children|Comedy|Drama|Romance,4.5
4063,Prelude to a Kiss (1992),Comedy|Drama|Romance,2.5
3167,Carnal Knowledge (1971),Comedy|Drama,3.5
1408,"Last of the Mohicans, The (1992)",Action|Romance|War|Western,3.8333333333333335
170875,The Fate of the Furious (2017),Action|Crime|Drama|Thriller,2.3333333333333335
26871,My Father the Hero (1994),Comedy|Romance,2.25
32160,Twentieth Century (1934),Comedy,
147657,Masked Avengers (1981),Action,4.0
50003,DOA: Dead or Alive (2006),Action|Adventure,2.0
147326,The Adventures of Sherlock Holmes and Doctor Watson: King of Blackmailers (1980),Crime|Mystery,5.0
67799,The Butterfly Effect 3: Revelations (2009),Drama|Fantasy|Sci-Fi|Thriller,0.5
2925,"Conformist, The (Conformista, Il) (1970)",Drama,4.1
1030,Pete's Dragon (1977),Adventure|Animation|Children|Musical,2.7666666666666666
27660,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,3.7
81,Things to Do in Denver When You're Dead (1995),Crime|Drama|Romance,3.107142857142857
6280,"Man Apart, A (2003)",Action|Crime|Drama|Thriller,2.25
4361,Tootsie (1982),Comedy|Romance,3.421875
56757,Sweeney Todd: The Demon Barber of Fleet Street (2007),Drama|Horror|Musical|Thriller,3.716666666666667
109971,Ocho apellidos vascos (2014),Comedy,4.5
1968,"Breakfast Club, The (1985)",Comedy|Drama,3.7787610619469025
8331,"Man Who Came to Dinner, The (1942)",Comedy,4.0
77177,Wild China (2008),Documentary,4.0
5072,Metropolis (2001),Animation|Sci-Fi,3.9615384615384617
3563,"Crow: Salvation, The (2000)",Action|Horror,2.5
2839,West Beirut (West Beyrouth) (1998),Drama,4.0
1932,"Great Ziegfeld, The (1936)",Drama|Musical,3.5
1103,Rebel Without a Cause (1955),Drama,4.1
134184,Elections Day (2007),Comedy,4.5
1485,Liar Liar (1997),Comedy,3.0337837837837838
2226,"Ring, The (1927)",Drama,1.0
2054,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,2.7573529411764706
82684,Trash Humpers (2009),Drama,0.5
26865,Fist of Legend (Jing wu ying xiong) (1994),Action|Drama,3.375
34520,"Dukes of Hazzard, The (2005)",Action|Adventure|Comedy,2.0833333333333335
160289,O.J.: Made in America (2016),Documentary,4.5
42015,Casanova (2005),Action|Adventure|Comedy|Drama|Romance,3.0
52694,Mr. Bean's Holiday (2007),Comedy,2.875
104241,Kick-Ass 2 (2013),Action|Comedy|Crime,3.4545454545454546
5187,Hopscotch (1980),Comedy,4.0
4887,"One, The (2001)",Action|Sci-Fi|Thriller,2.75
317,"Santa Clause, The (1994)",Comedy|Drama|Fantasy,3.2037037037037037
8773,Sherlock Holmes and the Secret Weapon (1942),Crime|Mystery|Thriller,3.0
146,"Amazing Panda Adventure, The (1995)",Adventure|Children,3.3333333333333335
159858,The Conjuring 2 (2016),Horror,2.25
120813,Patton Oswalt: My Weakness Is Strong (2009),Comedy,4.5
3816,"Official Story, The (La historia oficial) (1985)",Drama,4.0
51698,"Last Mimzy, The (2007)",Adventure|Children|Sci-Fi,3.0
2805,Mickey Blue Eyes (1999),Comedy|Romance,3.0
149334,Nocturnal Animals,Drama|Thriller,3.0
1827,"Big One, The (1997)",Comedy|Documentary,3.3333333333333335
801,Harriet the Spy (1996),Children|Comedy,3.1363636363636362
151739,Dirty Grandpa (2016),Comedy,2.875
1279,Night on Earth (1991),Comedy|Drama,4.125
4700,"Princess Diaries, The (2001)",Children|Comedy|Romance,3.037037037037037
1236,Trust (1990),Comedy|Drama|Romance,4.333333333333333
5779,Piranha II: The Spawning (1981),Horror|Sci-Fi,2.0
8143,Lola Montès (1955),Drama,3.5
6724,Paper Moon (1973),Comedy|Crime|Drama,3.6
107771,Only Lovers Left Alive (2013),Drama|Horror|Romance,5.0
170827,The Mummy (2017),Action|Adventure|Fantasy|Horror|Thriller,3.5
148482,Truth (2015),Drama,3.0
187031,Jurassic World: Fallen Kingdom (2018),Action|Adventure|Drama|Sci-Fi|Thriller,3.25
1894,Six Days Seven Nights (1998),Adventure|Comedy|Romance,2.84375
249,Immortal Beloved (1994),Drama|Romance,3.7222222222222223
102602,Mimino (1977),Comedy,4.0
4811,Quadrophenia (1979),Drama|Musical,3.0
81158,Restrepo (2010),Documentary|War,3.1666666666666665
147300,Adventures Of Sherlock Holmes And Dr. Watson: The Twentieth Century Approaches (1986),Crime|Mystery,5.0
185033,I Kill Giants (2018),Drama|Fantasy|Thriller,2.0
50999,"Ugly Duckling and Me!, The (2006)",Animation|Comedy,5.0
141890,Beasts of No Nation (2015),Drama|War,3.0
1971,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror|Thriller,2.4285714285714284
8169,*batteries not included (1987),Children|Comedy|Fantasy|Sci-Fi,3.2857142857142856
3038,"Face in the Crowd, A (1957)",Drama,4.2
6679,Revolution OS (2001),Documentary,4.0
44665,Lucky Number Slevin (2006),Crime|Drama|Mystery,3.8552631578947367
2195,Dirty Work (1998),Comedy,3.2142857142857144
52730,It's a Very Merry Muppet Christmas Movie (2002),Children|Comedy,1.5
69211,Boy Eats Girl (2005),Comedy|Horror,5.0
5541,Hot Shots! (1991),Action|Comedy|Romance|War,3.1333333333333333
4233,Tomcats (2001),Comedy,2.0
339,While You Were Sleeping (1995),Comedy|Romance,3.4693877551020407
154358,The Barkley Marathons: The Race That Eats Its Young (2015),Documentary,4.0
3393,Date with an Angel (1987),Comedy|Fantasy|Romance,1.3333333333333333
4711,Theremin: An Electronic Odyssey (1993),Documentary,4.0
4232,Spy Kids (2001),Action|Adventure|Children|Comedy,2.9464285714285716
1414,Mother (1996),Comedy,3.0
175705,Themroc (1973),Comedy|Horror,3.5
102742,Tie Xi Qu: West of the Tracks (Tiexi qu) (2003),Documentary,4.0
7636,Raising Cain (1992),Horror|Thriller,0.5
3925,Stranger Than Paradise (1984),Comedy|Drama,3.9166666666666665
46559,"Road to Guantanamo, The (2006)",Drama|War,3.5
79590,"Rebound, The (2009)",Comedy|Romance,2.5
182749,Judd Apatow: The Return (2017),Comedy,2.5
761,"Phantom, The (1996)",Action|Adventure,2.789473684210526
5346,Wild Orchid (1990),Drama|Romance,1.75
3941,Sorority House Massacre (1986),Horror,5.0
69654,Prison Break: The Final Break (2009),Action|Drama|Thriller,3.5
5237,Taps (1981),Drama,4.0
2419,Extremities (1986),Drama|Thriller,3.75
4289,"City of Women, The (Città delle donne, La) (1980)",Comedy|Drama,2.8333333333333335
6773,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",Animation|Comedy|Fantasy,3.7045454545454546
2886,"Adventures of Elmo in Grouchland, The (1999)",Children|Comedy,1.5
163809,Over the Garden Wall (2013),Adventure|Animation|Drama,2.5
50005,Curse of the Golden Flower (Man cheng jin dai huang jin jia) (2006),Action|Drama,2.5
95744,2 Days in New York (2012),Comedy,2.5
5564,Swimfan (2002),Thriller,2.0
31903,Zelary (2003),Drama|Romance,4.0
2073,Fandango (1985),Comedy,3.6
32031,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,3.026315789473684
50274,Venus (2006),Drama|Romance,3.5
59947,"Protector, The (1985)",Action|Comedy|Drama|Thriller,2.0
121097,To Grandmother's House We Go (1992),Adventure|Children|Comedy,2.75
159077,The Meddler (2016),Comedy|Drama,2.5
251,"Hunted, The (1995)",Action,3.0
70990,If These Walls Could Talk (1996),Drama,2.5
1500,Grosse Pointe Blank (1997),Comedy|Crime|Romance,3.610169491525424
240,Hideaway (1995),Thriller,2.375
116849,Sex Ed (2014),Comedy|Romance,2.5
126482,Strange Magic (2015),Animation|Children|Fantasy|Musical,3.0
7324,Hidalgo (2004),Adventure|Drama,3.3181818181818183
8620,"Exterminating Angel, The (Ángel exterminador, El) (1962)",Comedy|Drama|Fantasy|Mystery,1.5
33801,Godzilla: Final Wars (Gojira: Fainaru uôzu) (2004),Action|Adventure|Fantasy|Sci-Fi,3.0
96975,LOL (2012),Comedy|Drama|Romance,3.5
1009,Escape to Witch Mountain (1975),Adventure|Children|Fantasy,3.0555555555555554
147142,Those Happy Days (2006),Children|Comedy,3.0
6530,"Tenant, The (Locataire, Le) (1976)",Drama|Horror|Mystery|Thriller,4.25
65037,Ben X (2007),Drama,3.5
3081,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance,3.475806451612903
44241,Leprechaun 3 (1995),Comedy|Fantasy|Horror,2.0
4419,All That Heaven Allows (1955),Drama|Romance,4.25
64249,Shrek the Halls (2007),Adventure|Animation|Comedy|Fantasy,2.5
74851,From Paris with Love (2010),Action|Crime,2.5
53921,"Mighty Heart, A (2007)",Drama|Thriller,3.5
8575,"Happenstance (Battement d'ailes du papillon, Le) (2001)",Comedy|Drama,3.0
78637,Shrek Forever After (a.k.a. Shrek: The Final Chapter) (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,3.5714285714285716
6573,Avanti! (1972),Comedy|Drama,4.0
1619,Seven Years in Tibet (1997),Adventure|Drama|War,3.4285714285714284
48385,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,3.3461538461538463
2358,Savior (1998),Drama|War,4.0
117107,Miss Meadows (2014),Drama,2.5
5120,Sleuth (1972),Comedy|Mystery|Thriller,4.166666666666667
5447,Sunshine State (2002),Drama,3.5
98633,My Lucky Stars (Fuk sing go jiu) (1985),Action|Comedy,3.5
3832,"Black Sabbath (Tre volti della paura, I) (1963)",Horror,4.0
4653,"Return of the Musketeers, The (1989)",Adventure|Comedy,3.0
3827,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi,2.891304347826087
46231,Stoned (2005),Drama,2.0
51666,"Abandoned, The (2006)",Horror|Mystery|Thriller,2.0
50800,"Messengers, The (2007)",Drama|Horror|Thriller,2.5
3661,Puppet Master II (1991),Horror|Sci-Fi|Thriller,3.0
84246,It Happened on Fifth Avenue (1947),Comedy|Romance,4.5
64285,Wallace and Gromit in 'A Matter of Loaf and Death' (2008),Animation|Comedy,3.7
112852,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi,4.0508474576271185
1454,SubUrbia (1997),Comedy|Drama,3.75
3480,Lucas (1986),Drama|Romance,3.3333333333333335
531,"Secret Garden, The (1993)",Children|Drama,3.25
5004,"Party, The (1968)",Comedy,3.5
87522,Larry Crowne (2011),Comedy|Drama|Romance,2.75
828,"Adventures of Pinocchio, The (1996)",Adventure|Children,3.3333333333333335
6204,"Meteor Man, The (1993)",Comedy,2.5
766,I Shot Andy Warhol (1996),Drama,3.5
26225,"Claire's Knee (Genou de Claire, Le) (1970)",Comedy|Romance,4.5
2967,"Bad Seed, The (1956)",Drama|Thriller,4.0
155589,Noin 7 veljestä (1968),(no genres listed),3.0
146684,Cosmic Scrat-tastrophe (2015),Animation|Children|Comedy,5.0
5080,Slackers (2002),Comedy,2.6
91104,"Twilight Saga: Breaking Dawn - Part 1, The (2011)",Adventure|Drama|Fantasy|Romance,2.2142857142857144
105504,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,4.0476190476190474
3481,High Fidelity (2000),Comedy|Drama|Romance,3.6666666666666665
488,M. Butterfly (1993),Drama|Romance,3.0
5501,"Master of Disguise, The (2002)",Comedy|Mystery,1.8571428571428572
134130,The Martian (2015),Adventure|Drama|Sci-Fi,4.0
97836,Here Comes the Boom (2012),Action|Comedy,2.5714285714285716
140110,The Intern (2015),Comedy,3.6538461538461537
889,1-900 (06) (1994),Drama|Romance,4.0
156371,Everybody Wants Some (2016),Comedy,4.166666666666667
1855,Krippendorf's Tribe (1998),Comedy,2.5714285714285716
74685,"Crazies, The (2010)",Action|Drama|Horror|Sci-Fi|Thriller,3.375
46062,High School Musical (2006),Children|Comedy|Drama|Musical|Romance,2.0
5146,Vampire Hunter D: Bloodlust (Banpaia hantâ D) (2000),Animation|Fantasy|Horror|Sci-Fi,3.111111111111111
8600,Angels with Dirty Faces (1938),Crime|Drama|Film-Noir|Thriller,3.75
49280,Bobby (2006),Drama,3.8333333333333335
202,Total Eclipse (1995),Drama|Romance,3.0
157775,Tenchi Muyô! In Love (1996),Animation|Comedy,5.0
4568,Best of the Best (1989),Action,2.5
49110,Mom and Dad Save the World (1992),Comedy|Sci-Fi,2.0
79501,Deadly Outlaw: Rekka (a.k.a. Violent Fire) (Jitsuroku Andô Noboru kyôdô-den: Rekka) (2002),Crime|Drama|Thriller,4.0
426,Body Snatchers (1993),Horror|Sci-Fi|Thriller,3.142857142857143
173255,"Norm Macdonald: Hitler's Dog, Gossip & Trickery (2017)",Comedy,2.5
1835,City of Angels (1998),Drama|Fantasy|Romance,3.3823529411764706
628,Primal Fear (1996),Crime|Drama|Mystery|Thriller,3.642857142857143
89939,Gigi (1949),Comedy,3.75
85394,Cave of Forgotten Dreams (2010),Documentary,3.0
27899,What the #$*! Do We Know!? (a.k.a. What the Bleep Do We Know!?) (2004),Comedy|Documentary|Drama,2.75
3171,Room at the Top (1959),Drama,4.0
100498,"Good Day to Die Hard, A (2013)",Action|Crime|Thriller|IMAX,2.0833333333333335
7096,Rivers and Tides (2001),Documentary,5.0
8921,"Rose Tattoo, The (1955)",Drama|Romance,3.5
26732,Johnny Stecchino (1991),Comedy,4.0
7304,Allegro non troppo (1977),Animation|Comedy|Fantasy|Musical,4.0
171749,Death Note: Desu nôto (2006–2007),(no genres listed),5.0
406,Federal Hill (1994),Drama,3.0
65193,Wild Child (2008),Drama|Romance,3.0
6329,Manic (2001),Drama,3.0
8914,Primer (2004),Drama|Sci-Fi,3.7941176470588234
139157,Massu Engira Maasilamani (2015),Comedy|Horror|Thriller,4.5
5283,National Lampoon's Van Wilder (2002),Comedy,2.909090909090909
115203,"Culture High, The (2014)",Documentary,3.0
7900,Frankenstein Must Be Destroyed (1969),Drama|Horror|Sci-Fi,3.0
5292,Slap Shot (1977),Comedy,3.857142857142857
3083,All About My Mother (Todo sobre mi madre) (1999),Drama,4.157894736842105
1217,Ran (1985),Drama|War,4.433333333333334
80162,"Horde, The (La Horde) (2009)",Action|Horror|Thriller,2.5
5096,Baby's Day Out (1994),Comedy,1.25
4573,Blaze (1989),Comedy|Drama,2.0
132157,Paul Blart: Mall Cop 2 (2015),Action|Comedy|Crime,2.75
5696,Urban Cowboy (1980),Drama,2.3333333333333335
3559,Limelight (1952),Comedy|Drama|Romance,3.6666666666666665
5039,Dragonslayer (1981),Action|Adventure|Fantasy,4.083333333333333
5266,Panic Room (2002),Thriller,3.0
781,Stealing Beauty (1996),Drama,3.5
2202,Lifeboat (1944),Drama|War,4.357142857142857
55112,Shanghai Kiss (2007),Comedy|Drama|Romance,4.0
32017,"Pacifier, The (2005)",Action|Comedy,2.7142857142857144
149406,Kung Fu Panda 3 (2016),Action|Adventure|Animation,3.375
54910,Behind the Mask: The Rise of Leslie Vernon (2006),Comedy|Horror|Thriller,4.0
151317,Maggie's Plan (2015),Comedy,2.0
131013,Get Hard (2015),Comedy|Crime,3.125
21,Get Shorty (1995),Comedy|Crime|Thriller,3.49438202247191
84950,Take Me Home Tonight (2011),Comedy|Drama,2.5
2398,Miracle on 34th Street (1947),Comedy|Drama,4.0588235294117645
7123,Naked Lunch (1991),Drama|Fantasy|Mystery|Sci-Fi,3.4444444444444446
53435,Hostel: Part II (2007),Crime|Horror|Thriller,2.0
117533,Citizenfour (2014),Documentary,3.875
92348,Puss in Boots (Nagagutsu o haita neko) (1969),Adventure|Animation|Children|Comedy|Fantasy|Romance,4.0
54256,Hot Rod (2007),Comedy,3.142857142857143
3660,Puppet Master (1989),Horror|Sci-Fi|Thriller,2.0
6628,Hot Dog... The Movie (1984),Comedy,2.0
66783,Friday the 13th (2009),Horror,3.0
96004,Dragon Ball Z: The History of Trunks (Doragon bôru Z: Zetsubô e no hankô!! Nokosareta chô senshi - Gohan to Torankusu) (1993),Action|Adventure|Animation,3.25
34332,Sky High (2005),Action|Adventure|Children|Comedy,2.9166666666666665
6890,Elephant (2003),Drama,3.5555555555555554
1262,"Great Escape, The (1963)",Action|Adventure|Drama|War,4.127906976744186
6978,Slacker (1991),Comedy|Drama,3.25
158956,Kill Command (2016),Action|Horror|Sci-Fi,2.5
96471,Prime Suspect 3 (1993),Crime|Drama|Mystery,3.0
55805,Before the Devil Knows You're Dead (2007),Crime|Drama|Thriller,3.0
4708,Marat/Sade (1966),Drama|Musical,4.5
4774,Big Trouble (2002),Comedy|Crime,2.1666666666666665
7260,Latter Days (2003),Comedy|Drama|Romance,3.5
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,3.375
3971,"Private Eyes, The (1981)",Comedy|Mystery,2.75
121374,Bill Burr: Why Do I Do This? (2008),Comedy,4.5
2020,Dangerous Liaisons (1988),Drama|Romance,4.0
54686,"Last Legion, The (2007)",Action|Adventure|Fantasy|War,3.0
7019,Project X (1987),Comedy|Drama,2.75
73106,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009),Comedy,2.1666666666666665
4369,"Fast and the Furious, The (2001)",Action|Crime|Thriller,3.066666666666667
3877,Supergirl (1984),Action|Adventure|Fantasy,2.2222222222222223
2041,Condorman (1981),Action|Adventure|Children|Comedy,3.3333333333333335
2065,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Fantasy|Romance,3.730769230769231
72308,Battlestar Galactica: The Plan (2009),Action|Adventure|Drama|Sci-Fi,4.25
3512,Return to Me (2000),Drama|Romance,3.5625
66511,Berlin Calling (2008),Comedy|Drama,4.25
7757,Jason and the Argonauts (1963),Action|Adventure|Fantasy,3.5
148667,John Mulaney: The Comeback Kid (2015),Comedy,3.5
50740,Seven Up! (1964),Documentary,3.8333333333333335
73319,Leap Year (2010),Comedy|Romance,2.4
2795,National Lampoon's Vacation (1983),Comedy,3.6538461538461537
95499,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen) (1993),Action|Adventure|Animation,4.0
8934,Bebe's Kids (1992),Animation|Children|Comedy,1.0
1678,"Joy Luck Club, The (1993)",Drama|Romance,3.5
64957,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,3.5945945945945947
2542,"Lock, Stock & Two Smoking Barrels (1998)",Comedy|Crime|Thriller,4.052238805970149
89898,Generation P (2011),Comedy|Drama|Sci-Fi,3.5
2896,Alvarez Kelly (1966),Western,3.0
130444,Ruby Red (2013),Adventure|Children|Fantasy|Sci-Fi,4.0
121231,It Follows (2014),Horror,4.125
4750,3 Ninjas Knuckle Up (1995),Action|Children,0.5
113780,"As Above, So Below (2014)",Horror|Thriller,3.0
2672,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,2.9583333333333335
1858,Mr. Nice Guy (Yat goh ho yan) (1997),Action|Comedy,2.5625
170297,Ultimate Avengers 2 (2006),Action|Animation|Sci-Fi,2.0
163072,Winnie Pooh (1969),Animation|Children,5.0
83976,"Trip, The (2010)",Comedy|Drama,4.0
53123,Once (2006),Drama|Musical|Romance,3.9444444444444446
177,Lord of Illusions (1995),Horror,2.75
7147,Big Fish (2003),Drama|Fantasy|Romance,3.8333333333333335
60674,Stargate: Continuum (2008),Sci-Fi,2.5
63826,Splinter (2008),Action|Horror|Thriller,4.0
129428,The Second Best Exotic Marigold Hotel (2015),Comedy|Drama,3.0
7202,Beyond Re-Animator (2003),Horror,3.0
2901,Phantasm (1979),Horror|Sci-Fi,2.892857142857143
5649,Horror of Dracula (Dracula) (1958),Horror,3.0
1090,Platoon (1986),Drama|War,3.984126984126984
135133,The Hunger Games: Mockingjay - Part 2 (2015),Adventure|Sci-Fi,3.7
2413,Clue (1985),Comedy|Crime|Mystery|Thriller,3.388888888888889
5341,Lenny (1974),Drama,3.75
3033,Spaceballs (1987),Comedy|Sci-Fi,3.483050847457627
1551,Buddy (1997),Adventure|Children|Drama,2.1666666666666665
26,Othello (1995),Drama,3.5
2353,Enemy of the State (1998),Action|Thriller,3.4925373134328357
82093,London Boulevard (2010),Crime|Romance,1.5
4080,Baby Boom (1987),Comedy,3.25
171011,Planet Earth II (2016),Documentary,4.2
1235,Harold and Maude (1971),Comedy|Drama|Romance,4.288461538461538
97470,Catch .44 (2011),Action|Drama|Thriller,1.25
8410,Suddenly (1954),Crime|Drama|Film-Noir,3.5
3428,"Champ, The (1979)",Drama,3.0
5363,"New Guy, The (2002)",Comedy,2.5
31702,Turtles Can Fly (Lakposhtha hâm parvaz mikonand) (2004),Drama|War,4.0
92420,Chronicle (2012),Action|Sci-Fi|Thriller,3.375
27866,In My Father's Den (2004),Drama,3.5
185031,Alpha (2018),Adventure|Thriller,4.5
103341,"World's End, The (2013)",Action|Comedy|Sci-Fi,3.4166666666666665
1422,Murder at 1600 (1997),Crime|Drama|Mystery|Thriller,2.75
8459,"Heiress, The (1949)",Drama|Romance,3.5
4113,"Glass Menagerie, The (1987)",Drama,3.0
5883,They (2002),Horror|Thriller,1.5
8972,National Treasure (2004),Action|Adventure|Drama|Mystery|Thriller,3.263157894736842
6219,"Hunted, The (2003)",Action|Drama|Thriller,3.0
4826,"Big Red One, The (1980)",Action|Adventure|Drama|War,4.25
27434,Darkness (2002),Horror|Mystery,1.5
4020,"Gift, The (2000)",Thriller,2.923076923076923
2253,Toys (1992),Comedy|Fantasy,2.375
27124,Bleeder (1999),Drama|Thriller,2.0
4386,Cats & Dogs (2001),Children|Comedy,2.8181818181818183
3845,And God Created Woman (Et Dieu... créa la femme) (1956),Drama,4.0
5450,Lovely & Amazing (2001),Comedy|Drama|Romance,3.2
3884,"Crew, The (2000)",Comedy,1.5
71,Fair Game (1995),Action,1.7
5612,Trapped (2002),Action|Thriller,2.0
6202,Late Marriage (Hatuna Meuheret) (2001),Comedy|Drama|Romance,3.5
184987,A Wrinkle in Time (2018),Adventure|Children|Fantasy|Sci-Fi,3.0
2882,Jakob the Liar (1999),Drama,2.0
4161,"Mexican, The (2001)",Action|Comedy,3.347826086956522
73569,Project A 2 ('A' gai wak juk jap) (1987),Action|Comedy|Crime,3.75
99532,"Misérables, Les (2000)",Drama|Romance,2.25
113313,"Den, The (2013)",Horror|Thriller,3.5
148632,Applesauce (2015),Comedy,4.5
214,Before the Rain (Pred dozhdot) (1994),Drama|War,4.0
7301,Diary of a Country Priest (Journal d'un curé de campagne) (1951),Drama,3.5
32298,Guess Who (2005),Comedy|Romance,2.3333333333333335
2174,Beetlejuice (1988),Comedy|Fantasy,3.4725274725274726
1998,Exorcist II: The Heretic (1977),Horror,1.5
102735,Captain America (1979),Action|Drama,0.5
2050,Herbie Goes Bananas (1980),Adventure|Children|Comedy,2.875
139511,Exte: Hair Extensions (2007),Horror,3.0
4749,3 Ninjas Kick Back (1994),Action|Children|Comedy,1.25
130976,Legend No. 17 (2013),Drama,4.5
2121,Cujo (1983),Horror|Thriller,2.2142857142857144
55908,"Man from Earth, The (2007)",Drama|Sci-Fi,4.1875
5410,Silent Running (1972),Drama|Sci-Fi,2.375
7937,"Silence, The (Tystnaden) (1963)",Drama,3.5
326,To Live (Huozhe) (1994),Drama,4.0
26662,Kiki's Delivery Service (Majo no takkyûbin) (1989),Adventure|Animation|Children|Drama|Fantasy,4.0588235294117645
5303,Joe Versus the Volcano (1990),Comedy|Romance,3.4285714285714284
37386,Aeon Flux (2005),Action|Sci-Fi,2.761904761904762
6678,"Handmaid's Tale, The (1990)",Drama|Sci-Fi,3.5
691,Mrs. Winterbourne (1996),Comedy|Romance,3.3333333333333335
7050,Follow the Fleet (1936),Comedy|Musical|Romance,3.75
8424,"Divorcee, The (1930)",Drama|Romance,4.0
49524,"Nativity Story, The (2006)",Drama,3.5
1517,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,3.535
6593,Freaky Friday (2003),Children|Comedy|Fantasy,3.2083333333333335
963,"Inspector General, The (1949)",Musical,3.0
2903,Psycho III (1986),Horror|Thriller,2.5
656,Eddie (1996),Comedy,3.0
8012,Kikujiro (Kikujirô no natsu) (1999),Comedy|Drama,3.6666666666666665
58870,Zebraman (2004),Comedy,3.5
151745,Reptilicus (1961),Horror|Sci-Fi,0.5
142961,Life Eternal (2015),Comedy|Crime|Thriller,2.5
190221,Hommage à Zgougou (et salut à Sabine Mamou) (2002),Documentary,1.0
67408,Monsters vs. Aliens (2009),Animation|Sci-Fi|IMAX,3.25
81087,Luck by Chance (2009),Drama,4.5
314,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery,3.75
4978,Lantana (2001),Drama|Mystery|Thriller,3.8333333333333335
