movieId,original_title,vote_average,tmdbId,popularity,profit_ratio
97921,Silver Linings Playbook,7.14,82693.0,27.464,11.257735321060222
97701,Paranormal Activity 4,5.405,82990.0,23.453,28.560525687894863
104457,You're Next,6.596,83899.0,19.014,14.346985653014347
95558,Beasts of the Southern Wild,6.8,84175.0,12.167,11.726519040822755
95135,Your Sister's Sister,6.44,84355.0,9.971,25.942208462332303
112290,Boyhood,7.504,85350.0,41.188,12.034413491396627
104908,Insidious: Chapter 2,6.675,91586.0,53.412,32.19999356000129
103335,Despicable Me 2,6.929,93456.0,100.231,12.773236739825832
117529,Jurassic World,6.689,135397.0,82.44,11.143582885709447
103688,The Conjuring,7.544,138843.0,139.364,24.646151950296005
106100,Dallas Buyers Club,7.929,152532.0,19.308,11.147315370536926
103624,Fruitvale Station,7.372,157354.0,24.985,19.555533827184636
103075,The Purge,6.262,158015.0,47.853,29.77619907460031
111113,Neighbors,6.187,195589.0,36.634,15.038888053395109
114180,The Maze Runner,7.186,198663.0,175.72,10.244701492802898
115170,The Judge,7.319,205587.0,97.668,79.7040938101892
116797,The Imitation Game,8.001,205596.0,162.845,16.685713093877638
106062,Jackass Presents: Bad Grandpa,6.1,208134.0,27.191,10.12210179185988
135887,Minions,6.407,211672.0,68.038,15.66834442340075
125916,Fifty Shades of Grey,5.887,216015.0,218.162,14.274999643125009
111921,The Fault in Our Stars,7.597,222935.0,49.651,21.94048657567953
109971,Ocho apellidos vascos,6.683,236737.0,14.445,26.25619558126814
112818,The Purge: Anarchy,6.643,238636.0,49.971,12.436483618168486
111360,Lucy,6.452,240832.0,61.792,11.471589713210257
128592,The Boy Next Door,4.891,241251.0,13.668,13.106460473384882
114713,Annabelle,5.775,250546.0,45.555,39.538455455622234
121231,It Follows,6.575,270303.0,55.439,10.16263732059247
122884,Insidious: Chapter 3,6.278,280092.0,63.21,11.298387770161224
122904,Deadpool,7.619,293660.0,453.6,13.497195405220769
140523,The Visit,6.328,298312.0,58.889,19.690008461998307
138610,The Gallows,5.0,299245.0,18.617,429.639803601964
161634,Don't Breathe,7.014,300669.0,71.686,16.07070544740349
137863,ドラゴンボールZ 復活の「F」,6.838,303857.0,65.493,12.353635529272895
140267,The Witch,6.957,310131.0,59.314,11.549695271515636
164909,La La Land,7.902,313369.0,52.55,14.913589336213688
160565,The Purge: Election Year,6.397,316727.0,50.077,11.858786814121318
141668,War Room,7.813,323272.0,41.185,24.422616525794492
172547,Despicable Me 3,6.469,324852.0,94.806,12.93500147581248
135436,The Secret Life of Pets,6.279,328111.0,18.457,11.672772337696369
140247,The Gift,6.7,328425.0,22.288,11.795728240854352
165551,Lion,8.07,334543.0,38.356,11.692743025604749
160571,Lights Out,6.355,345911.0,52.569,30.381388697675774
179401,Jumanji: Welcome to the Jungle,6.825,353486.0,80.699,11.059323399340851
177593,"Three Billboards Outside Ebbing, Missouri",8.071,359940.0,33.74,10.848620676758621
162414,Moonlight,7.385,376867.0,21.727,16.261667684583077
166534,Split,7.3,381288.0,66.795,30.93936967340337
175199,Annabelle: Creation,6.596,396422.0,70.47,20.4333319711112
162082,부산행,7.754,396535.0,70.369,10.29970678826979
168492,Call Me by Your Name,8.138,398818.0,53.918,12.326581049548272
180031,The Shape of Water,7.245,399055.0,29.4,10.015384101775174
183295,Insidious: The Last Key,6.26,406563.0,49.819,16.788557121144287
180095,Wonder,8.135,406997.0,32.467,15.751295712435214
168326,The Big Sick,7.347,416477.0,20.304,11.26071694785661
168250,Get Out,7.623,419430.0,53.402,56.75731383170804
185029,A Quiet Place,7.403,447332.0,115.197,20.05619258492985
