movieId,film_title,genres
2874,"Pajama Game, The (1957)",Comedy|Musical|Romance
5853,Scanners (1981),Horror|Sci-Fi|Thriller
4719,Osmosis Jones (2001),Action|Animation|Comedy|Crime|Drama|Romance|Thriller
38798,In Her Shoes (2005),Comedy|Drama
136816,Bad Asses on the Bayou (2015),Action|Comedy
829,Joe's Apartment (1996),Comedy|Fantasy|Musical
509,"Piano, The (1993)",Drama|Romance
43677,"Tuskegee Airmen, The (1995)",Drama|War
96917,House at the End of the Street (2012),Horror|Thriller
1793,Welcome to Woop-Woop (1997),Comedy
1049,"Ghost and the Darkness, The (1996)",Action|Adventure
5637,Flirting (1991),Drama
103772,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi
3265,Hard-Boiled (Lat sau san taam) (1992),Action|Crime|Drama|Thriller
4831,Can't Stop the Music (1980),Comedy|Musical
916,Roman Holiday (1953),Comedy|Drama|Romance
26347,"Irony of Fate, or Enjoy Your Bath! (Ironiya sudby, ili S legkim parom!) (1975)",Comedy|Drama|Romance
2966,"Straight Story, The (1999)",Adventure|Drama
1376,Star Trek IV: The Voyage Home (1986),Adventure|Comedy|Sci-Fi
2037,Candleshoe (1977),Adventure|Children|Comedy
92259,Intouchables (2011),Comedy|Drama
522,Romper Stomper (1992),Action|Drama
2515,Children of the Corn II: The Final Sacrifice (1993),Horror
1663,Stripes (1981),Comedy|War
27664,"Brown Bunny, The (2003)",Drama
588,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical
7056,"Public Enemy, The (1931)",Action|Crime|Drama
68205,Crank: High Voltage (2009),Action|Comedy|Crime
4990,Jimmy Neutron: Boy Genius (2001),Adventure|Animation|Children|Comedy
191005,Gintama (2017),Action|Adventure|Comedy|Sci-Fi
27846,"Corporation, The (2003)",Documentary
51037,Unknown (2006),Drama|Mystery|Thriller
51937,"Hills Have Eyes II, The (2007)",Horror|Thriller
2059,"Parent Trap, The (1998)",Children|Comedy|Romance
891,Halloween: The Curse of Michael Myers (Halloween 6: The Curse of Michael Myers) (1995),Horror|Thriller
143245,The Little Prince (2015),Animation|Fantasy
106330,Last Vegas (2013),Comedy|Drama|Romance
4018,What Women Want (2000),Comedy|Romance
86295,Scream 4 (2011),Comedy|Horror|Mystery|Thriller
5155,"Big Bird Cage, The (1972)",Action
27716,"Green Butchers, The (Grønne slagtere, De) (2003)",Comedy|Crime|Drama|Romance
386,S.F.W. (1994),Drama
7618,Chaplin (1992),Drama
114601,This Is Where I Leave You (2014),Comedy|Drama
6279,"Good Thief, The (2002)",Crime|Drama
8918,Eulogy (2004),Comedy|Crime|Drama
899,Singin' in the Rain (1952),Comedy|Musical|Romance
107462,Ninja: Shadow of a Tear (2013),Action|Crime|Thriller
118862,Closer to the Moon (2013),Comedy|Drama
103865,Revenge for Jolly! (2012),Comedy|Drama
49957,"History Boys, The (2006)",Comedy|Drama
38095,"Bittersweet Life, A (Dalkomhan insaeng) (2005)",Action|Crime|Drama
7714,Camelot (1967),Drama|Musical|Romance
4902,"Devil's Backbone, The (Espinazo del diablo, El) (2001)",Drama|Fantasy|Horror|Thriller|War
36850,Police Story 2 (Ging chaat goo si juk jaap) (1988),Action|Comedy|Crime|Thriller
112006,Tangled Ever After (2012),Action|Animation|Children
26122,Onibaba (1964),Drama|Horror|War
3947,Get Carter (1971),Action|Crime|Drama|Thriller
120625,The Fool (2014),Drama
58299,Horton Hears a Who! (2008),Adventure|Animation|Children|Comedy
45183,"Protector, The (a.k.a. Warrior King) (Tom yum goong) (2005)",Action|Comedy|Crime|Thriller
139655,Goodnight Mommy (Ich seh ich seh) (2014),Drama|Fantasy|Horror|Thriller
5838,Madame Bovary (1991),Drama
128975,Hot Tub Time Machine 2 (2015),Comedy|Sci-Fi
109161,Venus in Fur (La Vénus à la fourrure) (2013),Drama
1437,"Cement Garden, The (1993)",Drama
2908,Boys Don't Cry (1999),Drama
26590,G.I. Joe: The Movie (1987),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
8966,Kinsey (2004),Drama
64957,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance
3051,Anywhere But Here (1999),Comedy|Drama
6832,Regarding Henry (1991),Drama
1008,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western
7802,"Warriors, The (1979)",Action|Adventure|Crime|Thriller
2068,Fanny and Alexander (Fanny och Alexander) (1982),Drama|Fantasy|Mystery
1365,Ridicule (1996),Drama
26524,"Times of Harvey Milk, The (1984)",Documentary
2208,"Lady Vanishes, The (1938)",Drama|Mystery|Thriller
87834,My Life as McDull (Mak dau goo si) (2001),Animation|Comedy|Drama
32291,Melinda and Melinda (2004),Comedy|Drama
3410,Soft Fruit (1999),Comedy|Drama
169912,Denis Leary: No Cure for Cancer (1993),Comedy
121,"Boys of St. Vincent, The (1992)",Drama
104875,"History of Future Folk, The (2012)",Adventure|Comedy|Musical|Sci-Fi
6644,"Green Ray, The (Rayon vert, Le) (1986)",Drama|Romance
111844,Bad Asses (Bad Ass 2) (2014),Action|Drama
31925,Royal Flash (1975),Adventure|Comedy|Romance
95858,For the Birds (2000),Animation|Children|Comedy
6666,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)",Comedy|Drama|Fantasy
3681,For a Few Dollars More (Per qualche dollaro in più) (1965),Action|Drama|Thriller|Western
8238,Little Murders (1971),Comedy|Crime
112334,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)",Documentary
3189,My Dog Skip (1999),Children|Drama
170813,Baywatch (2017),Action|Comedy
3077,42 Up (1998),Documentary
33499,Monster-in-Law (2005),Comedy|Romance
160565,The Purge: Election Year (2016),Action|Horror|Sci-Fi
82852,Little Fockers (2010),Comedy
32017,"Pacifier, The (2005)",Action|Comedy
2375,"Money Pit, The (1986)",Comedy
429,Cabin Boy (1994),Comedy
1687,"Jackal, The (1997)",Action|Thriller
2712,Eyes Wide Shut (1999),Drama|Mystery|Thriller
5319,Nine Queens (Nueve reinas) (2000),Crime|Thriller
94122,Comic-Con Episode IV: A Fan's Hope (2011),Documentary
1334,"Blob, The (1958)",Horror|Sci-Fi
9,Sudden Death (1995),Action
151739,Dirty Grandpa (2016),Comedy
1256,Duck Soup (1933),Comedy|Musical|War
1910,I Went Down (1997),Comedy|Crime|Drama
2087,Peter Pan (1953),Animation|Children|Fantasy|Musical
7154,Mona Lisa Smile (2003),Drama|Romance
167790,The Good Boy (2016),Children|Comedy|Drama
3198,Papillon (1973),Crime|Drama
4308,Moulin Rouge (2001),Drama|Musical|Romance
4065,Foxy Brown (1974),Action|Crime|Drama
120478,The Salt of the Earth (2014),Documentary
4299,"Knight's Tale, A (2001)",Action|Comedy|Romance
7457,Breakin' All the Rules (2004),Comedy|Romance
184721,First Reformed (2017),Drama|Thriller
105250,"Century of the Self, The (2002)",Documentary
52042,Black Book (Zwartboek) (2006),Drama|Thriller|War
172321,Late Night with Conan O'Brien: The Best of Triumph the Insult Comic Dog (2004),Comedy
4085,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama
581,"Celluloid Closet, The (1995)",Documentary
55071,No End in Sight (2007),Documentary
70946,Troll 2 (1990),Fantasy|Horror
6787,All the President's Men (1976),Drama|Thriller
4640,Brother (2000),Action|Crime|Thriller
26183,Asterix and Cleopatra (Astérix et Cléopâtre) (1968),Action|Adventure|Animation|Children|Comedy
79695,"Expendables, The (2010)",Action|Adventure|Thriller
538,Six Degrees of Separation (1993),Drama
4353,Uncommon Valor (1983),Action|War
1268,Pump Up the Volume (1990),Comedy|Drama
3938,"Slumber Party Massacre, The (1982)",Horror
230,Dolores Claiborne (1995),Drama|Thriller
2471,Crocodile Dundee II (1988),Action|Adventure|Comedy
95744,2 Days in New York (2012),Comedy
91414,Arthur Christmas (2011),Animation|Children|Comedy|Drama
6810,Sleeping with the Enemy (1991),Drama|Thriller
6395,"Crazies, The (a.k.a. Code Name: Trixie) (1973)",Action|Drama|Horror|Sci-Fi|Thriller
65088,Bedtime Stories (2008),Adventure|Children|Comedy
5893,"Last Seduction, The (1994)",Crime|Drama|Thriller
56775,National Treasure: Book of Secrets (2007),Action|Adventure
68536,Stanley Kubrick: A Life in Pictures (2001),Documentary
6370,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance
1036,Die Hard (1988),Action|Crime|Thriller
63859,Bolt (2008),Action|Adventure|Animation|Children|Comedy
74696,Last Train Home (2009),Documentary|Drama
86882,Midnight in Paris (2011),Comedy|Fantasy|Romance
453,For Love or Money (1993),Comedy|Romance
4686,Weekend at Bernie's II (1993),Adventure|Comedy
4957,Sudden Impact (1983),Crime|Thriller
72424,Derailed (2002),Action|Thriller
193587,Bungo Stray Dogs: Dead Apple (2018),Action|Animation
5669,Bowling for Columbine (2002),Documentary
105468,Cloudy with a Chance of Meatballs 2 (2013),Animation|Children|Comedy|Fantasy
92954,Prayers for Bobby (2009),Drama
5574,"Transporter, The (2002)",Action|Crime
3680,"Decline of Western Civilization Part II: The Metal Years, The (1988)",Documentary
103483,V/H/S/2 (2013),Horror|Thriller
2983,"Ipcress File, The (1965)",Thriller
2921,High Plains Drifter (1973),Western
3503,Solaris (Solyaris) (1972),Drama|Mystery|Sci-Fi
2025,Lolita (1997),Drama|Romance
73515,Bart Got a Room (2008),Comedy|Romance
2858,American Beauty (1999),Drama|Romance
78620,"Scalphunters, The (1968)",Comedy|Western
152063,Gods of Egypt (2016),Adventure|Fantasy
95473,Dragon Ball Z: The Return of Cooler (Doragon bôru Z 6: Gekitotsu! Hyakuoku pawâ no senshi) (1992),Action|Adventure|Animation
8362,Raising Helen (2004),Comedy|Drama|Romance
3504,Network (1976),Comedy|Drama
2984,On Any Sunday (1971),Documentary
7050,Follow the Fleet (1936),Comedy|Musical|Romance
300,Quiz Show (1994),Drama
2080,Lady and the Tramp (1955),Animation|Children|Comedy|Romance
148709,Mojave (2015),Thriller
2203,Shadow of a Doubt (1943),Crime|Drama|Thriller
2207,Jamaica Inn (1939),Drama
113565,"Sacrament, The (2013)",Horror|Thriller
166,"Doom Generation, The (1995)",Comedy|Crime|Drama
3469,Inherit the Wind (1960),Drama
2212,"Man Who Knew Too Much, The (1934)",Drama|Thriller
5353,Butterflies Are Free (1972),Comedy|Drama
110102,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX
8019,Dark Water (Honogurai mizu no soko kara) (2002),Drama|Horror|Mystery|Thriller
66915,Rock-A-Doodle (1991),Adventure|Animation|Children|Musical
4449,Adanggaman (2000),Drama
2105,Tron (1982),Action|Adventure|Sci-Fi
5171,"Time Machine, The (2002)",Action|Adventure|Sci-Fi
4860,Making the Grade (1984),Comedy
8947,"Grudge, The (2004)",Horror|Mystery|Thriller
152270,The Wait (2015),Drama
2339,I'll Be Home For Christmas (1998),Comedy|Romance
832,Ransom (1996),Crime|Thriller
5524,Blue Crush (2002),Adventure|Drama|Romance
76,Screamers (1995),Action|Sci-Fi|Thriller
971,Cat on a Hot Tin Roof (1958),Drama
96563,Paradise Lost 3: Purgatory (2011),Documentary
6573,Avanti! (1972),Comedy|Drama
69306,"Taking of Pelham 1 2 3, The (2009)",Crime|Drama|Thriller
4573,Blaze (1989),Comedy|Drama
27839,"Ring Two, The (2005)",Drama|Horror|Mystery|Thriller
7841,Children of Dune (2003),Fantasy|Sci-Fi
39449,Prime (2005),Comedy|Drama|Romance
156371,Everybody Wants Some (2016),Comedy
2558,Forces of Nature (1999),Comedy|Romance
1916,Buffalo '66 (a.k.a. Buffalo 66) (1998),Drama|Romance
3696,Night of the Creeps (1986),Comedy|Horror|Sci-Fi|Thriller
121129,The Hungover Games (2014),Comedy
6523,Mr. Baseball (1992),Comedy|Romance
2816,Iron Eagle II (1988),Action|War
149612,Swelter (2014),Action|Drama|Thriller
46723,Babel (2006),Drama|Thriller
5570,Thesis (Tesis) (1996),Drama|Horror|Thriller
3087,Scrooged (1988),Comedy|Fantasy|Romance
117,"Young Poisoner's Handbook, The (1995)",Crime|Drama
3035,Mister Roberts (1955),Comedy|Drama|War
73211,Pontypool (2008),Horror|Thriller
63033,Blindness (2008),Drama|Mystery|Romance|Thriller
4881,"Man Who Wasn't There, The (2001)",Crime|Drama
27193,Taxi 2 (2000),Action|Comedy
2805,Mickey Blue Eyes (1999),Comedy|Romance
284,New York Cop (Nyû Yôku no koppu) (1993),Action|Crime
6944,Father of the Bride (1991),Comedy
7842,Dune (2000),Drama|Fantasy|Sci-Fi
74228,Triangle (2009),Drama|Horror|Mystery|Thriller
85412,"Troll Hunter, The (Trolljegeren) (2010)",Fantasy|Horror
6884,Veronica Guerin (2003),Crime|Drama|Thriller
51174,Factory Girl (2006),Drama
1335,Blood Beach (1981),Horror|Mystery
64010,"Children, The (2008)",Horror
4985,Sheena (1984),Action|Adventure|Fantasy
1998,Exorcist II: The Heretic (1977),Horror
3711,Sarafina! (1992),Drama
138632,Tokyo Tribe (2014),Action|Crime|Drama|Sci-Fi
90430,Carnage (2011),Comedy|Drama
11,"American President, The (1995)",Comedy|Drama|Romance
4499,Dirty Rotten Scoundrels (1988),Comedy
7832,"Thin Man Goes Home, The (1945)",Comedy|Crime|Mystery
33903,"Edukators, The (Die Fetten Jahre sind vorbei) (2004)",Comedy|Crime|Drama|Romance
1,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
761,"Phantom, The (1996)",Action|Adventure
4465,"Accused, The (1988)",Drama
5489,Nosferatu the Vampyre (Nosferatu: Phantom der Nacht) (1979),Horror
7386,"Ten Commandments, The (1956)",Adventure|Drama
27882,Riding Giants (2004),Documentary
4546,"Vanishing, The (Spoorloos) (1988)",Drama|Thriller
160080,Ghostbusters (2016),Action|Comedy|Horror|Sci-Fi
3052,Dogma (1999),Adventure|Comedy|Fantasy
8670,"Testament of Dr. Mabuse, The (Das Testament des Dr. Mabuse) (1933)",Crime|Horror|Mystery|Thriller
849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
27266,2046 (2004),Drama|Fantasy|Romance|Sci-Fi
3728,One False Move (1992),Crime|Drama|Film-Noir|Thriller
3511,Ready to Rumble (2000),Comedy
121374,Bill Burr: Why Do I Do This? (2008),Comedy
4019,Finding Forrester (2000),Drama
7698,"China Syndrome, The (1979)",Drama|Thriller
513,Radioland Murders (1994),Comedy|Mystery|Romance
2941,South Pacific (1958),Musical|Romance|War
5254,Blade II (2002),Action|Horror|Thriller
6217,"Safety of Objects, The (2001)",Drama
7839,Love Crazy (1941),Comedy
2724,Runaway Bride (1999),Comedy|Romance
6448,"Flight of the Phoenix, The (1965)",Action|Adventure|Drama
26303,Sisters (1973),Horror|Thriller
6425,"6th Man, The (Sixth Man, The) (1997)",Comedy
7976,Ken Park (2002),Drama
48560,Running With Scissors (2006),Comedy|Drama
8989,Damn Yankees! (1958),Comedy|Musical
7831,Another Thin Man (1939),Comedy|Crime|Drama|Mystery|Romance
5048,Snow Dogs (2002),Adventure|Children|Comedy
5651,"Incredible Mr. Limpet, The (1964)",Animation|Comedy|War
6202,Late Marriage (Hatuna Meuheret) (2001),Comedy|Drama|Romance
91690,Friends with Kids (2011),Comedy
3871,Shane (1953),Drama|Western
2473,Soul Man (1986),Comedy
2042,D2: The Mighty Ducks (1994),Children|Comedy
33880,Me and You and Everyone We Know (2005),Comedy|Drama
7292,Best Defense (1984),Comedy|War
162082,Train to Busan (2016),Action|Thriller
50740,Seven Up! (1964),Documentary
6625,Camp Nowhere (1994),Adventure|Children|Comedy
45662,"Omen, The (2006)",Horror|Thriller
57910,Teeth (2007),Comedy|Horror
175661,The Hitman's Bodyguard (2017),Action|Comedy
122,Boomerang (1992),Comedy|Romance
3993,Quills (2000),Drama|Romance
84637,Gnomeo & Juliet (2011),Adventure|Animation|Children|Comedy|Fantasy|Romance
2176,Rope (1948),Crime|Drama|Thriller
1391,Mars Attacks! (1996),Action|Comedy|Sci-Fi
95067,"Thousand Words, A (2012)",Comedy|Drama
58876,Stop-Loss (2008),Drama|War
100498,"Good Day to Die Hard, A (2013)",Action|Crime|Thriller|IMAX
59336,Redbelt (2008),Action|Drama
1660,Eve's Bayou (1997),Drama
93006,"Very Potter Musical, A (2009)",Comedy|Musical
73106,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009),Comedy
4002,"Planes, Trains & Automobiles (1987)",Comedy
3623,Mission: Impossible II (2000),Action|Adventure|Thriller
6774,Videodrome (1983),Fantasy|Horror|Sci-Fi|Thriller
5597,Suburban Commando (1991),Comedy|Sci-Fi
8933,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama
6996,Highlander II: The Quickening (1991),Action|Sci-Fi
147196,The Girls (1961),Comedy|Romance
3865,"Original Kings of Comedy, The (2000)",Comedy|Documentary
134528,Aloha (2015),Comedy|Drama|Romance
129229,Northmen - A Viking Saga (2014),Action|Adventure
1667,Mad City (1997),Action|Drama
4535,"Man from Snowy River, The (1982)",Drama|Romance|Western
5095,"Scotland, Pa. (2001)",Comedy|Crime
48416,School for Scoundrels (2006),Comedy|Crime
155358,Camino (2016),Action|Adventure|Thriller
91470,Violet & Daisy (2011),Action|Drama
342,Muriel's Wedding (1994),Comedy
96448,Piranha 3DD (a.k.a. Piranha DD) (2012),Comedy|Horror
914,My Fair Lady (1964),Comedy|Drama|Musical|Romance
86721,Idiots and Angels (2008),Animation|Drama|Fantasy
111617,Blended (2014),Comedy
6898,Sweet Sixteen (2002),Drama
3328,Ghost Dog: The Way of the Samurai (1999),Crime|Drama
2931,Time of the Gypsies (Dom za vesanje) (1989),Comedy|Crime|Drama|Fantasy
126420,American Heist (2015),Action
4350,Forgotten Silver (1996),Comedy|Documentary
49917,When the Levees Broke: A Requiem in Four Acts (2006),Documentary
27537,Nothing (2003),Comedy|Fantasy|Mystery|Sci-Fi
6238,Green Card (1990),Comedy|Drama|Romance
7344,"Wrong Arm of the Law, The (1963)",Comedy|Crime
93723,Damsels in Distress (2011),Comedy|Romance
5384,I Want to Live! (1958),Crime|Drama
5797,"Company of Wolves, The (1984)",Fantasy|Horror
2159,Henry: Portrait of a Serial Killer (1986),Crime|Horror|Thriller
5016,"Shipping News, The (2001)",Drama
64197,Hunger (2008),Drama
75803,Our Family Wedding (2010),Comedy
8014,"Spring, Summer, Fall, Winter... and Spring (Bom yeoreum gaeul gyeoul geurigo bom) (2003)",Drama
2949,Dr. No (1962),Action|Adventure|Thriller
31000,Sweet Liberty (1986),Comedy
155659,Florence Foster Jenkins (2016),Comedy|Drama
5109,Return to Never Land (2002),Adventure|Animation|Children
44931,Secrets of a Soul (Geheimnisse einer Seele) (1926),Drama
148667,John Mulaney: The Comeback Kid (2015),Comedy
117851,Penguins of Madagascar (2014),Adventure|Animation|Children|Comedy
3745,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi
1144,"Line King: The Al Hirschfeld Story, The (1996)",Documentary
4835,Coal Miner's Daughter (1980),Drama
90405,In Time (2011),Crime|Sci-Fi|Thriller
134004,What Love Is (2007),Comedy|Romance
7569,You Only Live Twice (1967),Action|Adventure|Sci-Fi|Thriller
3056,Oxygen (1999),Crime|Drama|Thriller
4775,Glitter (2001),Drama|Musical|Romance
2799,Problem Child 2 (1991),Comedy
2964,Julien Donkey-Boy (1999),Drama
893,Mother Night (1996),Drama
74510,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",Action|Crime|Drama|Mystery|Thriller
146656,Creed (2015),Drama
131920,The Road Within (2014),Comedy|Drama
2018,Bambi (1942),Animation|Children|Drama
69844,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX
97194,"Thing: Terror Takes Shape, The (1998)",Documentary
60516,Meet Dave (2008),Adventure|Children|Comedy|Romance|Sci-Fi
43936,16 Blocks (2006),Crime|Thriller
639,Girl 6 (1996),Comedy|Drama
4511,High Spirits (1988),Comedy
2023,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller
2295,"Impostors, The (1998)",Comedy
144734,Freaks of Nature (2015),Comedy|Horror|Sci-Fi
58826,"Shepherd: Border Patrol, The (2008)",Action|Crime|Thriller
5039,Dragonslayer (1981),Action|Adventure|Fantasy
8938,Tarnation (2003),Documentary
64575,Doubt (2008),Drama|Mystery
104243,Riddick (2013),Action|Sci-Fi|Thriller|IMAX
95499,Dragon Ball Z: Broly - The Legendary Super Saiyan (Doragon bôru Z 8: Moetsukiro!! Nessen retsusen-chô gekisen) (1993),Action|Adventure|Animation
66783,Friday the 13th (2009),Horror
7072,Stagecoach (1939),Action|Drama|Romance|Western
4878,Donnie Darko (2001),Drama|Mystery|Sci-Fi|Thriller
140737,The Lost Room (2006),Action|Fantasy|Mystery
158027,SORI: Voice from the Heart (2016),Drama|Sci-Fi
111732,"Dance of Reality, The (Danza de la realidad, La) (2013)",Drama|Fantasy
117867,'71 (2014),Action|Drama|Thriller|War
158721,Gen-X Cops (1999),Action|Comedy|Thriller
6225,King of Kings (1961),Drama
5951,Morvern Callar (2002),Drama
58879,Shine a Light (2008),Documentary|Musical|IMAX
100527,Safe Haven (2013),Drama|Mystery|Romance
66198,"International, The (2009)",Drama|Thriller
4092,Cherry 2000 (1987),Romance|Sci-Fi
121469,Killer Movie (2008),Comedy|Horror|Mystery|Thriller
94661,Rocket Singh: Salesman of the Year (2009),Comedy|Drama
94777,Men in Black III (M.III.B.) (M.I.B.³) (2012),Action|Comedy|Sci-Fi|IMAX
4023,"Family Man, The (2000)",Comedy|Drama|Romance
1176,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)",Drama|Fantasy|Romance
84942,Drive Angry (2011),Action|Fantasy|Thriller
7932,Dark Days (2000),Documentary
130686,The Final Girls (2015),Comedy|Horror
51084,Music and Lyrics (2007),Comedy|Romance
852,Tin Cup (1996),Comedy|Drama|Romance
927,"Women, The (1939)",Comedy
2662,"War of the Worlds, The (1953)",Action|Drama|Sci-Fi
6986,Ben-Hur: A Tale of the Christ (1925),Adventure|Drama|Romance
96832,Holy Motors (2012),Drama|Fantasy|Musical|Mystery|Sci-Fi
1427,Turbulence (1997),Action|Thriller
32620,Not on the Lips (Pas sur la bouche) (2003),Comedy|Musical|Romance
96430,"Odd Life of Timothy Green, The (2012)",Comedy|Drama|Fantasy
1213,Goodfellas (1990),Crime|Drama
2038,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi
99846,Everything or Nothing: The Untold Story of 007 (2012),Documentary
1170,Best of the Best 3: No Turning Back (1995),Action
1746,Senseless (1998),Comedy
106,Nobody Loves Me (Keiner liebt mich) (1994),Comedy|Drama
173291,Valerian and the City of a Thousand Planets (2017),Action|Adventure|Sci-Fi
1015,Homeward Bound: The Incredible Journey (1993),Adventure|Children|Drama
34323,"Devil's Rejects, The (2005)",Action|Crime|Horror
25795,Dinner at Eight (1933),Comedy|Drama|Romance
26265,Dr. Phibes Rises Again (1972),Adventure|Comedy|Horror|Romance
4670,"Stepfather, The (1987)",Horror|Thriller
48774,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller
6266,What a Girl Wants (2003),Comedy|Drama|Romance
89087,Colombiana (2011),Action|Adventure|Drama|Thriller
68554,Angels & Demons (2009),Crime|Drama|Mystery|Thriller
7247,Chitty Chitty Bang Bang (1968),Adventure|Children|Comedy|Fantasy|Musical
3093,McCabe & Mrs. Miller (1971),Drama|Western
2919,"Year of Living Dangerously, The (1982)",Drama|Romance|War
135198,The Hairdresser (2010),Comedy|Drama
9010,Love Me If You Dare (Jeux d'enfants) (2003),Drama|Romance
71252,"Final Destination, The (Final Destination 4) (Final Destination in 3-D, The) (2009)",Horror|Thriller
144620,Goosebumps (2015),Adventure|Comedy|Horror
4268,Town & Country (2001),Comedy
104908,Insidious: Chapter 2 (2013),Horror|Thriller
61250,"House Bunny, The (2008)",Comedy
103233,LEGO Batman: The Movie - DC Heroes Unite (2013),Action|Adventure|Animation
148632,Applesauce (2015),Comedy
4672,"Tall Guy, The (1989)",Comedy|Romance
1665,Bean (1997),Comedy
25856,Wuthering Heights (1939),Drama|Romance
6249,Boat Trip (2003),Comedy
8650,Long Day's Journey Into Night (1962),Drama
4403,"Fall of the House of Usher, The (House of Usher) (1960)",Horror
7164,Peter Pan (2003),Action|Adventure|Children|Fantasy
103245,Adam and Eve (National Lampoon's Adam & Eve) (2005),Comedy|Drama|Romance
667,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action
4148,Hannibal (2001),Horror|Thriller
3627,Carnival of Souls (1962),Horror|Thriller
4326,Mississippi Burning (1988),Crime|Drama|Thriller
92420,Chronicle (2012),Action|Sci-Fi|Thriller
53318,Cashback (2006),Comedy|Drama|Romance
149144,Parasyte: Part 1 (2014),Horror|Sci-Fi
127204,The Overnight (2015),Comedy
51082,Tyler Perry's Daddy's Little Girls (2007),Comedy|Romance
7773,"Bang, Bang, You're Dead (2002)",Drama
34540,Pretty Persuasion (2005),Comedy|Drama
2709,Muppets From Space (1999),Children|Comedy
5700,The Pumaman (1980),Action|Adventure|Fantasy|Sci-Fi
171701,The Death of Louis XIV (2016),Drama
176423,Icarus (2017),Documentary
78316,Letters to Juliet (2010),Drama|Romance
81834,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX
1754,Fallen (1998),Crime|Drama|Fantasy|Thriller
1965,Repo Man (1984),Comedy|Sci-Fi
8534,Two Brothers (Deux frères) (2004),Adventure|Children|Drama
449,Fear of a Black Hat (1994),Comedy
635,"Family Thing, A (1996)",Comedy|Drama
496,What Happened Was... (1994),Comedy|Drama|Romance|Thriller
4850,Spriggan (Supurigan) (1998),Action|Animation|Sci-Fi
4037,House of Games (1987),Crime|Film-Noir|Mystery|Thriller
25797,Gold Diggers of 1933 (1933),Musical
172233,The Prime Gig (2000),Drama|Romance
161290,Vigilante Diaries (2016),Action
2633,"Mummy, The (1932)",Horror|Romance
1810,Primary Colors (1998),Comedy|Drama
202,Total Eclipse (1995),Drama|Romance
48883,Death of a President (2006),Crime|Drama|Mystery|Thriller
69436,Year One (2009),Adventure|Comedy
762,Striptease (1996),Comedy|Crime
26999,"Lion King II: Simba's Pride, The (1998)",Adventure|Animation|Children|Musical|Romance
55269,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama
140,Up Close and Personal (1996),Drama|Romance
138208,The Walk (2015),Adventure|Drama|Thriller
101142,"Croods, The (2013)",Adventure|Animation|Comedy
140561,Jeff Ross Roasts Criminals: Live at Brazos County Jail (2015),Comedy|Documentary
50851,Cocaine Cowboys (2006),Documentary
38886,"Squid and the Whale, The (2005)",Comedy|Drama
95167,Brave (2012),Action|Adventure|Animation|Children
3452,Romeo Must Die (2000),Action|Crime|Romance|Thriller
6656,Attack of the Puppet People (1958),Horror|Sci-Fi
7147,Big Fish (2003),Drama|Fantasy|Romance
128366,Patton Oswalt: Tragedy Plus Comedy Equals Time (2014),Comedy
4438,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)",Action|Drama|Romance|Thriller
80860,Life as We Know It (2010),Comedy|Romance
2862,Caligula (1979),Drama
114554,"Tale of Princess Kaguya, The (Kaguyahime no monogatari) (2013)",Animation|Drama|Fantasy
91653,We Bought a Zoo (2011),Comedy|Drama
4721,American Outlaws (2001),Action|Comedy|Western
4956,"Stunt Man, The (1980)",Action|Adventure|Comedy|Drama|Romance|Thriller
6336,Marooned in Iraq (Gomgashtei dar Aragh) (2002),Drama
8626,Dr. Terror's House of Horrors (1965),Horror|Sci-Fi
6005,Blue Collar Comedy Tour: The Movie (2003),Comedy|Documentary
58154,"Other Boleyn Girl, The (2008)",Drama|Romance
4168,Get Over It (2001),Comedy|Romance
5572,Barbershop (2002),Comedy
51357,Citizen X (1995),Crime|Drama|Thriller
