movieId,title,genres,avg_rating
961,Little Lord Fauntleroy (1936),Drama,4.0
7257,"Big Bounce, The (2004)",Comedy|Crime|Thriller,2.0
32371,Call Northside 777 (1948),Crime|Drama|Film-Noir,
2166,Return to Paradise (1998),Crime|Drama|Romance|Thriller,2.5
291,Poison Ivy II (1996),Drama|Thriller,2.3333333333333335
43333,Water (2005),Drama|Romance,3.5
111659,Maleficent (2014),Action|Adventure|Children|IMAX,2.75
31114,Imaginary Heroes (2004),Comedy|Drama,3.0
8382,Hello Again (1987),Comedy,2.5
31851,Sons of the Desert (1933),Comedy,3.0
184721,First Reformed (2017),Drama|Thriller,4.0
30707,Million Dollar Baby (2004),Drama,3.8461538461538463
119828,A Man Called Blade (1977),Action|Drama|Thriller|Western,3.0
1806,Paulie (1998),Adventure|Children|Comedy,2.3125
1507,Paradise Road (1997),Drama|War,3.5
105746,UnHung Hero (2013),Documentary,4.5
126090,Hedgehog in the Fog (1975),Animation,4.5
2473,Soul Man (1986),Comedy,2.5625
118166,Courier (1987),Comedy|Drama|Romance,3.5
132888,Comedy Central Roast of James Franco (2013),Comedy,3.0
122918,Guardians of the Galaxy 2 (2017),Action|Adventure|Sci-Fi,3.925925925925926
8154,"Dolce Vita, La (1960)",Drama,3.75
6890,Elephant (2003),Drama,3.5555555555555554
3357,East-West (Est-ouest) (1999),Drama|Romance,4.0
8010,"Power of One, The (1992)",Drama,4.0
151317,Maggie's Plan (2015),Comedy,2.0
1089,Reservoir Dogs (1992),Crime|Mystery|Thriller,4.202290076335878
48783,Flags of Our Fathers (2006),Drama|War,3.4545454545454546
128087,Trinity and Sartana Are Coming (1972),Comedy|Western,5.0
2560,Ravenous (1999),Horror|Thriller,3.0
71264,Cloudy with a Chance of Meatballs (2009),Animation|Children|Fantasy|IMAX,3.5294117647058822
3760,"Kentucky Fried Movie, The (1977)",Comedy,3.5
3190,Supernova (2000),Adventure|Sci-Fi|Thriller,2.0
4478,Biloxi Blues (1988),Comedy|Drama,3.5
2930,Return with Honor (1998),Documentary,3.5
4241,Pokémon 3: The Movie (2001),Animation|Children,2.1
3708,Firestarter (1984),Horror|Thriller,3.05
2921,High Plains Drifter (1973),Western,4.181818181818182
26776,Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),Adventure|Animation|Comedy|Fantasy|Romance,3.892857142857143
6665,Dracula (1979),Horror|Romance,4.5
2828,Dudley Do-Right (1999),Children|Comedy,1.5
32296,Miss Congeniality 2: Armed and Fabulous (2005),Adventure|Comedy|Crime,2.25
4078,Amazing Grace and Chuck (1987),Drama,4.0
1176,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)",Drama|Fantasy|Romance,4.0
44864,Friends with Money (2006),Comedy|Drama|Romance,3.25
2719,"Haunting, The (1999)",Horror|Thriller,2.1153846153846154
3502,My Life (1993),Drama,3.5
48001,"Bow, The (Hwal) (2005)",Drama|Romance,4.0
150401,Close Range (2015),Action|Crime,3.0
5974,"Thief of Bagdad, The (1940)",Adventure|Fantasy,3.0
450,With Honors (1994),Comedy|Drama,3.0
2839,West Beirut (West Beyrouth) (1998),Drama,4.0
94018,Battleship (2012),Action|Sci-Fi|Thriller|IMAX,2.3333333333333335
2175,Déjà Vu (1997),Drama|Romance,4.5
151559,Frankenstein (2015),Horror|Thriller,2.0
4,Waiting to Exhale (1995),Comedy|Drama|Romance,2.357142857142857
1753,Half Baked (1998),Comedy,3.59375
227,Drop Zone (1994),Action|Thriller,2.8636363636363638
4777,"American Astronaut, The (2001)",Comedy|Musical|Sci-Fi,2.5
26386,High Anxiety (1977),Comedy|Thriller,3.5
27523,My Sassy Girl (Yeopgijeogin geunyeo) (2001),Comedy|Romance,5.0
136447,George Carlin: You Are All Diseased (1999),Comedy,5.0
128838,Crimson Peak (2015),Horror,3.5
7700,"Wages of Fear, The (Salaire de la peur, Le) (1953)",Action|Adventure|Drama|Thriller,3.3
2501,October Sky (1999),Drama,3.75
79251,"Serbian Film, A (Srpski film) (2010)",Horror|Thriller,2.25
2500,Jawbreaker (1999),Comedy,2.0
7716,"Lonely Guy, The (1984)",Comedy,3.5
106487,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,3.6346153846153846
188833,The Man Who Killed Don Quixote (2018),Adventure|Comedy|Fantasy,4.5
26283,Charley Varrick (1973),Crime|Drama|Thriller,3.0
2342,Hard Core Logo (1996),Comedy|Drama,4.0
5325,Dogtown and Z-Boyz (2001),Documentary,3.7857142857142856
1184,Mediterraneo (1991),Comedy|Drama,3.9285714285714284
1985,Halloween 4: The Return of Michael Myers (1988),Horror,2.0
44633,"Devil and Daniel Johnston, The (2005)",Documentary,4.5
104913,Rush (2013),Action|Drama,3.8181818181818183
27773,Old Boy (2003),Mystery|Thriller,4.089743589743589
5809,Femme Fatale (2002),Crime|Thriller,3.375
2310,"Mighty, The (1998)",Drama,3.6666666666666665
37475,"Unfinished Life, An (2005)",Drama,3.0
32906,"Ascent, The (Voskhozhdeniye) (1977)",Drama|War,3.5
4397,Cannonball Run II (1984),Action|Comedy,2.5
115877,"Simpsons: The Longest Daycare, The (2012)",Animation|Comedy,3.6666666666666665
3572,Carnosaur (1993),Horror|Sci-Fi,2.0
91860,"Way South, The (De weg naar het zuiden) (1981)",Documentary,4.0
223,Clerks (1994),Comedy,3.855769230769231
6788,Angie (1994),Comedy|Drama|Romance,2.0
3098,"Natural, The (1984)",Drama,3.6458333333333335
1968,"Breakfast Club, The (1985)",Comedy|Drama,3.7787610619469025
2526,Meteor (1979),Sci-Fi,1.8333333333333333
34520,"Dukes of Hazzard, The (2005)",Action|Adventure|Comedy,2.0833333333333335
86332,Thor (2011),Action|Adventure|Drama|Fantasy|IMAX,3.514705882352941
93598,"Snowtown (Snowtown Murders, The) (2011)",Crime|Drama|Thriller,2.5
1116,"Single Girl, A (Fille seule, La) (1995)",Drama,4.0
7981,Infernal Affairs (Mou gaan dou) (2002),Crime|Drama|Thriller,4.333333333333333
131013,Get Hard (2015),Comedy|Crime,3.125
195,Something to Talk About (1995),Comedy|Drama|Romance,3.1
761,"Phantom, The (1996)",Action|Adventure,2.789473684210526
177285,Sword Art Online The Movie: Ordinal Scale (2017),Action|Adventure|Animation|Fantasy|Sci-Fi,3.0
72178,Welcome to Dongmakgol (2005),Comedy|Drama|War,4.5
102088,"Grandmaster, The (Yi dai zong shi) (2013)",Action|Drama|IMAX,2.0
1320,Alien³ (a.k.a. Alien 3) (1992),Action|Horror|Sci-Fi|Thriller,3.148936170212766
1091,Weekend at Bernie's (1989),Comedy,2.5476190476190474
122916,Thor: Ragnarok (2017),Action|Adventure|Sci-Fi,4.025
1132,Manon of the Spring (Manon des sources) (1986),Drama,4.0625
168026,Marvel One-Shot: Agent Carter (2013),Action|Adventure|Fantasy|Sci-Fi,4.0
86817,Something Borrowed (2011),Comedy|Drama|Romance,3.25
8614,Overboard (1987),Comedy|Romance,3.0
4464,"Accidental Tourist, The (1988)",Comedy|Drama|Romance,3.6
136016,The Good Dinosaur (2015),Adventure|Animation|Children|Comedy|Fantasy,3.0
3797,"In Crowd, The (2000)",Thriller,2.6666666666666665
44657,Mouchette (1967),Drama,3.0
56251,Futurama: Bender's Big Score (2007),Animation|Comedy|Sci-Fi,3.9
6344,101 Reykjavik (101 Reykjavík) (2000),Comedy|Drama|Romance,3.5
116849,Sex Ed (2014),Comedy|Romance,2.5
6807,Monty Python's The Meaning of Life (1983),Comedy,3.95
379,Timecop (1994),Action|Sci-Fi|Thriller,2.5
1347,"Nightmare on Elm Street, A (1984)",Horror|Thriller,3.0
1477,Love Jones (1997),Romance,4.0
4156,Company Man (2000),Comedy,2.0
68959,Fullmetal Alchemist the Movie: Conqueror of Shamballa (Gekijô-ban hagane no renkinjutsushi: Shanbara wo yuku mono) (2005),Action|Adventure|Animation|Drama,2.75
8232,I Love You Again (1940),Comedy|Drama,3.5
7238,Ashes and Diamonds (Popiól i diament) (1958),Drama|War,4.0
5040,Conan the Destroyer (1984),Action|Adventure|Fantasy,3.125
25946,"Three Musketeers, The (1948)",Action|Adventure|Drama|Romance,3.5
53138,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy,3.5
3204,"Boys from Brazil, The (1978)",Action|Mystery|Thriller,3.6875
59143,Super High Me (2007),Comedy|Documentary,4.25
2559,"King and I, The (1999)",Animation|Children,3.0
3577,Two Moon Junction (1988),Drama|Romance,2.0
594,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical,3.616883116883117
89118,"Skin I Live In, The (La piel que habito) (2011)",Drama,3.0
1533,"Promise, The (La promesse) (1996)",Drama,4.5
170411,Dave Chappelle: Deep in the Heart of Texas (2017),Comedy,4.0
92509,"Vow, The (2012)",Drama|Romance,2.6666666666666665
86290,American: The Bill Hicks Story (2009),Comedy|Documentary,4.0
8482,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror,2.0
4019,Finding Forrester (2000),Drama,3.7142857142857144
1950,In the Heat of the Night (1967),Drama|Mystery,4.181818181818182
4964,Baran (2001),Adventure|Drama|Romance,3.5
3916,Remember the Titans (2000),Drama,3.7439024390243905
1263,"Deer Hunter, The (1978)",Drama|War,3.8255813953488373
3958,Billy Jack Goes to Washington (1977),Drama,2.0
55269,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama,3.4285714285714284
2163,Attack of the Killer Tomatoes! (1978),Comedy|Horror,2.2
3103,Stanley & Iris (1990),Drama|Romance,2.75
142020,Oscar (1967),Comedy,5.0
100882,Journey to the West: Conquering the Demons (Daai wa sai you chi Chui mo chun kei) (2013),Adventure|Comedy|Fantasy|Romance|IMAX,4.75
153,Batman Forever (1995),Action|Adventure|Comedy|Crime,2.9160583941605838
173751,Tiger Raid (2016),Thriller,2.0
122882,Mad Max: Fury Road (2015),Action|Adventure|Sci-Fi|Thriller,3.8191489361702127
63131,Role Models (2008),Comedy,3.625
59667,Nina's Heavenly Delights (2006),Comedy,4.0
4164,"Caveman's Valentine, The (2001)",Drama,3.5
4148,Hannibal (2001),Horror|Thriller,2.9358974358974357
4153,Down to Earth (2001),Comedy|Fantasy|Romance,2.4166666666666665
180297,The Disaster Artist (2017),Comedy|Drama,3.75
912,Casablanca (1942),Drama|Romance,4.24
7326,"Reckoning, The (2004)",Crime|Drama,3.5
7983,Broadway Danny Rose (1984),Comedy,4.2
115819,Mr Hublot (2013),Animation|Comedy,3.0
3054,Pokémon: The First Movie (1998),Adventure|Animation|Children|Fantasy|Sci-Fi,2.3125
31617,El Cid (1961),Action|Adventure|Drama|Romance|War,3.0
31,Dangerous Minds (1995),Drama,3.1842105263157894
163645,Hacksaw Ridge (2016),Drama|War,3.9375
51935,Shooter (2007),Action|Drama|Thriller,3.86
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,3.0833333333333335
7255,Win a Date with Tad Hamilton! (2004),Comedy|Romance,2.8125
44929,Candy (2006),Drama|Romance,4.25
68945,Neon Genesis Evangelion: Death & Rebirth (Shin seiki Evangelion Gekijô-ban: Shito shinsei) (1997),Action|Animation|Mystery|Sci-Fi,4.0
86504,Voices from the List (2004),Documentary,4.3
81831,"First Beautiful Thing, The (La prima cosa bella) (2010)",Comedy|Drama,4.0
23,Assassins (1995),Action|Crime|Thriller,3.125
34523,The Chumscrubber (2005),Comedy|Drama,2.0
284,New York Cop (Nyû Yôku no koppu) (1993),Action|Crime,4.5
170777,There Once Was a Dog (1982),Animation|Children|Comedy,5.0
86892,The Man from Nowhere (2010),Action|Crime|Thriller,4.5
31952,Control (Kontroll) (2003),Comedy|Crime|Drama|Mystery,3.5
4024,"House of Mirth, The (2000)",Romance,2.1666666666666665
6857,Ninja Scroll (Jûbei ninpûchô) (1995),Action|Adventure|Animation|Fantasy,3.769230769230769
2900,Monkey Shines (1988),Horror|Sci-Fi,2.5
8118,Delta Force 2 (Delta Force 2: The Colombian Connection) (1990),Action|Adventure|Thriller|War,4.0
95839,"Christmas Carol, A (1999)",Drama|Fantasy,3.0
70565,"Goods: Live Hard, Sell Hard, The (2009)",Comedy,3.625
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary,4.0
6536,Sinbad: Legend of the Seven Seas (2003),Adventure|Animation|Children|Fantasy,3.6666666666666665
65738,Revenge of the Nerds III: The Next Generation (1992),Comedy,4.0
7139,In America (2002),Drama|Romance,3.857142857142857
3683,Blood Simple (1984),Crime|Drama|Film-Noir,4.0
3327,Beyond the Mat (1999),Documentary,3.7
55830,Be Kind Rewind (2008),Comedy,3.4
5444,Lilo & Stitch (2002),Adventure|Animation|Children|Sci-Fi,3.810344827586207
134847,Ghost Graduation (2012),Comedy,5.0
1398,In Love and War (1996),Romance|War,2.5
56367,Juno (2007),Comedy|Drama|Romance,3.769230769230769
30793,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,3.0
1475,Kama Sutra: A Tale of Love (1996),Romance,4.0
7156,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)",Documentary|War,4.3076923076923075
59549,Shelter (2007),Drama|Romance,4.0
2312,Children of a Lesser God (1986),Drama,3.8333333333333335
5522,Rollerball (1975),Action|Drama|Sci-Fi,3.5
105504,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,4.0476190476190474
6551,"Anarchist Cookbook, The (2002)",Comedy|Romance,4.0
32515,Walker (1987),Adventure|Drama|War|Western,2.5
96964,"Tall Man, The (2012)",Crime|Drama|Mystery,1.5
45928,Who Killed the Electric Car? (2006),Documentary,3.7
159755,Popstar: Never Stop Never Stopping (2016),Comedy,2.75
5387,Enough (2002),Drama|Thriller,4.0
4308,Moulin Rouge (2001),Drama|Musical|Romance,3.590909090909091
89904,The Artist (2011),Comedy|Drama|Romance,4.045454545454546
7109,Beyond the Clouds (Al di là delle nuvole) (1996),Drama|Romance,3.0
2815,Iron Eagle (1986),Action|War,2.2857142857142856
73822,Meantime (1984),Comedy|Drama,5.0
96432,Lawless (2012),Crime|Drama,3.625
3360,Hoosiers (a.k.a. Best Shot) (1986),Drama|Romance,3.7045454545454546
5584,Ernest Goes to Jail (1990),Comedy,3.5
2304,Love Is the Devil (1998),Drama,4.0
3372,"Bridge at Remagen, The (1969)",Action|War,4.0
6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi,2.625
185033,I Kill Giants (2018),Drama|Fantasy|Thriller,2.0
1953,"French Connection, The (1971)",Action|Crime|Thriller,3.871794871794872
2993,Thunderball (1965),Action|Adventure|Thriller,3.4791666666666665
69644,Ice Age: Dawn of the Dinosaurs (2009),Action|Adventure|Animation|Children|Comedy|Romance,2.607142857142857
163981,31 (2016),Horror,3.5
136556,Kung Fu Panda: Secrets of the Masters (2011),Animation|Children,5.0
140162,Love (2015),Drama|Romance,4.5
82848,One Week (1920),Comedy,3.5
26629,Killer Klowns from Outer Space (1988),Comedy|Horror|Sci-Fi,2.0
59026,99 francs (2007),Comedy,4.0
2054,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,2.7573529411764706
151311,Wiener-Dog (2016),Comedy,3.0
93287,"Big Year, The (2011)",Comedy,3.75
156,Blue in the Face (1995),Comedy|Drama,3.3333333333333335
95738,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,3.0
7440,Paper Clips (2004),Documentary,3.25
4603,Her Alibi (1989),Comedy|Romance,2.5
132333,Seve (2014),Documentary|Drama,5.0
4054,Save the Last Dance (2001),Drama|Romance,2.84375
136666,Search Party (2014),Comedy,2.25
172585,Karlson Returns (1970),Adventure|Animation|Children,5.0
3537,Where the Money Is (2000),Comedy|Drama,3.3333333333333335
2699,Arachnophobia (1990),Comedy|Horror,2.811320754716981
32770,Brothers (Brødre) (2004),Drama,4.25
4965,"Business of Strangers, The (2001)",Action|Drama|Thriller,3.5
26504,Cloak & Dagger (1984),Action|Adventure|Children|Crime|Mystery|Thriller,3.25
914,My Fair Lady (1964),Comedy|Drama|Musical|Romance,4.042857142857143
3384,"Taking of Pelham One Two Three, The (1974)",Action|Crime,4.5
7027,Silverado (1985),Action|Western,3.2
8832,Warriors of Heaven and Earth (Tian di ying xiong) (2003),Action|Adventure|Drama,3.25
640,Diabolique (1996),Drama|Thriller,2.6818181818181817
3938,"Slumber Party Massacre, The (1982)",Horror,2.75
6044,Blind Date (1984),Horror|Thriller,2.0
25750,Sherlock Jr. (1924),Comedy|Fantasy|Romance,3.0
26171,Play Time (a.k.a. Playtime) (1967),Comedy,3.1666666666666665
53280,"Breed, The (2006)",Horror|Thriller,5.0
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance,2.7
2446,In Dreams (1999),Horror|Thriller,2.0
4640,Brother (2000),Action|Crime|Thriller,3.75
172909,Cheburashka (1971),Animation,5.0
3287,"Tigger Movie, The (2000)",Animation|Children,3.1666666666666665
1760,Spice World (1997),Comedy,1.35
97304,Argo (2012),Drama|Thriller,3.982142857142857
889,1-900 (06) (1994),Drama|Romance,4.0
128360,The Hateful Eight (2015),Western,3.75
64197,Hunger (2008),Drama,4.75
6658,10 (1979),Comedy|Romance,3.375
154,Beauty of the Day (Belle de jour) (1967),Drama,3.875
8045,Hamburger Hill (1987),Action|Drama|War,2.0
5054,Brainstorm (1983),Sci-Fi|Thriller,3.5
2392,Jack Frost (1998),Children|Comedy|Drama,1.9375
155892,Me Him Her (2015),Comedy,2.0
4143,Valentine (2001),Horror|Mystery,3.5
441,Dazed and Confused (1993),Comedy,3.9285714285714284
90809,Tomboy (2011),Drama,3.0
2896,Alvarez Kelly (1966),Western,3.0
2020,Dangerous Liaisons (1988),Drama|Romance,4.0
96518,Prime Suspect 6: The Last Witness (2003),Drama|Thriller,3.0
20,Money Train (1995),Action|Comedy|Crime|Drama|Thriller,2.5
27426,"Accidental Spy, The (Dak miu mai shing) (2001)",Action|Comedy|Thriller,2.5
71211,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller,3.6666666666666665
109687,Particle Fever (2013),Documentary,5.0
6273,In a Lonely Place (1950),Drama|Film-Noir|Mystery|Romance,3.5
3283,Minnie and Moskowitz (1971),Action,3.25
77881,Lovers & Leavers (Kuutamolla) (2002),Drama|Romance,3.5
3289,Not One Less (Yi ge dou bu neng shao) (1999),Drama,4.5
103253,Elysium (2013),Action|Drama|Sci-Fi|IMAX,3.3125
58870,Zebraman (2004),Comedy,3.5
163639,DC Super Hero Girls: Hero of the Year (2016),Animation,4.0
97168,Marley (2012),Documentary,3.5
3498,Midnight Express (1978),Drama,4.0
94150,Hysteria (2011),Comedy|Romance,4.0
3415,"Mirror, The (Zerkalo) (1975)",Drama,4.166666666666667
159976,Pelé: Birth of a Legend (2016),Drama,4.5
7951,Nightbreed (1990),Fantasy|Horror,2.0
90245,Antonio Gaudí (1985),Documentary,4.0
6710,Dummy (2002),Comedy|Drama|Romance,3.625
44719,Brainstorm (2001),Drama,2.5
405,Highlander III: The Sorcerer (a.k.a. Highlander: The Final Dimension) (1994),Action|Fantasy,2.4166666666666665
1527,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi,3.7456896551724137
6616,Grind (2003),Action|Comedy,2.75
3586,The Idolmaker (1980),Drama|Romance,4.0
4256,"Center of the World, The (2001)",Drama,3.6666666666666665
187031,Jurassic World: Fallen Kingdom (2018),Action|Adventure|Drama|Sci-Fi|Thriller,3.25
86142,13 Assassins (Jûsan-nin no shikaku) (2010),Action,4.0
3125,"End of the Affair, The (1999)",Drama,4.0
5069,Escaflowne: The Movie (Escaflowne) (2000),Action|Adventure|Animation|Drama|Fantasy,3.25
81791,Somewhere (2010),Drama,3.0
2383,Police Academy 6: City Under Siege (1989),Comedy|Crime,1.5
160,Congo (1995),Action|Adventure|Mystery|Sci-Fi,2.8771929824561404
3073,"Sandpiper, The (1965)",Drama|Romance,5.0
1556,Speed 2: Cruise Control (1997),Action|Romance|Thriller,1.605263157894737
67665,Anvil! The Story of Anvil (2008),Documentary|Musical,3.75
1759,"Four Days in September (O Que É Isso, Companheiro?) (1997)",Drama,5.0
3539,"Filth and the Fury, The (2000)",Documentary,3.25
55444,Control (2007),Drama,4.166666666666667
34536,The Great Raid (2005),Action|Drama|War,3.1666666666666665
5328,Rain (2001),Drama|Romance,5.0
80166,"Switch, The (2010)",Comedy|Romance,2.6666666666666665
3040,Meatballs (1979),Comedy,3.2222222222222223
6705,Party Monster (2003),Comedy|Crime|Drama|Thriller,2.5
27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,4.3
5630,Red Dragon (2002),Crime|Mystery|Thriller,3.435483870967742
1910,I Went Down (1997),Comedy|Crime|Drama,2.0
109042,Knights of Badassdom (2013),Adventure|Comedy|Fantasy,2.25
42738,Underworld: Evolution (2006),Action|Fantasy|Horror,3.09375
67168,Dance of the Dead (2008),Adventure|Comedy|Horror,3.5
1377,Batman Returns (1992),Action|Crime,3.025
8970,Finding Neverland (2004),Drama,3.609375
3635,"Spy Who Loved Me, The (1977)",Action|Adventure|Thriller,3.4444444444444446
5375,"Harvey Girls, The (1946)",Comedy|Musical|Western,3.0
1833,Mercury Rising (1998),Action|Drama|Thriller,3.0
6442,Belle époque (1992),Comedy|Romance,5.0
33639,Mad Hot Ballroom (2005),Children|Documentary,3.3333333333333335
8979,Guerrilla: The Taking of Patty Hearst (2004),Documentary,4.0
373,Red Rock West (1992),Thriller,3.6363636363636362
26375,Silver Streak (1976),Action|Comedy|Crime,3.6666666666666665
89047,Hesher (2010),Drama,4.0
5603,"Lavender Hill Mob, The (1951)",Comedy|Crime,4.5
2892,New Rose Hotel (1998),Action|Drama,1.0
6804,Crimewave (1985),Comedy|Crime,2.0
48,Pocahontas (1995),Animation|Children|Drama|Musical|Romance,3.1470588235294117
6686,"Medallion, The (2003)",Action|Comedy|Crime|Fantasy,2.7
1401,Ghosts of Mississippi (1996),Drama,3.3333333333333335
4953,"People That Time Forgot, The (1977)",Adventure|Sci-Fi,2.5
93723,Damsels in Distress (2011),Comedy|Romance,2.25
95149,Superman/Batman: Public Enemies (2009),Action|Animation|Fantasy,5.0
5391,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama,4.0
4128,"Lost Boys, The (1987)",Comedy|Horror|Thriller,3.7115384615384617
91323,"Sitter, The (2011)",Comedy,2.9
8782,Thunderbirds (2004),Action|Adventure|Fantasy|Sci-Fi,2.75
7046,"Witches of Eastwick, The (1987)",Comedy|Fantasy|Horror|Thriller,2.5
4653,"Return of the Musketeers, The (1989)",Adventure|Comedy,3.0
801,Harriet the Spy (1996),Children|Comedy,3.1363636363636362
7209,"M. Hulot’s Holiday (Mr. Hulot's Holiday) (Vacances de Monsieur Hulot, Les) (1953)",Comedy,3.5
2700,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,3.861842105263158
41627,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu) (1967),Action|Drama,3.5
4434,"10th Victim, The (La decima vittima) (1965)",Action|Comedy|Sci-Fi|Thriller,4.0
1918,Lethal Weapon 4 (1998),Action|Comedy|Crime|Thriller,2.8484848484848486
83177,Yogi Bear (2010),Children|Comedy,1.1666666666666667
8748,"Yesterday, Today and Tomorrow (Ieri, oggi, domani) (1963)",Comedy,4.0
5942,"Hot Chick, The (2002)",Comedy,2.8333333333333335
2991,Live and Let Die (1973),Action|Adventure|Thriller,3.6956521739130435
7264,An Amazing Couple (2002),Comedy|Romance,4.0
81537,Due Date (2010),Comedy,3.1
942,Laura (1944),Crime|Film-Noir|Mystery,4.333333333333333
55820,No Country for Old Men (2007),Crime|Drama,3.8984375
51412,Next (2007),Action|Sci-Fi|Thriller,2.8214285714285716
3148,"Cider House Rules, The (1999)",Drama,3.75
49932,Inland Empire (2006),Drama|Mystery|Thriller,3.6666666666666665
182715,Annihilation (2018),Adventure|Mystery|Sci-Fi|Thriller,3.8333333333333335
497,Much Ado About Nothing (1993),Comedy|Romance,3.813953488372093
3425,Mo' Better Blues (1990),Drama|Musical,3.4
135518,Self/less (2015),Action|Mystery|Sci-Fi|Thriller,2.75
5621,"Tuxedo, The (2002)",Action|Comedy,2.5
162082,Train to Busan (2016),Action|Thriller,3.5
5668,White Oleander (2002),Drama,2.5
163809,Over the Garden Wall (2013),Adventure|Animation|Drama,2.5
328,Tales from the Crypt Presents: Demon Knight (1995),Horror|Thriller,3.15
33966,Cop and ½ (1993),Comedy,1.5
62586,"American Carol, An (2008)",Comedy|Fantasy,2.0
2314,Beloved (1998),Drama,4.5
27627,Oasis (2002),Drama|Romance,4.5
2290,Stardust Memories (1980),Comedy|Drama,3.6
107962,Freezer (2014),Action|Thriller,2.0
1329,Blood for Dracula (Andy Warhol's Dracula) (1974),Horror,2.75
8950,The Machinist (2004),Drama|Mystery|Thriller,3.986842105263158
126426,Solyaris (1968),Drama|Sci-Fi,4.0
40,"Cry, the Beloved Country (1995)",Drama,4.25
26606,"Chinese Ghost Story, A (Sinnui yauwan) (1987)",Action|Fantasy|Horror|Romance,4.25
108981,Nymphomaniac: Volume II (2013),Drama|Mystery,4.5
6614,I Love You to Death (1990),Comedy|Crime,2.6666666666666665
3423,School Daze (1988),Drama,2.1666666666666665
916,Roman Holiday (1953),Comedy|Drama|Romance,4.0576923076923075
842,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror,2.5416666666666665
6770,My Life Without Me (2003),Drama|Romance,3.5
5212,"Octagon, The (1980)",Action,3.0
4446,Final Fantasy: The Spirits Within (2001),Adventure|Animation|Fantasy|Sci-Fi,3.3548387096774195
143031,Jump In! (2007),Comedy|Drama|Romance,5.0
4034,Traffic (2000),Crime|Drama|Thriller,3.9
101076,G.I. Joe: Retaliation (2013),Action|Adventure|Sci-Fi|Thriller|IMAX,3.0
1719,"Sweet Hereafter, The (1997)",Drama,4.25
53318,Cashback (2006),Comedy|Drama|Romance,3.25
7282,"Hip Hop Witch, Da (2000)",Comedy|Horror|Thriller,1.0
1073,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,3.8739495798319328
117867,'71 (2014),Action|Drama|Thriller|War,4.0
6270,Akira Kurosawa's Dreams (Dreams) (1990),Drama|Fantasy,4.333333333333333
7930,"People Under the Stairs, The (1991)",Horror|Mystery|Thriller,3.75
79057,Predators (2010),Action|Sci-Fi|Thriller,3.3
2618,"Castle, The (1997)",Comedy,3.4
60333,Encounters at the End of the World (2008),Documentary,4.5
97225,Hotel Transylvania (2012),Animation|Children|Comedy,3.409090909090909
111320,Mom's Night Out (2014),Comedy,1.5
34164,Happy Endings (2005),Comedy|Drama,3.5
50442,Alpha Dog (2007),Crime|Drama,3.125
134041,Afonya (1975),Comedy|Drama|Romance,4.0
127108,Brooklyn (2015),Drama|Romance,3.875
149380,'Tis the Season for Love (2015),Romance,1.5
7243,Intolerance: Love's Struggle Throughout the Ages (1916),Drama,3.5
6016,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller,4.1466666666666665
2661,It Came from Outer Space (1953),Sci-Fi,3.0
26564,'Round Midnight (1986),Drama|Musical,3.5
7701,Look Who's Talking Too (1990),Comedy|Romance,1.7857142857142858
59336,Redbelt (2008),Action|Drama,3.0
4275,Krull (1983),Action|Adventure|Fantasy|Sci-Fi,2.9
126430,The Pacific (2010),Action|Adventure|Drama|War,4.75
2884,Dog Park (1998),Comedy|Romance,2.0
8667,A Home at the End of the World (2004),Drama|Romance,3.5
5109,Return to Never Land (2002),Adventure|Animation|Children,4.0
