movieId,film_title,genres
6984,"Tale of Two Cities, A (1935)",Drama
5147,Wild Strawberries (Smultronstället) (1957),Drama
3711,Sarafina! (1992),Drama
5165,Zombie (a.k.a. Zombie 2: The Dead Are Among Us) (Zombi 2) (1979),Horror
158882,All Yours (2016),Comedy|Drama|Romance
61,Eye for an Eye (1996),Drama|Thriller
2858,American Beauty (1999),Drama|Romance
5537,Satin Rouge (2002),Drama|Musical
3165,Boiling Point (1993),Action|Drama
90353,Beautiful Boy (2010),Drama
95163,Dragon Ball: Mystical Adventure (Doragon bôru: Makafushigi dai bôken) (1988),Action|Adventure|Animation|Children
6101,Missing (1982),Drama|Mystery|Thriller
48,Pocahontas (1995),Animation|Children|Drama|Musical|Romance
4796,"Grass Is Greener, The (1960)",Comedy|Romance
107951,Hunting Elephants (2013),Comedy|Crime
6776,Lagaan: Once Upon a Time in India (2001),Comedy|Drama|Musical|Romance
3086,Babes in Toyland (1934),Children|Comedy|Fantasy|Musical
4454,More (1998),Animation|Drama|Sci-Fi|IMAX
72011,Up in the Air (2009),Drama|Romance
220,Castle Freak (1995),Horror
82461,Tron: Legacy (2010),Action|Adventure|Sci-Fi|IMAX
45666,Nacho Libre (2006),Comedy
183197,Dave Chappelle: Equanimity (2017),Comedy
60514,Journey to the Center of the Earth (2008),Action|Adventure|Sci-Fi
132462,Sword of Vengeance (2014),Action|Adventure|Drama
3566,"Big Kahuna, The (2000)",Comedy|Drama
3418,Thelma & Louise (1991),Adventure|Crime|Drama
86279,Into Eternity (2010),Documentary
4149,Saving Silverman (Evil Woman) (2001),Comedy|Romance
34405,Serenity (2005),Action|Adventure|Sci-Fi
2898,"Dark Half, The (1993)",Horror|Mystery
71147,Death of a Cyclist (Muerte de un ciclista) (1955),Drama
87413,Bernie (1996),Comedy|Drama
3571,Time Code (2000),Comedy|Drama
101864,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX
82667,I Saw the Devil (Akmareul boatda) (2010),Crime|Thriller
1926,"Broadway Melody, The (1929)",Musical
104875,"History of Future Folk, The (2012)",Adventure|Comedy|Musical|Sci-Fi
7177,Osama (2003),Drama
2300,"Producers, The (1968)",Comedy
3945,Digimon: The Movie (2000),Adventure|Animation|Children
85438,Jane Eyre (2011),Drama|Romance
94735,Walking with Monsters (2005),Documentary
71899,Mary and Max (2009),Animation|Comedy|Drama
7386,"Ten Commandments, The (1956)",Adventure|Drama
1465,Rosewood (1997),Action|Drama
3557,Jennifer 8 (1992),Mystery|Thriller
48997,Perfume: The Story of a Murderer (2006),Crime|Drama|Thriller
101739,Evil Dead (2013),Horror
4273,Under the Sand (2000),Drama
6464,Good Burger (1997),Children|Comedy
180985,The Greatest Showman (2017),Drama
89028,Don't Be Afraid of the Dark (2010),Horror|Thriller
166015,The African Doctor (2016),Comedy|Drama
1779,Sphere (1998),Sci-Fi|Thriller
4284,Frankie and Johnny (1966),Comedy
7228,Cool World (1992),Animation|Comedy|Fantasy
390,Faster Pussycat! Kill! Kill! (1965),Action|Crime|Drama
27329,Paradise Lost 2: Revelations (2000),Documentary
4010,Brewster's Millions (1985),Comedy
5712,Blow Out (1981),Mystery|Thriller
2563,Dangerous Beauty (1998),Drama
163386,Winnie the Pooh and the Day of Concern (1972),Animation
91386,Happy Feet Two (2011),Animation|Children|Comedy|IMAX
6453,Man of Aran (1934),Documentary
165843,Risk (2016),Documentary
97921,Silver Linings Playbook (2012),Comedy|Drama
3884,"Crew, The (2000)",Comedy
141818,Ordinary Miracle (1978),Comedy|Drama|Fantasy|Romance
180297,The Disaster Artist (2017),Comedy|Drama
2691,"Legend of 1900, The (a.k.a. The Legend of the Pianist on the Ocean) (Leggenda del pianista sull'oceano) (1998)",Drama
6978,Slacker (1991),Comedy|Drama
2026,Disturbing Behavior (1998),Horror|Thriller
110655,Rio 2 (2014),Adventure|Animation|Children|Comedy
52784,Sharkwater (2006),Documentary
104908,Insidious: Chapter 2 (2013),Horror|Thriller
26158,Closely Watched Trains (Ostre sledované vlaky) (1966),Comedy|Drama|War
65216,Defiance (2008),Drama|Thriller|War
1454,SubUrbia (1997),Comedy|Drama
5397,Monkey Business (1952),Comedy|Sci-Fi
164909,La La Land (2016),Comedy|Drama|Romance
8008,Brigadoon (1954),Fantasy|Musical|Romance
813,Larger Than Life (1996),Comedy
312,Stuart Saves His Family (1995),Comedy
4688,Black Robe (1991),Adventure|Drama
85367,Just Go with It (2011),Comedy|Romance
177285,Sword Art Online The Movie: Ordinal Scale (2017),Action|Adventure|Animation|Fantasy|Sci-Fi
8860,Cellular (2004),Action|Crime|Drama|Mystery|Thriller
90243,Three Outlaw Samurai (Sanbiki no samurai) (1964),Action|Drama
8810,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller
2772,Detroit Rock City (1999),Comedy
164917,13th (2016),Documentary
152711,Who Killed Chea Vichea? (2010),Documentary
102742,Tie Xi Qu: West of the Tracks (Tiexi qu) (2003),Documentary
1244,Manhattan (1979),Comedy|Drama|Romance
90524,Abduction (2011),Action|Drama|Mystery|Thriller
99532,"Misérables, Les (2000)",Drama|Romance
69644,Ice Age: Dawn of the Dinosaurs (2009),Action|Adventure|Animation|Children|Comedy|Romance
2074,"Night Porter, The (Portiere di notte, Il) (1974)",Crime|Drama|Romance
2178,Frenzy (1972),Thriller
48698,Deliver Us from Evil (2006),Documentary
946,To Be or Not to Be (1942),Comedy|Drama|War
96084,Hands Over the City (Le mani sulla città) (1963),Drama
91976,"Grey, The (2012)",Action|Drama
1128,"Fog, The (1980)",Horror
65685,Inkheart (2008),Adventure|Fantasy
43912,Freedomland (2006),Crime|Drama
3529,"Postman Always Rings Twice, The (1981)",Crime|Thriller
115713,Ex Machina (2015),Drama|Sci-Fi|Thriller
8601,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège) (1933),Comedy|Drama
3793,X-Men (2000),Action|Adventure|Sci-Fi
7037,High Heels (Tacones lejanos) (1991),Comedy|Drama
606,Candyman: Farewell to the Flesh (1995),Fantasy|Horror
26444,"Hitch Hikers Guide to the Galaxy, The (1981)",Adventure|Comedy|Sci-Fi
8969,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance
5651,"Incredible Mr. Limpet, The (1964)",Animation|Comedy|War
53022,Wheels on Meals (Kuai can che) (1984),Action|Comedy|Crime|Romance
25855,"Roaring Twenties, The (1939)",Crime|Drama|Thriller
1676,Starship Troopers (1997),Action|Sci-Fi
7181,Ship of Fools (1965),Drama
66320,"11th Hour, The (2007)",Documentary
3317,Wonder Boys (2000),Comedy|Drama
924,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi
1341,Burnt Offerings (1976),Horror
43921,Running Scared (2006),Action|Crime|Thriller
54272,"Simpsons Movie, The (2007)",Animation|Comedy
61210,Mutant Chronicles (2008),Action|Adventure|Sci-Fi
3552,Caddyshack (1980),Comedy
33880,Me and You and Everyone We Know (2005),Comedy|Drama
1574,Fall (1997),Romance
142420,High Rise (2015),Action|Drama|Sci-Fi
117107,Miss Meadows (2014),Drama
4366,Atlantis: The Lost Empire (2001),Adventure|Animation|Children|Fantasy
3240,"Big Tease, The (1999)",Comedy
426,Body Snatchers (1993),Horror|Sci-Fi|Thriller
104069,Louis C.K.: Oh My God (2013),Comedy
5999,Heavy Metal 2000 (2000),Action|Adventure|Animation|Fantasy|Sci-Fi
72720,"Single Man, A (2009)",Drama
2034,"Black Hole, The (1979)",Children|Sci-Fi
110286,13 Sins (2014),Horror|Thriller
1131,Jean de Florette (1986),Drama|Mystery
58301,Funny Games U.S. (2007),Drama|Thriller
3691,Private School (1983),Comedy
1140,Entertaining Angels: The Dorothy Day Story (1996),Drama
109633,"Garden of Words, The (Koto no ha no niwa) (2013)",Animation|Romance
175387,On the Trail of the Bremen Town Musicians (1973),Adventure|Animation|Children
94896,Bernie (2011),Comedy|Crime|Drama
3249,"Hand That Rocks the Cradle, The (1992)",Drama|Thriller
83976,"Trip, The (2010)",Comedy|Drama
45028,"Prairie Home Companion, A (2006)",Comedy|Drama|Musical
5992,"Hours, The (2002)",Drama|Romance
209,White Man's Burden (1995),Drama
43684,Something New (2006),Comedy|Drama|Romance
140850,Every Secret Thing (2014),Crime|Drama|Mystery|Thriller
6899,Alien from L.A. (1988),Sci-Fi
7618,Chaplin (1992),Drama
14,Nixon (1995),Drama
55269,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama
99853,Codependent Lesbian Space Alien Seeks Same (2011),Comedy|Romance|Sci-Fi
1379,Young Guns II (1990),Action|Western
88746,Terri (2011),Comedy
25947,Unfaithfully Yours (1948),Comedy
2425,"General, The (1998)",Crime
7297,Kitchen Stories (Salmer fra kjøkkenet) (2003),Comedy|Drama
266,Legends of the Fall (1994),Drama|Romance|War|Western
127114,The End of the Tour (2015),Drama
2816,Iron Eagle II (1988),Action|War
3673,Benji the Hunted (1987),Adventure|Children
58315,"Love Guru, The (2008)",Comedy
386,S.F.W. (1994),Drama
131826,Iliza Shlesinger: Freezing Hot (2015),Comedy
161918,Sharknado 4: The 4th Awakens (2016),Action|Adventure|Horror|Sci-Fi
3473,Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),Comedy
1415,"Thieves (Voleurs, Les) (1996)",Crime|Drama|Romance
138610,The Gallows (2015),Horror|Thriller
8383,Hope Springs (2003),Comedy|Romance
100498,"Good Day to Die Hard, A (2013)",Action|Crime|Thriller|IMAX
4086,"Big Easy, The (1987)",Action|Crime|Mystery|Romance|Thriller
3879,"Art of War, The (2000)",Action|Thriller
170289,Species III (2004),Action|Horror|Sci-Fi
3269,Forever Young (1992),Drama|Romance|Sci-Fi
32469,We're No Angels (1955),Comedy|Crime|Drama
7165,"Company, The (2003)",Drama|Musical
54745,Rocket Science (2007),Comedy|Drama
92938,Ghost Rider: Spirit of Vengeance (2012),Action|Fantasy|Thriller
4572,Black Rain (1989),Action|Crime|Drama
6936,Elf (2003),Children|Comedy|Fantasy
112852,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
136024,The Professional: Golgo 13 (1983),Action|Animation|Crime
27480,Dead or Alive 2: Tôbôsha (2000),Action|Crime|Thriller
3273,Scream 3 (2000),Comedy|Horror|Mystery|Thriller
85796,Hobo with a Shotgun (2011),Action|Adventure|Crime|Thriller
6001,"King of Comedy, The (1983)",Comedy|Drama
504,No Escape (1994),Action|Drama|Sci-Fi
118862,Closer to the Moon (2013),Comedy|Drama
156609,Neighbors 2: Sorority Rising (2016),Comedy
3120,"Distinguished Gentleman, The (1992)",Comedy
3390,Shanghai Surprise (1986),Adventure|Crime|Drama|Romance
112006,Tangled Ever After (2012),Action|Animation|Children
2477,Firewalker (1986),Adventure
4585,"Dream Team, The (1989)",Comedy
54780,"Nanny Diaries, The (2007)",Comedy|Drama|Romance
2292,Overnight Delivery (1998),Comedy|Romance
6517,"Babe, The (1992)",Drama
1267,"Manchurian Candidate, The (1962)",Crime|Thriller|War
3083,All About My Mother (Todo sobre mi madre) (1999),Drama
2415,Violets Are Blue... (1986),Drama|Romance
2537,Beyond the Poseidon Adventure (1979),Adventure
160836,Hazard (2005),Action|Drama|Thriller
6480,Thoroughly Modern Millie (1967),Comedy|Musical
120625,The Fool (2014),Drama
981,Dangerous Ground (1997),Drama
4881,"Man Who Wasn't There, The (2001)",Crime|Drama
4342,Big Eden (2000),Drama|Romance
32289,Ice Princess (2005),Children|Comedy|Drama
5919,Android (1982),Sci-Fi
8501,"Hitcher, The (1986)",Action|Thriller
1870,"Dancer, Texas Pop. 81 (1998)",Comedy|Drama
27482,Cube 2: Hypercube (2002),Horror|Mystery|Sci-Fi
103688,"Conjuring, The (2013)",Horror|Thriller
1120,"People vs. Larry Flynt, The (1996)",Comedy|Drama
5102,Rookie of the Year (1993),Comedy|Fantasy
1147,When We Were Kings (1996),Documentary
4605,How to Get Ahead in Advertising (1989),Comedy|Fantasy
171011,Planet Earth II (2016),Documentary
1883,Bulworth (1998),Comedy|Drama|Romance
3554,Love and Basketball (2000),Drama|Romance
1652,Year of the Horse (1997),Documentary
3929,"Bank Dick, The (1940)",Comedy
4055,Panic (2000),Drama
523,Ruby in Paradise (1993),Drama
3359,Breaking Away (1979),Comedy|Drama
7561,Paperhouse (1988),Fantasy|Horror|Thriller
4390,Rape Me (Baise-moi) (2000),Crime|Drama|Thriller
40597,One-Way Ticket to Mombasa (Menolippu Mombasaan) (2002),Comedy|Drama
5258,George Washington (2000),Drama
1300,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama
51088,Reno 911!: Miami (2007),Comedy
95497,Dragon Ball Z: Super Android 13! (Doragon bôru Z 7: Kyokugen batoru!! San dai sûpâ saiyajin) (1992),Action|Adventure|Animation
5891,I Spit on Your Grave (Day of the Woman) (1978),Horror|Thriller
3393,Date with an Angel (1987),Comedy|Fantasy|Romance
33158,xXx: State of the Union (2005),Action|Crime|Thriller
26777,"Stolen Children (Ladro di bambini, Il) (1992)",Drama
2102,Steamboat Willie (1928),Animation|Children|Comedy|Musical
5077,Cousins (1989),Comedy|Romance
161580,Bad Moms (2016),Comedy
5628,Wasabi (2001),Action|Comedy|Crime|Drama|Thriller
30707,Million Dollar Baby (2004),Drama
79134,Grown Ups (2010),Comedy
5883,They (2002),Horror|Thriller
1056,Jude (1996),Drama
6782,Leningrad Cowboys Go America (1989),Comedy|Musical
36,Dead Man Walking (1995),Crime|Drama
107410,Guest from the Future (Gostya iz buduschego) (1985),Adventure|Drama|Sci-Fi
27815,"Chorus, The (Choristes, Les) (2004)",Drama
4226,Memento (2000),Mystery|Thriller
65596,Mesrine: Killer Instinct (L'instinct de mort) (2008),Action|Crime|Drama|Thriller
4246,Bridget Jones's Diary (2001),Comedy|Drama|Romance
3704,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi
6212,Bringing Down the House (2003),Comedy
1173,"Cook the Thief His Wife & Her Lover, The (1989)",Comedy|Drama
77846,12 Angry Men (1997),Crime|Drama
48045,Fear City: A Family-Style Comedy (La cité de la peur) (1994),Comedy
904,Rear Window (1954),Mystery|Thriller
7619,"Miracle Worker, The (1962)",Drama
7225,Pumping Iron (1977),Documentary
175293,Gena the Crocodile (1969),Animation|Children
6809,Tightrope (1984),Thriller
3034,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical
2826,"13th Warrior, The (1999)",Action|Adventure|Fantasy
101765,"Perfect Plan, A (Plan parfait, Un) (2012)",Adventure|Comedy|Romance
990,Maximum Risk (1996),Action|Adventure|Thriller
26471,Eddie Murphy Delirious (1983),Comedy|Documentary
78039,Blue Valentine (2010),Drama|Romance
5390,CQ (2001),Drama
7307,Flesh & Blood (1985),Action|Adventure|Drama|War
4876,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),Horror|Thriller
43908,London (2005),Drama
4613,K-9 (1989),Action|Comedy|Crime
446,Farewell My Concubine (Ba wang bie ji) (1993),Drama|Romance
160567,Mike & Dave Need Wedding Dates (2016),Comedy
1328,"Amityville Curse, The (1990)",Horror
3864,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
3810,White Sands (1992),Drama|Thriller
36931,New Police Story (Xin jing cha gu shi) (2004),Action|Crime|Drama
59429,American Pie Presents Beta House (American Pie 6: Beta House) (2007),Comedy
71823,"New York, I Love You (2009)",Drama|Romance
40629,Pride & Prejudice (2005),Drama|Romance
2554,Children of the Damned (1963),Horror|Sci-Fi|Thriller
1282,Fantasia (1940),Animation|Children|Fantasy|Musical
1377,Batman Returns (1992),Action|Crime
8607,Tokyo Godfathers (2003),Adventure|Animation|Drama
3912,Beautiful (2000),Comedy|Drama
489,Made in America (1993),Comedy
90719,J. Edgar (2011),Drama
71494,"Haunted World of El Superbeasto, The (2009)",Action|Animation|Comedy|Horror|Thriller
5225,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance
151311,Wiener-Dog (2016),Comedy
6797,Bugsy (1991),Crime|Drama
95939,"Angels' Share, The (2012)",Comedy|Drama
3834,Bronco Billy (1980),Adventure|Drama|Romance
574,Spanking the Monkey (1994),Comedy|Drama
115065,Justin and the Knights of Valour (2013),Adventure|Animation
2891,"Happy, Texas (1999)",Comedy
2572,10 Things I Hate About You (1999),Comedy|Romance
518,"Road to Wellville, The (1994)",Comedy
41014,"Bird with the Crystal Plumage, The (Uccello dalle piume di cristallo, L') (1970)",Crime|Horror|Mystery|Thriller
4031,All the Pretty Horses (2000),Drama|Romance|Western
2561,True Crime (1999),Crime|Thriller
52644,Vacancy (2007),Horror|Thriller
85316,Winnie the Pooh and Tigger Too (1974),Animation|Children
57326,In the Name of the King: A Dungeon Siege Tale (2008),Action|Adventure|Fantasy
7243,Intolerance: Love's Struggle Throughout the Ages (1916),Drama
31658,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance
51080,Breach (2007),Drama|Thriller
4765,L.I.E. (2001),Drama
4827,"Boogeyman, The (1980)",Horror
142550,Ryuzo and the Seven Henchmen (2015),Action|Comedy
7063,"Aguirre: The Wrath of God (Aguirre, der Zorn Gottes) (1972)",Adventure|Drama
80584,"Patrik Age 1.5 (Patrik 1,5) (2008)",Comedy|Drama|Romance
27846,"Corporation, The (2003)",Documentary
34359,Georgy Girl (1966),Comedy
37736,Oliver Twist (2005),Drama
103141,Monsters University (2013),Adventure|Animation|Comedy
42191,Luxo Jr. (1986),Animation|Children
55205,Interview (2007),Drama
8623,Roxanne (1987),Comedy|Romance
7122,King of Hearts (1966),Comedy|Drama|War
6774,Videodrome (1983),Fantasy|Horror|Sci-Fi|Thriller
163985,ARQ (2016),Sci-Fi|Thriller
27905,Casshern (2004),Action|Drama|Fantasy|Sci-Fi
6251,Piglet's Big Movie (2003),Animation|Children
4995,"Beautiful Mind, A (2001)",Drama|Romance
163527,Comedy Central Roast of David Hasselhoff (2010),Comedy
71,Fair Game (1995),Action
106873,Evangelion: 3.0 You Can (Not) Redo (2012),Action|Animation|Drama
164540,Amanda Knox (2016),Documentary
714,Dead Man (1995),Drama|Mystery|Western
92439,"Art of Getting By, The (2011)",Drama|Romance
8905,1492: Conquest of Paradise (1992),Adventure|Drama
32213,Cube Zero (2004),Horror|Mystery|Sci-Fi|Thriller
53326,Them (Ils) (2006),Horror
5296,"Sweetest Thing, The (2002)",Comedy|Romance
44937,"Child, The (L'enfant) (2005)",Crime|Drama
4225,"Dish, The (2001)",Comedy
2435,Hurlyburly (1998),Drama
321,Strawberry and Chocolate (Fresa y chocolate) (1993),Drama
6062,Lost in La Mancha (2002),Documentary
479,Judgment Night (1993),Action|Crime|Thriller
2912,"Limey, The (1999)",Crime|Drama|Thriller
1798,Hush (1998),Thriller
105468,Cloudy with a Chance of Meatballs 2 (2013),Animation|Children|Comedy|Fantasy
90717,Tower Heist (2011),Action|Comedy|Crime
156605,Paterson,(no genres listed)
2354,"Rugrats Movie, The (1998)",Animation|Children|Comedy
2546,"Deep End of the Ocean, The (1999)",Drama
4040,Don't Tell Mom the Babysitter's Dead (1991),Comedy
4708,Marat/Sade (1966),Drama|Musical
7223,D.O.A. (1950),Drama|Film-Noir|Mystery
106441,"Book Thief, The (2013)",Children|Drama|War
140289,Men & Chicken (2015),Comedy|Drama
55,Georgia (1995),Drama
90374,Martha Marcy May Marlene (2011),Drama|Thriller
39414,Shopgirl (2005),Comedy|Drama|Romance
786,Eraser (1996),Action|Drama|Thriller
1077,Sleeper (1973),Comedy|Sci-Fi
68886,I Do: How to Get Married and Stay Single (Prête-moi ta main) (2006),Comedy|Romance
4403,"Fall of the House of Usher, The (House of Usher) (1960)",Horror
587,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller
780,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
2314,Beloved (1998),Drama
3693,"Toxic Avenger, The (1985)",Comedy|Horror
40,"Cry, the Beloved Country (1995)",Drama
2260,Wisdom (1986),Crime|Drama
158238,The Nice Guys (2016),Crime|Mystery|Thriller
4202,Fuzz (1972),Drama
37211,Go West (1940),Comedy|Musical|Western
171811,Embassy (2013),Comedy|Sci-Fi|War
1497,Double Team (1997),Action
60069,WALL·E (2008),Adventure|Animation|Children|Romance|Sci-Fi
169904,Guyver: Dark Hero (1994),Sci-Fi
46,How to Make an American Quilt (1995),Drama|Romance
55167,Tekkonkinkreet (Tekkon kinkurîto) (2006),Action|Adventure|Animation|Crime|Fantasy
81191,Waiting for 'Superman' (2010),Documentary
114847,Autómata (Automata) (2014),Sci-Fi|Thriller
7044,Wild at Heart (1990),Crime|Drama|Mystery|Romance|Thriller
6201,Lady Jane (1986),Drama|Romance
442,Demolition Man (1993),Action|Adventure|Sci-Fi
8966,Kinsey (2004),Drama
32298,Guess Who (2005),Comedy|Romance
3699,Starman (1984),Adventure|Drama|Romance|Sci-Fi
111113,Neighbors (2014),Comedy
2303,Nashville (1975),Drama|Musical
8609,Our Hospitality (1923),Comedy
26184,"Diamond Arm, The (Brilliantovaya ruka) (1968)",Action|Adventure|Comedy|Crime|Thriller
115727,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),Action|Adventure
112868,"Signal, The (2014)",Sci-Fi|Thriller
60291,Gonzo: The Life and Work of Dr. Hunter S. Thompson (2008),Documentary
25825,Fury (1936),Drama|Film-Noir
90945,"Sign of Four, The (1987)",Adventure|Crime|Drama
2799,Problem Child 2 (1991),Comedy
91653,We Bought a Zoo (2011),Comedy|Drama
1007,"Apple Dumpling Gang, The (1975)",Children|Comedy|Western
122900,Ant-Man (2015),Action|Adventure|Sci-Fi
74795,Green Zone (2010),Action|Drama|Thriller|War
5876,"Quiet American, The (2002)",Drama|Thriller|War
72171,Black Dynamite (2009),Action|Comedy
2787,Cat's Eye (1985),Horror
51086,"Number 23, The (2007)",Drama|Mystery|Thriller
96281,ParaNorman (2012),Adventure|Animation|Comedy
1496,Anna Karenina (1997),Drama|Romance
3068,"Verdict, The (1982)",Drama|Mystery
6583,"Blood of Heroes, The (Salute of the Jugger, The) (1989)",Action|Sci-Fi
152658,Santa's Little Helper (2015),Children
2009,Soylent Green (1973),Drama|Mystery|Sci-Fi|Thriller
2525,Alligator (1980),Action|Horror|Sci-Fi
5054,Brainstorm (1983),Sci-Fi|Thriller
7093,"Front Page, The (1974)",Comedy
121715,Sebastian Maniscalco: What's Wrong with People? (2012),Comedy
4189,"Greatest Story Ever Told, The (1965)",Drama
77421,Cyrus (2010),Comedy|Drama|Romance
3477,Empire Records (1995),Comedy|Drama
72424,Derailed (2002),Action|Thriller
32917,Boccaccio '70 (1962),Comedy|Fantasy|Romance
95311,Presto (2008),Animation|Children|Comedy|Fantasy
108192,Hotel Chevalier (Part 1 of 'The Darjeeling Limited') (2007),Drama
2743,Native Son (1986),Drama
59738,All the Boys Love Mandy Lane (2006),Horror|Mystery|Thriller
31903,Zelary (2003),Drama|Romance
1484,"Daytrippers, The (1996)",Comedy|Drama|Mystery|Romance
50792,Catch and Release (2006),Comedy|Drama|Romance
53453,Starcrash (a.k.a. Star Crash) (1978),Action|Adventure|Fantasy|Sci-Fi
2069,"Trip to Bountiful, The (1985)",Drama
4769,Into the Arms of Strangers: Stories of the Kindertransport (2000),Documentary
6883,Sylvia (2003),Drama|Romance
7065,"Birth of a Nation, The (1915)",Drama|War
8379,"Dresser, The (1983)",Drama
136864,Batman v Superman: Dawn of Justice (2016),Action|Adventure|Fantasy|Sci-Fi
172589,Winter in Prostokvashino (1984),Animation
40959,"Ice Harvest, The (2005)",Action|Comedy|Crime|Thriller
116724,You Are the Apple of My Eye (2011),Comedy|Drama|Romance
79185,Knight and Day (2010),Action|Comedy|Romance
60857,"Tracey Fragments, The (2007)",Drama
47404,Mind Game (2004),Adventure|Animation|Comedy|Fantasy|Romance|Sci-Fi
33725,It's All Gone Pete Tong (2004),Comedy|Drama|Musical
2142,"American Tail: Fievel Goes West, An (1991)",Adventure|Animation|Children|Musical|Western
991,Michael Collins (1996),Drama
259,Kiss of Death (1995),Crime|Drama|Thriller
164280,Endless Poetry (2016),Drama|Fantasy
1332,"Believers, The (1987)",Horror|Thriller
8131,Pursuit of Happiness (2001),Comedy|Romance
3662,Puppet Master III: Toulon's Revenge (1991),Horror|Sci-Fi|Thriller
134170,Kung Fury (2015),Action|Comedy|Fantasy|Sci-Fi
103235,"Best Offer, The (Migliore offerta, La) (2013)",Thriller
89090,Bill Cunningham New York (2011),Documentary
6350,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
7368,Never Die Alone (2004),Crime|Drama|Thriller
168174,Jim Gaffigan: Cinco (2017),Comedy
48741,"U.S. vs. John Lennon, The (2006)",Documentary
69904,Open Water 2: Adrift (2006),Drama|Thriller
134859,The Wolfpack (2015),Documentary
2803,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller
2175,Déjà Vu (1997),Drama|Romance
5629,Jonah: A VeggieTales Movie (2002),Animation|Children|Musical
2005,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy
2965,"Omega Code, The (1999)",Action
4603,Her Alibi (1989),Comedy|Romance
114925,"Captive, The (2014)",Crime|Drama|Thriller
92264,One for the Money (2012),Action|Comedy|Crime
81158,Restrepo (2010),Documentary|War
82534,"Company Men, The (2010)",Drama
72224,Gentlemen Broncos (2009),Comedy
4154,Recess: School's Out (2001),Animation|Children
7443,This So-Called Disaster (2003),Documentary
6347,Beat Street (1984),Drama|Musical
38,It Takes Two (1995),Children|Comedy
150401,Close Range (2015),Action|Crime
4717,"Battle Creek Brawl (Big Brawl, The) (1980)",Action|Comedy
25946,"Three Musketeers, The (1948)",Action|Adventure|Drama|Romance
7730,Matinee (1993),Comedy|Drama
62586,"American Carol, An (2008)",Comedy|Fantasy
4636,"Punisher, The (1989)",Action
100106,"Pervert's Guide to Ideology, The (2012)",Documentary
1381,Grease 2 (1982),Comedy|Musical|Romance
32632,Electra Glide in Blue (1973),Action|Crime
4678,UHF (1989),Comedy
512,"Puppet Masters, The (1994)",Horror|Sci-Fi
3060,"Commitments, The (1991)",Comedy|Drama|Musical
7302,"Thief of Bagdad, The (1924)",Action|Adventure|Fantasy
162968,Kizumonogatari Part 1: Tekketsu (2016),Action|Animation|Mystery
26840,Sonatine (Sonachine) (1993),Action|Comedy|Crime|Drama
53,Lamerica (1994),Adventure|Drama
1344,Cape Fear (1962),Crime|Drama|Thriller
3453,Here on Earth (2000),Drama|Romance
150254,The Devil's Candy (2015),Horror
4433,Written on the Wind (1956),Drama
140956,Ready Player One,Action|Sci-Fi|Thriller
51927,Dead Silence (2007),Horror|Mystery|Thriller
3740,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy
1940,Gentleman's Agreement (1947),Drama
101360,"Call, The (2013)",Drama|Thriller
119714,Corner Gas: The Movie (2014),Comedy
7151,Girl with a Pearl Earring (2003),Drama|Romance
4032,"Everlasting Piece, An (2000)",Comedy
27306,Bartleby (2001),Comedy|Drama
27728,Ghost in the Shell 2: Innocence (a.k.a. Innocence) (Inosensu) (2004),Action|Animation|Drama|Sci-Fi|Thriller
3964,"Adventures of Ichabod and Mr. Toad, The (1949)",Animation|Children
52715,Kickin It Old Skool (2007),Comedy
3941,Sorority House Massacre (1986),Horror
5461,Me Without You (2001),Comedy|Drama
3262,Twin Peaks: Fire Walk with Me (1992),Crime|Drama|Mystery|Thriller
6241,Pauline at the Beach (Pauline à la Plage) (1983),Comedy|Drama|Romance
1612,"Kiss Me, Guido (1997)",Comedy
671,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi
4229,Say It Isn't So (2001),Comedy|Romance
