movieId,title,genres,avg_rating
3672,Benji (1974),Adventure|Children,3.8
42015,Casanova (2005),Action|Adventure|Comedy|Drama|Romance,3.0
1678,"Joy Luck Club, The (1993)",Drama|Romance,3.5
34323,"Devil's Rejects, The (2005)",Action|Crime|Horror,3.7142857142857144
4505,For Keeps (1988),Drama|Romance,3.0
92309,"Innkeepers, The (2011)",Horror|Thriller,2.75
95624,"Firm, The (2009)",Drama,3.0
7889,Pat Garrett and Billy the Kid (1973),Western,3.75
3414,Love Is a Many-Splendored Thing (1955),Drama|Romance|War,4.0
51573,Meshes of the Afternoon (1943),Fantasy,3.0
3406,Captain Horatio Hornblower R.N. (1951),Action|Adventure|Drama|War,3.0
87222,Kung Fu Panda 2 (2011),Action|Adventure|Animation|Children|Comedy|IMAX,3.323529411764706
5107,Hart's War (2002),Drama|War,3.1
135456,Ghost in the Shell: Stand Alone Complex - The Laughing Man (2005),Action|Animation|Crime|Sci-Fi,3.25
3977,Charlie's Angels (2000),Action|Comedy,2.7222222222222223
78103,Shake Hands with the Devil (2007),Drama|War,2.5
141408,Scouts Guide to the Zombie Apocalypse (2015),Action|Comedy|Horror,3.75
95475,Dragon Ball Z: Cooler's Revenge (Doragon bôru Z 5: Tobikkiri no saikyô tai saikyô) (1991),Action|Adventure|Animation,4.0
4734,Jay and Silent Bob Strike Back (2001),Adventure|Comedy,3.161764705882353
1015,Homeward Bound: The Incredible Journey (1993),Adventure|Children|Drama,2.95
2287,Them! (1954),Horror|Sci-Fi|Thriller,3.8
48045,Fear City: A Family-Style Comedy (La cité de la peur) (1994),Comedy,4.0
1673,Boogie Nights (1997),Drama,4.076923076923077
2057,"Incredible Journey, The (1963)",Adventure|Children,3.375
1661,Switchback (1997),Crime|Mystery|Thriller,3.0
6949,"Big Empty, The (2003)",Comedy|Mystery|Sci-Fi,3.5
64957,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,3.5945945945945947
6954,"Barbarian Invasions, The (Les invasions barbares) (2003)",Comedy|Crime|Drama|Mystery|Romance,4.0
280,Murder in the First (1995),Drama|Thriller,4.076923076923077
3452,Romeo Must Die (2000),Action|Crime|Romance|Thriller,3.0833333333333335
3240,"Big Tease, The (1999)",Comedy,3.25
5556,FearDotCom (a.k.a. Fear.com) (a.k.a. Fear Dot Com) (2002),Crime|Horror|Thriller,1.5
61352,Traitor (2008),Crime|Drama|Thriller,3.375
1493,Love and Other Catastrophes (1996),Romance,3.5
94494,96 Minutes (2011) ,Drama|Thriller,2.5
8501,"Hitcher, The (1986)",Action|Thriller,3.625
1130,"Howling, The (1980)",Horror|Mystery,2.9
60937,"Mummy: Tomb of the Dragon Emperor, The (2008)",Action|Adventure|Fantasy|Thriller,2.642857142857143
8989,Damn Yankees! (1958),Comedy|Musical,3.5
127180,"Story of Film: An Odyssey, The (2011)",Documentary,4.0
2436,Tea with Mussolini (1999),Comedy|Drama|War,4.25
3364,"Asphalt Jungle, The (1950)",Crime|Film-Noir,3.6666666666666665
4765,L.I.E. (2001),Drama,4.333333333333333
514,"Ref, The (1994)",Comedy,3.4166666666666665
1971,"Nightmare on Elm Street 4: The Dream Master, A (1988)",Horror|Thriller,2.4285714285714284
107771,Only Lovers Left Alive (2013),Drama|Horror|Romance,5.0
91630,Mission: Impossible - Ghost Protocol (2011),Action|Adventure|Thriller|IMAX,3.659090909090909
8753,Unprecedented: The 2000 Presidential Election (2002),Documentary,3.5
3173,Any Given Sunday (1999),Drama,3.0
166526,The Space Between Us (2016),Adventure|Sci-Fi,1.0
30803,3-Iron (Bin-jip) (2004),Drama|Romance,4.5
8815,Exorcist: The Beginning (2004),Horror|Thriller,2.5
6014,National Security (2003),Action|Comedy,2.5
112818,"Purge: Anarchy, The (2014)",Action|Horror|Thriller,3.3
33564,Divorce - Italian Style (Divorzio all'italiana) (1961),Comedy,4.5
6595,S.W.A.T. (2003),Action|Thriller,3.3214285714285716
6534,Hulk (2003),Action|Adventure|Sci-Fi,2.5606060606060606
2371,Fletch (1985),Comedy|Crime|Mystery,3.0833333333333335
193585,Flint (2017),Drama,3.5
55118,Eastern Promises (2007),Crime|Drama|Thriller,4.026315789473684
155168,Fraktus (2012),Comedy,4.0
54276,No Reservations (2007),Comedy|Drama|Romance,3.25
168174,Jim Gaffigan: Cinco (2017),Comedy,3.0
3167,Carnal Knowledge (1971),Comedy|Drama,3.5
65225,Zeitgeist: Addendum (2008),Documentary,4.5
631,All Dogs Go to Heaven 2 (1996),Adventure|Animation|Children|Fantasy|Musical|Romance,3.1818181818181817
7986,Robot Jox (1990),Sci-Fi,1.0
90245,Antonio Gaudí (1985),Documentary,4.0
128488,Wild Card (2015),Action|Crime|Drama|Thriller,3.0
91542,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller,3.763157894736842
139747,Before We Go (2014),Romance,3.5
114670,Tusk (2014),Comedy|Drama|Horror,3.5
64249,Shrek the Halls (2007),Adventure|Animation|Comedy|Fantasy,2.5
1043,To Gillian on Her 37th Birthday (1996),Drama|Romance,2.4
3481,High Fidelity (2000),Comedy|Drama|Romance,3.6666666666666665
102,Mr. Wrong (1996),Comedy,2.4
6188,Old School (2003),Comedy,3.5128205128205128
165551,Lion (2016),Drama,4.5
5543,"Swarm, The (1978)",Action|Horror|Sci-Fi,2.25
1361,Paradise Lost: The Child Murders at Robin Hood Hills (1996),Documentary,4.083333333333333
4898,Novocaine (2001),Comedy|Crime|Mystery|Thriller,2.625
26870,Major League II (1994),Comedy,2.6666666666666665
4980,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi,3.075
2432,Stepmom (1998),Drama,3.0833333333333335
139717,10 Cent Pistol (2015),Crime|Thriller,1.25
148632,Applesauce (2015),Comedy,4.5
47793,"Puffy Chair, The (2006)",Drama|Romance,2.5
4083,Best Seller (1987),Thriller,4.0
2066,Out of the Past (1947),Film-Noir,4.125
6709,Once Upon a Time in Mexico (2003),Action|Adventure|Crime|Thriller,3.2142857142857144
2212,"Man Who Knew Too Much, The (1934)",Drama|Thriller,3.6666666666666665
3827,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi,2.891304347826087
6283,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),Action|Animation|Sci-Fi|Thriller,3.9
31685,Hitch (2005),Comedy|Romance,3.1666666666666665
3357,East-West (Est-ouest) (1999),Drama|Romance,4.0
1259,Stand by Me (1986),Adventure|Drama,4.0054945054945055
6339,"Man on the Train (Homme du train, L') (2002)",Comedy|Drama,3.875
3526,Parenthood (1989),Comedy|Drama,3.7
92475,All Watched Over by Machines of Loving Grace (2011),Documentary,4.25
102760,Down Terrace (2009),Comedy|Crime|Drama,4.0
4771,Hardball (2001),Drama,2.6666666666666665
45028,"Prairie Home Companion, A (2006)",Comedy|Drama|Musical,3.6666666666666665
6310,Memories of Me (1988),Comedy|Drama,2.5
97870,"Sessions, The (Surrogate, The) (2012)",Drama,4.0
2188,54 (1998),Drama,2.0
26422,Hair (1979),Comedy|Drama|Musical,3.1666666666666665
182731,Pixel Perfect (2004),Children|Comedy|Sci-Fi,4.5
3551,Marathon Man (1976),Crime|Drama|Thriller,3.4615384615384617
52283,"Reaping, The (2007)",Horror|Thriller,2.5
175577,Rory Scovel Tries Stand-Up for the First Time (2017),Comedy,1.5
55872,August Rush (2007),Drama|Musical,3.5
59915,Stuck (2007),Horror|Thriller,3.5
1333,"Birds, The (1963)",Horror|Thriller,3.602272727272727
47610,"Illusionist, The (2006)",Drama|Fantasy|Mystery|Romance,3.7790697674418605
227,Drop Zone (1994),Action|Thriller,2.8636363636363638
4804,Pocketful of Miracles (1961),Comedy|Drama,3.5
26555,Spies Like Us (1985),Comedy,2.75
1173,"Cook the Thief His Wife & Her Lover, The (1989)",Comedy|Drama,3.1363636363636362
4727,Captain Corelli's Mandolin (2001),Drama|Romance|War,3.125
44759,Basic Instinct 2 (2006),Crime|Drama|Mystery|Thriller,2.1666666666666665
115819,Mr Hublot (2013),Animation|Comedy,3.0
8754,"Prime of Miss Jean Brodie, The (1969)",Drama,4.0
173351,Wow! A Talking Fish! (1983),Animation|Children|Comedy|Fantasy,5.0
104074,Percy Jackson: Sea of Monsters (2013),Adventure|Children|Fantasy,1.75
2866,"Buddy Holly Story, The (1978)",Drama,3.6
2844,"Minus Man, The (1999)",Drama|Mystery,2.6666666666666665
119153,Bill Burr: You People Are All the Same (2012),Comedy,4.5
95199,What to Expect When You're Expecting (2012),Comedy|Drama|Romance,3.0
133782,Maggie (2015),Drama|Horror|Thriller,2.0
2350,Heart Condition (1990),Comedy,3.5
3894,Solas (1999),Drama,4.0
3704,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,3.2708333333333335
55292,"Comebacks, The (2007)",Comedy,0.75
7247,Chitty Chitty Bang Bang (1968),Adventure|Children|Comedy|Fantasy|Musical,3.4545454545454546
2874,"Pajama Game, The (1957)",Comedy|Musical|Romance,3.6666666666666665
7325,Starsky & Hutch (2004),Action|Comedy|Crime|Thriller,3.2857142857142856
4796,"Grass Is Greener, The (1960)",Comedy|Romance,3.25
500,Mrs. Doubtfire (1993),Comedy|Drama,3.388888888888889
7027,Silverado (1985),Action|Western,3.2
143255,Narcopolis (2014),Mystery|Sci-Fi|Thriller,1.5
976,"Farewell to Arms, A (1932)",Romance|War,3.0
5241,Seems Like Old Times (1980),Comedy|Romance,5.0
4883,"Town is Quiet, The (Ville est tranquille, La) (2000)",Drama,4.0
1200,Aliens (1986),Action|Adventure|Horror|Sci-Fi,3.9642857142857144
108945,RoboCop (2014),Action|Crime|Sci-Fi|IMAX,2.3333333333333335
2672,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,2.9583333333333335
6966,Darkman (1990),Action|Crime|Fantasy|Sci-Fi|Thriller,3.8333333333333335
31150,Wizards (1977),Animation|Fantasy|Sci-Fi|War,2.0
31923,"Three Musketeers, The (1973)",Action|Adventure|Comedy,4.0
1178,Paths of Glory (1957),Drama|War,4.541666666666667
8338,Black Narcissus (1947),Drama,4.0
4290,For the Boys (1991),Comedy|Drama|Musical,2.0
47044,Miami Vice (2006),Action|Crime|Drama|Thriller,2.75
37475,"Unfinished Life, An (2005)",Drama,3.0
80553,Howl (2010),Drama,3.5
68205,Crank: High Voltage (2009),Action|Comedy|Crime,2.9375
64032,Four Christmases (2008),Comedy,2.8333333333333335
1583,"Simple Wish, A (1997)",Children|Fantasy,3.0
7165,"Company, The (2003)",Drama|Musical,3.0
4047,Gettysburg (1993),Drama|War,3.6666666666666665
154975,Merci Patron ! (2016),Comedy|Documentary,4.0
2918,Ferris Bueller's Day Off (1986),Comedy,3.8394495412844036
151763,Death Note Rewrite: Genshisuru Kami (2007),Mystery,4.0
88932,Final Destination 5 (2011),Horror|Thriller|IMAX,4.5
144620,Goosebumps (2015),Adventure|Comedy|Horror,2.0
109295,Cold Comes the Night (2013),Crime|Drama|Thriller,2.0
1647,Playing God (1997),Crime|Drama|Thriller,2.5
213,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama,3.8333333333333335
136359,Scooby-Doo Goes Hollywood (1979),Animation|Children|Comedy,5.0
1605,Excess Baggage (1997),Adventure|Romance,2.75
48872,13 Tzameti (2005),Film-Noir|Thriller,4.5
33126,"Frisco Kid, The (1979)",Comedy|Western,2.5
7306,"Herod's Law (Ley de Herodes, La) (2000)",Comedy|Crime|Mystery,3.0
26124,Robinson Crusoe on Mars (1964),Sci-Fi,2.0
2826,"13th Warrior, The (1999)",Action|Adventure|Fantasy,2.9038461538461537
26603,Prince of Darkness (1987),Fantasy|Horror|Sci-Fi|Thriller,4.5
1407,Scream (1996),Comedy|Horror|Mystery|Thriller,3.2
175585,Shot Caller (2017),Action|Crime|Drama|Thriller,3.5
140523,"Visit, The (2015)",Comedy|Horror,3.5
98607,Redline (2009),Action|Animation|Sci-Fi,4.5
4116,Hollywood Shuffle (1987),Comedy,5.0
2268,"Few Good Men, A (1992)",Crime|Drama|Thriller,3.789473684210526
2858,American Beauty (1999),Drama|Romance,4.056372549019608
27746,Ginger Snaps: Unleashed (2004),Horror|Thriller,3.0
8773,Sherlock Holmes and the Secret Weapon (1942),Crime|Mystery|Thriller,3.0
5296,"Sweetest Thing, The (2002)",Comedy|Romance,2.9
31420,Assault on Precinct 13 (2005),Action|Crime|Drama|Thriller,3.1875
531,"Secret Garden, The (1993)",Children|Drama,3.25
86279,Into Eternity (2010),Documentary,3.5
147286,The Adventures of Sherlock Holmes and Doctor Watson: The Treasures of Agra (1983),Crime|Mystery,5.0
619,Ed (1996),Comedy,2.6
211,"Browning Version, The (1994)",Drama,3.5
134849,Duck Amuck (1953),Animation|Children|Comedy,4.0
1613,Star Maps (1997),Drama,4.0
661,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,3.4489795918367347
5,Father of the Bride Part II (1995),Comedy,3.0714285714285716
56274,Margot at the Wedding (2007),Drama,3.0
2384,Babe: Pig in the City (1998),Adventure|Children|Drama,2.7758620689655173
2477,Firewalker (1986),Adventure,3.3333333333333335
2460,"Texas Chainsaw Massacre 2, The (1986)",Horror,2.0
96917,House at the End of the Street (2012),Horror|Thriller,4.0
3302,Beautiful People (1999),Comedy,4.75
4275,Krull (1983),Action|Adventure|Fantasy|Sci-Fi,2.9
148166,Hitchcock/Truffaut (2015),Documentary,3.5
32456,"Pom Poko (a.k.a. Raccoon War, The) (Heisei tanuki gassen pompoko) (1994)",Animation|Comedy|Drama|Fantasy,4.25
43869,Curious George (2006),Adventure|Animation|Children|Comedy,3.5
6484,Hollywood Homicide (2003),Action|Crime|Drama,2.9285714285714284
4946,"Eye for an Eye, An (1981)",Action|Crime|Thriller,4.0
4557,Tucker: The Man and His Dream (1988),Drama,3.0
92760,"Atomic Brain, The (1963)",Horror|Sci-Fi,3.5
2515,Children of the Corn II: The Final Sacrifice (1993),Horror,1.75
109723,"Bag Man, The (2014)",Crime|Drama|Thriller,3.5
130976,Legend No. 17 (2013),Drama,4.5
139052,Dark Places (2015),Drama|Mystery|Thriller,2.0
636,Frisk (1995),Drama,3.0
85438,Jane Eyre (2011),Drama|Romance,3.0
170399,CHiPS (2017),Action|Comedy|Drama,4.0
5637,Flirting (1991),Drama,4.5
54190,Across the Universe (2007),Drama|Fantasy|Musical|Romance,4.045454545454546
4202,Fuzz (1972),Drama,3.0
4976,Iris (2001),Drama,3.875
85565,Chalet Girl (2011),Comedy|Romance,
4888,Tape (2001),Drama,3.875
6252,View from the Top (2003),Comedy|Romance,2.375
5742,First Monday in October (1981),Comedy|Drama,4.0
2161,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy,3.5813953488372094
106489,"Hobbit: The Desolation of Smaug, The (2013)",Adventure|Fantasy|IMAX,3.58
60074,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,3.0344827586206895
95004,Superman/Doomsday (2007) ,Action|Animation,4.0
3469,Inherit the Wind (1960),Drama,4.083333333333333
59725,Sex and the City (2008),Comedy|Romance,2.409090909090909
5238,Return of the Secaucus 7 (1980),Drama,3.5
235,Ed Wood (1994),Comedy|Drama,3.6785714285714284
137337,Amy (2015),Documentary,3.5
5113,After the Fox (Caccia alla volpe) (1966),Comedy|Crime,2.75
3444,Bloodsport (1988),Action,2.9444444444444446
416,Bad Girls (1994),Western,2.5
6162,Gerry (2002),Adventure|Drama,3.1666666666666665
90576,What's Your Number? (2011),Comedy|Romance,4.5
2813,"Source, The (1999)",Documentary,1.0
84414,All-Star Superman (2011),Action|Adventure|Animation|Sci-Fi,4.25
275,Mixed Nuts (1994),Comedy,2.0
3972,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy,4.125
71156,"Men Who Stare at Goats, The (2009)",Action|Comedy|Drama,3.388888888888889
173925,Seven Sisters (2017),Sci-Fi|Thriller,4.25
82641,"One-Armed Swordsman, The (Dubei dao) (1967)",Action|Drama,3.0
116941,Jetsons: The Movie (1990),Animation|Children|Comedy|Musical|Sci-Fi,2.0
26429,Love at First Bite (1979),Comedy|Horror|Romance,4.0
2052,Hocus Pocus (1993),Children|Comedy|Fantasy|Horror,2.760869565217391
2130,Atlantic City (1980),Crime|Drama|Romance,3.6875
4718,American Pie 2 (2001),Comedy,3.066666666666667
4193,"Fantasticks, The (1995)",Musical,4.0
8191,Anne of the Thousand Days (1969),Drama,4.0
73266,Youth in Revolt (2009),Comedy|Drama|Romance,3.0
71438,Still Walking (Aruitemo aruitemo) (2008),Drama,1.0
27329,Paradise Lost 2: Revelations (2000),Documentary,4.0
43836,"Pink Panther, The (2006)",Adventure|Comedy|Crime,2.857142857142857
3771,The Golden Voyage of Sinbad (1973),Action|Adventure|Fantasy,4.0
201,Three Wishes (1995),Drama|Fantasy,3.0
118198,The Green Prince (2014),Documentary|Drama|Thriller,2.5
4889,Heist (2001),Crime|Drama,3.4285714285714284
95949,"Immature, The (Immaturi) (2011)",Comedy,3.5
308,Three Colors: White (Trzy kolory: Bialy) (1994),Comedy|Drama,4.025
8873,"Motorcycle Diaries, The (Diarios de motocicleta) (2004)",Adventure|Drama,3.7962962962962963
1722,Tomorrow Never Dies (1997),Action|Adventure|Thriller,3.066666666666667
5508,24 Hour Party People (2002),Comedy|Drama|Musical,3.5714285714285716
2531,Battle for the Planet of the Apes (1973),Action|Sci-Fi,2.7777777777777777
2424,You've Got Mail (1998),Comedy|Romance,3.12
5696,Urban Cowboy (1980),Drama,2.3333333333333335
5522,Rollerball (1975),Action|Drama|Sci-Fi,3.5
513,Radioland Murders (1994),Comedy|Mystery|Romance,3.375
48596,"Marine, The (2006)",Action|Drama|Thriller,2.75
52245,Blades of Glory (2007),Comedy|Romance,3.088235294117647
95875,Total Recall (2012),Action|Sci-Fi|Thriller,3.1875
6720,Kuffs (1992),Action|Comedy|Crime,2.5
5404,84 Charing Cross Road (1987),Drama|Romance,4.5
26172,Point Blank (1967),Action|Crime|Drama|Thriller,3.0
7983,Broadway Danny Rose (1984),Comedy,4.2
1907,Mulan (1998),Adventure|Animation|Children|Comedy|Drama|Musical|Romance,3.566666666666667
158721,Gen-X Cops (1999),Action|Comedy|Thriller,3.5
43684,Something New (2006),Comedy|Drama|Romance,4.5
3898,Bait (2000),Action|Comedy,2.5
167018,Why Him? (2016),Comedy,3.125
3895,"Watcher, The (2000)",Crime|Thriller,1.5
4046,Friendly Persuasion (1956),Drama,4.0
27816,Saints and Soldiers (2003),Action|Adventure|Drama|War,2.5
103107,20 Feet from Stardom (Twenty Feet from Stardom) (2013),Documentary,4.25
1244,Manhattan (1979),Comedy|Drama|Romance,4.106060606060606
38304,No Direction Home: Bob Dylan (2005),Documentary,4.625
1642,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama,1.75
86644,"Fast Five (Fast and the Furious 5, The) (2011)",Action|Crime|Drama|Thriller|IMAX,3.05
98160,Nature Calls (2012),Comedy,1.5
136562,Steve Jobs (2015),Drama,3.75
5454,Mo' Money (1992),Comedy|Romance,2.25
34482,"Browning Version, The (1951)",Drama,
95088,Safety Not Guaranteed (2012),Comedy|Drama,3.75
109282,GLOW: The Story of the Gorgeous Ladies of Wrestling (2012),Documentary,3.0
120130,Into the Forest of Fireflies' Light (2011),Animation|Drama|Fantasy,5.0
58291,College Road Trip (2008),Comedy,4.5
2331,Living Out Loud (1998),Comedy|Drama|Romance,3.0
370,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,3.060344827586207
50613,Dead Meat (2004),Horror,4.5
3973,Book of Shadows: Blair Witch 2 (2000),Crime|Horror|Mystery|Thriller,1.125
2732,Jules and Jim (Jules et Jim) (1961),Drama|Romance,4.5
51925,Premonition (2007),Drama|Fantasy|Mystery|Thriller,3.5
84847,Emma (2009),Comedy|Drama|Romance,2.5
3194,"Way We Were, The (1973)",Drama|Romance,3.625
837,Matilda (1996),Children|Comedy|Fantasy,3.272727272727273
435,Coneheads (1993),Comedy|Sci-Fi,2.4206349206349205
96518,Prime Suspect 6: The Last Witness (2003),Drama|Thriller,3.0
110127,Noah (2014),Adventure|Drama|IMAX,2.8
55814,"Diving Bell and the Butterfly, The (Scaphandre et le papillon, Le) (2007)",Drama,4.1
42004,Transamerica (2005),Adventure|Comedy|Drama,3.5
95720,"Watch, The (2012)",Comedy|Sci-Fi,3.0
6049,Ethan Frome (1993),Drama,4.0
48161,Gridiron Gang (2006),Drama,3.0
3641,"Woman of Paris, A (1923)",Drama,4.0
47254,Chaos (2005),Action|Crime|Drama|Thriller,3.5
159779,A Midsummer Night's Dream (2016),(no genres listed),4.0
94867,"Pact, The (2012)",Horror|Mystery|Thriller,3.5
2240,My Bodyguard (1980),Drama,3.857142857142857
6890,Elephant (2003),Drama,3.5555555555555554
6331,Spellbound (2002),Documentary,3.923076923076923
147282,What Men Still Talk About (2011),Comedy,4.0
2899,Gulliver's Travels (1939),Adventure|Animation|Children,3.0
251,"Hunted, The (1995)",Action,3.0
2202,Lifeboat (1944),Drama|War,4.357142857142857
122902,Fantastic Four (2015),Action|Adventure|Fantasy|Sci-Fi,2.1
6263,Basic (2003),Drama|Thriller|War,3.75
58806,Smart People (2008),Comedy|Drama|Romance,2.75
4967,No Man's Land (2001),Drama|War,4.1923076923076925
91483,Bullet to the Head (2012),Action|Crime|Film-Noir,1.5
32632,Electra Glide in Blue (1973),Action|Crime,3.5
6945,My Architect: A Son's Journey (2003),Documentary,4.25
1432,Metro (1997),Action|Comedy|Crime|Drama|Thriller,2.7142857142857144
8459,"Heiress, The (1949)",Drama|Romance,3.5
1223,"Grand Day Out with Wallace and Gromit, A (1989)",Adventure|Animation|Children|Comedy|Sci-Fi,4.089285714285714
116044,Christmas in Connecticut (1992),Comedy|Romance,1.5
62836,Babylon 5: The Lost Tales - Voices in the Dark (2007),Sci-Fi,4.0
101283,"Incredible Burt Wonderstone, The (2013)",Comedy,2.8333333333333335
1425,Fierce Creatures (1997),Comedy,3.0
96520,Prime Suspect: The Lost Child (1995),Drama|Mystery,2.0
34150,Fantastic Four (2005),Action|Adventure|Sci-Fi,2.763888888888889
5268,No Such Thing (2001),Drama|Fantasy|Romance,2.5
97866,"Imposter, The (2012)",Documentary,4.75
134524,Turtle Power: The Definitive History of the Teenage Mutant Ninja Turtles (2014),Documentary,3.0
6993,Hannah and Her Sisters (1986),Comedy|Drama|Romance,3.769230769230769
231,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,3.0601503759398496
3171,Room at the Top (1959),Drama,4.0
1189,"Thin Blue Line, The (1988)",Documentary,4.0
75341,Remember Me (2010),Drama|Romance,4.0
1892,"Perfect Murder, A (1998)",Thriller,3.28125
113829,"One I Love, The (2014)",Comedy|Drama|Romance,5.0
7079,"Hunchback of Notre Dame, The (1939)",Drama,3.5
174045,Goon: Last of the Enforcers (2017),Comedy,4.0
1986,Halloween 5: The Revenge of Michael Myers (1989),Horror,1.5
8254,Arizona Dream (1993),Comedy|Drama|Fantasy|Romance,4.25
6169,"Black Stallion Returns, The (1983)",Adventure|Children,2.5
6245,Sweet Charity (1969),Comedy|Drama|Musical|Romance,3.5
7328,"Passion of Anna, The (Passion, En) (1969)",Drama,3.5
31737,Bunny Lake Is Missing (1965),Mystery|Thriller,3.5
92665,"For a Good Time, Call... (2012)",Comedy|Drama|Romance,2.5
6157,Daredevil (2003),Action|Crime,2.5
3823,Wonderland (1999),Drama,4.0
6302,Beginning of the End (1957),Sci-Fi,1.0
3755,"Perfect Storm, The (2000)",Drama|Thriller,3.1704545454545454
4300,Bread and Roses (2000),Drama,4.0
7367,"Ladykillers, The (2004)",Comedy|Crime,2.5714285714285716
64114,Fireproof (2008),Drama|Romance,1.0
8456,Investigation of a Citizen Above Suspicion (Indagine su un cittadino al di sopra di ogni sospetto) (1970),Crime|Drama|Thriller,4.0
159069,Comedy of the Strict Regime (1993),Comedy,4.5
6530,"Tenant, The (Locataire, Le) (1976)",Drama|Horror|Mystery|Thriller,4.25
3015,Coma (1978),Thriller,3.6666666666666665
7458,Troy (2004),Action|Adventure|Drama|War,3.4270833333333335
113350,I'll Follow You Down (2013),Drama|Mystery|Sci-Fi,1.5
189043,Boundaries (2018),Comedy|Drama,2.5
5385,"Last Waltz, The (1978)",Documentary,4.5
1586,G.I. Jane (1997),Action|Drama,2.7954545454545454
1584,Contact (1997),Drama|Sci-Fi,3.652439024390244
519,RoboCop 3 (1993),Action|Crime|Drama|Sci-Fi|Thriller,2.4047619047619047
49649,Eragon (2006),Action|Adventure|Fantasy,2.3333333333333335
1980,Friday the 13th Part VII: The New Blood (1988),Horror,2.0
5874,Friday After Next (2002),Comedy,2.4
5992,"Hours, The (2002)",Drama|Romance,3.7
2178,Frenzy (1972),Thriller,3.5
959,Of Human Bondage (1934),Drama,3.5
69227,Ernest Rides Again (1993),Children|Comedy,1.0
888,Land Before Time III: The Time of the Great Giving (1995),Adventure|Animation|Children|Musical,2.1666666666666665
6380,Capturing the Friedmans (2003),Documentary,3.9285714285714284
8765,This Gun for Hire (1942),Crime|Film-Noir|Thriller,
3911,Best in Show (2000),Comedy,3.688679245283019
6684,Death in Venice (Morte a Venezia) (1971),Drama|Romance,4.0
5364,Unfaithful (2002),Drama|Thriller,3.5
43914,Winter Passing (2005),Drama,4.0
564,Chasers (1994),Comedy,1.5
48649,Chapayev (1934),Drama|War,4.5
7173,Along Came Polly (2004),Comedy|Romance,3.0416666666666665
91869,Being Elmo: A Puppeteer's Journey (2011),Documentary,3.5
414,"Air Up There, The (1994)",Comedy,2.3333333333333335
101360,"Call, The (2013)",Drama|Thriller,1.5
293,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,4.018796992481203
7175,Torque (2004),Action|Crime,2.25
40697,Babylon 5,Sci-Fi,2.25
3214,American Flyers (1985),Drama,3.5
33312,"Cocoanuts, The (1929)",Comedy|Musical,3.5
4474,Beaches (1988),Comedy|Drama|Musical,2.9
52579,"Vie en Rose, La (Môme, La) (2007)",Drama|Musical,3.25
27689,"Crimson Rivers 2: Angels of the Apocalypse (Rivières pourpres II - Les anges de l'apocalypse, Les) (2004)",Action|Crime|Thriller,2.5
1495,Turbo: A Power Rangers Movie (1997),Action|Adventure|Children,2.0
30894,White Noise (2005),Drama|Horror|Mystery|Sci-Fi|Thriller,2.5
4519,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy,3.3333333333333335
7190,Jane Eyre (1970),Drama,3.5
140133,Hollywood Chainsaw Hookers (1988),Comedy|Horror,5.0
3074,Jeremiah Johnson (1972),Western,4.25
7218,"Ox-Bow Incident, The (1943)",Drama|Western,4.5
4410,Something Wild (1986),Comedy|Crime|Drama,4.0
103502,"Knot, The (2012)",Comedy|Romance,1.5
915,Sabrina (1954),Comedy|Romance,3.7666666666666666
2615,My Science Project (1985),Adventure|Sci-Fi,2.875
4054,Save the Last Dance (2001),Drama|Romance,2.84375
68358,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,3.864406779661017
2321,Pleasantville (1998),Comedy|Drama|Fantasy,3.4836065573770494
44555,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller,4.117647058823529
632,Land and Freedom (Tierra y libertad) (1995),Drama|War,4.0
1721,Titanic (1997),Drama|Romance,3.414285714285714
30793,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,3.0
926,All About Eve (1950),Drama,4.229166666666667
39449,Prime (2005),Comedy|Drama|Romance,2.6
3408,Erin Brockovich (2000),Drama,3.5285714285714285
488,M. Butterfly (1993),Drama|Romance,3.0
1332,"Believers, The (1987)",Horror|Thriller,3.6666666666666665
2523,Rollercoaster (1977),Drama|Thriller,2.5
