movieId,title,genres,avg_rating
4688,Black Robe (1991),Adventure|Drama,3.3333333333333335
3159,Fantasia 2000 (1999),Animation|Children|Musical|IMAX,3.8333333333333335
6628,Hot Dog... The Movie (1984),Comedy,2.0
109161,Venus in Fur (La Vénus à la fourrure) (2013),Drama,4.5
362,"Jungle Book, The (1994)",Adventure|Children|Romance,3.5294117647058822
46574,"OH in Ohio, The (2006)",Comedy,2.5
4008,Born on the Fourth of July (1989),Drama|War,3.5384615384615383
71453,"Blood of the Beasts (Sang des bêtes, Le) (1949)",Documentary|Drama,4.0
5984,"Story of O, The (Histoire d'O) (1975)",Drama|Romance,3.5
961,Little Lord Fauntleroy (1936),Drama,4.0
141816,12 Chairs (1976),Adventure|Comedy,5.0
7088,Black Orpheus (Orfeu Negro) (1959),Drama|Romance,4.0
106062,Jackass Presents: Bad Grandpa (2013),Comedy,3.25
5250,Stir Crazy (1980),Comedy,4.0
3350,"Raisin in the Sun, A (1961)",Drama,3.8333333333333335
64032,Four Christmases (2008),Comedy,2.8333333333333335
72405,Bad Lieutenant: Port of Call New Orleans (2009),Crime|Drama,2.25
160571,Lights Out (2016),Horror,3.0
107702,Grudge Match (2013),Comedy,2.5
78142,Baarìa (2009),Comedy|Drama|War,4.5
3450,Grumpy Old Men (1993),Comedy,3.293103448275862
93512,"Jeff, Who Lives at Home (2012)",Comedy|Drama,4.0
8132,Gladiator (1992),Action|Drama,4.333333333333333
5664,Brown Sugar (2002),Romance,1.5
4728,Rat Race (2001),Comedy,3.0555555555555554
148166,Hitchcock/Truffaut (2015),Documentary,3.5
39444,"Weather Man, The (2005)",Comedy|Drama,3.388888888888889
2571,"Matrix, The (1999)",Action|Sci-Fi|Thriller,4.192446043165468
5069,Escaflowne: The Movie (Escaflowne) (2000),Action|Adventure|Animation|Drama|Fantasy,3.25
81932,"Fighter, The (2010)",Drama,3.760869565217391
70697,G-Force (2009),Action|Adventure|Children|Fantasy,3.5
55110,December Boys (2007),Drama,3.0
3094,Maurice (1987),Drama|Romance,4.0
2506,"Other Sister, The (1999)",Comedy|Drama|Romance,3.3333333333333335
2899,Gulliver's Travels (1939),Adventure|Animation|Children,3.0
838,Emma (1996),Comedy|Drama|Romance,3.9166666666666665
27815,"Chorus, The (Choristes, Les) (2004)",Drama,3.909090909090909
3550,The Hunger (1983),Horror,3.6666666666666665
70990,If These Walls Could Talk (1996),Drama,2.5
8753,Unprecedented: The 2000 Presidential Election (2002),Documentary,3.5
171495,Cosmos,(no genres listed),4.5
6078,Firefox (1982),Action|Sci-Fi|Thriller,2.75
2468,Jumpin' Jack Flash (1986),Action|Comedy|Romance|Thriller,2.5
3680,"Decline of Western Civilization Part II: The Metal Years, The (1988)",Documentary,3.0
5809,Femme Fatale (2002),Crime|Thriller,3.375
60289,Kit Kittredge: An American Girl (2008),Children|Comedy|Drama|Mystery,3.0
2071,And the Band Played On (1993),Drama,3.25
7293,50 First Dates (2004),Comedy|Romance,3.5531914893617023
2707,Arlington Road (1999),Thriller,3.272727272727273
27830,"Bobby Jones, Stroke of Genius (2004)",Drama,2.5
1416,Evita (1996),Drama|Musical,3.4166666666666665
151479,The Flash 2 - Revenge of the Trickster (1991),Action|Fantasy|Sci-Fi,1.5
3259,Far and Away (1992),Adventure|Drama|Romance,3.1363636363636362
2819,Three Days of the Condor (3 Days of the Condor) (1975),Drama|Mystery|Romance|Thriller,3.75
349,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,3.6045454545454545
294,"Perez Family, The (1995)",Comedy|Romance,3.0
1468,Booty Call (1997),Comedy|Romance,2.6
7115,Deep Red (Profondo rosso) (1975),Horror|Mystery|Thriller,2.6
33004,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi,3.4204545454545454
4168,Get Over It (2001),Comedy|Romance,2.75
1976,Friday the 13th Part 3: 3D (1982),Horror,2.2142857142857144
7008,Last Tango in Paris (Ultimo tango a Parigi) (1972),Drama|Romance,4.5
3861,"Replacements, The (2000)",Comedy,2.6842105263157894
2002,Lethal Weapon 3 (1992),Action|Comedy|Crime|Drama,2.9347826086956523
6724,Paper Moon (1973),Comedy|Crime|Drama,3.6
2474,"Color of Money, The (1986)",Drama,3.5
60735,Shotgun Stories (2007),Drama|Thriller,2.5
3412,"Bear, The (Ours, L') (1988)",Adventure|Children|Drama,3.4166666666666665
128944,"Honey, We Shrunk Ourselves (1997)",Action|Adventure|Children|Comedy|Sci-Fi,3.5
32770,Brothers (Brødre) (2004),Drama,4.25
2289,"Player, The (1992)",Comedy|Crime|Drama,3.9473684210526314
1784,As Good as It Gets (1997),Comedy|Drama|Romance,3.6979166666666665
1337,"Body Snatcher, The (1945)",Drama|Horror|Thriller,4.5
34326,Last Days (2005),Drama,3.0
3141,"Two Jakes, The (1990)",Drama,1.25
27539,Undertaking Betty (Plots with a View) (2002),Comedy|Romance,2.5
70687,Paper Heart (2009),Comedy|Documentary|Drama|Romance,2.75
5785,Jackass: The Movie (2002),Action|Comedy|Documentary,3.5
1583,"Simple Wish, A (1997)",Children|Fantasy,3.0
79091,Despicable Me (2010),Animation|Children|Comedy|Crime,3.6842105263157894
184,Nadja (1994),Drama,3.5
48883,Death of a President (2006),Crime|Drama|Mystery|Thriller,3.25
1662,Gang Related (1997),Crime,3.0
170939,Captain Underpants: The First Epic Movie (2017),Action|Animation|Children|Comedy,3.5
5618,Spirited Away (Sen to Chihiro no kamikakushi) (2001),Adventure|Animation|Fantasy,4.155172413793103
112897,The Expendables 3 (2014),Action|Adventure,3.5
1996,Poltergeist III (1988),Horror|Thriller,1.875
183635,Maze Runner: The Death Cure (2018),Action|Mystery|Sci-Fi|Thriller,3.5
181413,Too Funny to Fail: The Life and Death of The Dana Carvey Show (2017),(no genres listed),4.5
6124,Savannah Smiles (1982),Comedy,2.75
164200,Storks (2016),Animation|Children|Comedy,4.0
65230,Marley & Me (2008),Comedy|Drama,3.142857142857143
8528,Dodgeball: A True Underdog Story (2004),Comedy,3.551282051282051
115617,Big Hero 6 (2014),Action|Animation|Comedy,3.8536585365853657
2244,"Allnighter, The (1987)",Comedy|Romance,1.5
72011,Up in the Air (2009),Drama|Romance,3.71875
93610,Space Battleship Yamato (2010),Action|Adventure|Drama,3.0
1385,Under Siege (1992),Action|Drama|Thriller,2.8541666666666665
27022,Thursday (1998),Action|Crime|Thriller,4.0
120138,PK (2014),Comedy|Drama|Fantasy|Mystery|Romance,5.0
2139,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama,3.4761904761904763
1760,Spice World (1997),Comedy,1.35
65193,Wild Child (2008),Drama|Romance,3.0
89586,Phineas and Ferb the Movie: Across the 2nd Dimension (2011),Adventure|Animation|Children,3.5
45440,Art School Confidential (2006),Comedy|Drama,3.3333333333333335
91266,Another Cinderella Story (2008),Children|Comedy|Musical|Romance,2.5
128902,The Forgotten Space (2010),Documentary,4.0
3363,American Graffiti (1973),Comedy|Drama,3.8488372093023258
3095,"Grapes of Wrath, The (1940)",Drama,4.111111111111111
3444,Bloodsport (1988),Action,2.9444444444444446
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary,4.0
7223,D.O.A. (1950),Drama|Film-Noir|Mystery,2.5
7327,Persona (1966),Drama,3.75
407,In the Mouth of Madness (1995),Horror|Thriller,3.4375
117133,Painted Skin (2008),Action|Drama|Thriller,3.5
104245,Planes (2013),Adventure|Animation|Comedy,3.0
1483,Crash (1996),Drama|Thriller,3.090909090909091
142056,Iron Man & Hulk: Heroes United (2013),Action|Adventure|Animation,3.0
2282,Pecker (1998),Comedy|Drama,3.4166666666666665
3392,She-Devil (1989),Comedy,2.3333333333333335
3987,Bounce (2000),Drama|Romance,2.4166666666666665
187031,Jurassic World: Fallen Kingdom (2018),Action|Adventure|Drama|Sci-Fi|Thriller,3.25
6990,The Great Train Robbery (1978),Action|Adventure|Comedy|Crime|Drama,3.5
39435,"Legend of Zorro, The (2005)",Action|Adventure|Drama|Western,2.9
142831,Garam Masala (2005),Comedy,4.5
65810,Notorious (2009),Drama|Musical,3.0
25750,Sherlock Jr. (1924),Comedy|Fantasy|Romance,3.0
8738,"Woman Is a Woman, A (femme est une femme, Une) (1961)",Comedy|Drama|Musical|Romance,5.0
7579,Pride and Prejudice (1940),Comedy|Drama|Romance,3.6666666666666665
5080,Slackers (2002),Comedy,2.6
158966,Captain Fantastic (2016),Drama,4.5
115170,"Judge, The (2014)",Drama,2.5
64622,"Reader, The (2008)",Drama|Romance,3.2142857142857144
1950,In the Heat of the Night (1967),Drama|Mystery,4.181818181818182
3261,Singles (1992),Comedy|Drama|Romance,3.1818181818181817
4822,Max Keeble's Big Move (2001),Children|Comedy,2.5
4621,Look Who's Talking (1989),Comedy|Romance,2.388888888888889
75395,Frozen (2010),Drama|Horror|Thriller,3.25
3513,Rules of Engagement (2000),Drama|Thriller,3.0714285714285716
5420,Windtalkers (2002),Action|Drama|War,2.875
4388,Scary Movie 2 (2001),Comedy,2.6538461538461537
61236,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War,3.0
1041,Secrets & Lies (1996),Drama,4.590909090909091
49917,When the Levees Broke: A Requiem in Four Acts (2006),Documentary,4.0
7104,1941 (1979),Comedy|War,2.6666666666666665
145491,Our Lips Are Sealed (2000),Children|Comedy|Drama,3.5
57772,World on a Wire (Welt am Draht) (1973),Crime|Sci-Fi,3.75
87529,Your Highness (2011),Action|Adventure|Comedy|Fantasy,3.111111111111111
105801,Escape From Tomorrow (2013),Drama|Fantasy|Horror,3.0
1973,"Freddy's Dead: The Final Nightmare (Nightmare on Elm Street Part 6: Freddy's Dead, A) (1991)",Horror,2.2
2281,Monument Ave. (1998),Action|Crime|Drama,2.5
2015,"Absent-Minded Professor, The (1961)",Children|Comedy|Fantasy,3.388888888888889
26717,Begotten (1990),Drama|Horror,0.5
1296,"Room with a View, A (1986)",Drama|Romance,3.7058823529411766
129313,Reality (2014),Comedy,4.0
2329,American History X (1998),Crime|Drama,4.217054263565892
71902,Spread (2009),Drama|Romance,3.5
168350,100 Streets (2016),Drama,2.5
54910,Behind the Mask: The Rise of Leslie Vernon (2006),Comedy|Horror|Thriller,4.0
74624,Agora (2009),Adventure|Drama|Romance,4.0
2360,"Celebration, The (Festen) (1998)",Drama,4.458333333333333
1927,All Quiet on the Western Front (1930),Action|Drama|War,4.35
3624,Shanghai Noon (2000),Action|Adventure|Comedy|Western,3.1511627906976742
103609,Class Act (1992),Comedy,1.5
136447,George Carlin: You Are All Diseased (1999),Comedy,5.0
8965,"Polar Express, The (2004)",Adventure|Animation|Children|Fantasy|IMAX,3.1363636363636362
74946,She's Out of My League (2010),Comedy,3.2222222222222223
2672,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,2.9583333333333335
99122,I Bought a Vampire Motorcycle (1990),Comedy|Horror,3.5
8207,"Day of the Jackal, The (1973)",Crime|Thriller,4.083333333333333
5570,Thesis (Tesis) (1996),Drama|Horror|Thriller,3.9
55272,We Own the Night (2007),Crime|Drama,3.75
50189,American Pie Presents The Naked Mile (American Pie 5: The Naked Mile) (2006),Comedy|Romance,1.1666666666666667
34536,The Great Raid (2005),Action|Drama|War,3.1666666666666665
1116,"Single Girl, A (Fille seule, La) (1995)",Drama,4.0
2239,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,4.666666666666667
79134,Grown Ups (2010),Comedy,3.45
47629,The Queen (2006),Drama,3.730769230769231
722,"Haunted World of Edward D. Wood Jr., The (1996)",Documentary,4.0
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,3.375
4848,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,3.843137254901961
4228,Heartbreakers (2001),Comedy|Crime|Romance,2.15
117922,Ice Age: A Mammoth Christmas (2011),Adventure|Animation|Children,3.5
146682,Twinsters (2015),Documentary,4.0
531,"Secret Garden, The (1993)",Children|Drama,3.25
195,Something to Talk About (1995),Comedy|Drama|Romance,3.1
2683,Austin Powers: The Spy Who Shagged Me (1999),Action|Adventure|Comedy,3.1983471074380163
55444,Control (2007),Drama,4.166666666666667
48032,"Tiger and the Snow, The (La tigre e la neve) (2005)",Comedy|Drama|Romance|War,4.0
168250,Get Out (2017),Horror,3.6333333333333333
7820,"Virgin Spring, The (Jungfrukällan) (1960)",Crime|Drama,3.75
1688,Anastasia (1997),Adventure|Animation|Children|Drama|Musical,3.35
3422,She's Gotta Have It (1986),Comedy|Romance,3.3333333333333335
113829,"One I Love, The (2014)",Comedy|Drama|Romance,5.0
25927,"Stranger, The (1946)",Drama|Film-Noir|Thriller,3.0
27368,Asterix & Obelix: Mission Cleopatra (Astérix & Obélix: Mission Cléopâtre) (2002),Adventure|Comedy|Fantasy,4.0
160978,Hellevator (2004),Horror|Sci-Fi,1.0
2924,Drunken Master (Jui kuen) (1978),Action|Comedy,4.05
7728,"Postman Always Rings Twice, The (1946)",Crime|Drama|Film-Noir|Thriller,3.6666666666666665
164,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,3.3214285714285716
32892,Ivan's Childhood (a.k.a. My Name is Ivan) (Ivanovo detstvo) (1962),Drama|War,2.75
4432,Sweet Smell of Success (1957),Drama|Film-Noir,4.125
1913,Picnic at Hanging Rock (1975),Drama|Mystery,4.0
3326,What Planet Are You From? (2000),Comedy|Sci-Fi,3.1666666666666665
39427,Stay (2005),Thriller,3.0
7443,This So-Called Disaster (2003),Documentary,3.5
1235,Harold and Maude (1971),Comedy|Drama|Romance,4.288461538461538
7218,"Ox-Bow Incident, The (1943)",Drama|Western,4.5
4961,Pornstar: The Legend of Ron Jeremy (2001),Documentary,2.5
2893,Plunkett & MaCleane (1999),Action|Adventure|Drama,3.0
90405,In Time (2011),Crime|Sci-Fi|Thriller,3.392857142857143
32300,D.E.B.S. (2004),Action|Comedy,2.8333333333333335
3386,JFK (1991),Drama|Mystery|Thriller,3.5
4599,Great Balls of Fire! (1989),Drama,2.5
138546,The Opposite Sex (2014),Comedy,1.5
131934,The Malibu Bikini Shop (1986),Comedy,1.0
1188,Strictly Ballroom (1992),Comedy|Romance,3.659090909090909
3434,Death Wish 5: The Face of Death (1994),Action|Drama,1.0
6314,Undercover Blues (1993),Comedy|Crime,2.0
60333,Encounters at the End of the World (2008),Documentary,4.5
2279,Urban Legend (1998),Horror|Thriller,2.4
130482,Too Late for Tears (1949),Crime|Drama|Film-Noir|Mystery|Thriller,4.0
111781,Mission: Impossible - Rogue Nation (2015),Action|Adventure|Thriller,3.6470588235294117
157407,I Am Wrath (2016),Action|Crime|Drama|Thriller,1.5
70862,It Might Get Loud (2008),Documentary,3.75
66665,Away We Go (2009),Comedy|Drama|Romance,3.5
40148,Revolver (2005),Crime|Drama|Thriller,3.357142857142857
4158,Monkeybone (2001),Animation|Comedy|Fantasy,2.0833333333333335
69746,Watchmen: Tales of the Black Freighter (2009),Action|Adventure|Animation|Horror,3.5
95004,Superman/Doomsday (2007) ,Action|Animation,4.0
340,"War, The (1994)",Adventure|Drama|War,3.4
40,"Cry, the Beloved Country (1995)",Drama,4.25
2495,"Fantastic Planet, The (Planète sauvage, La) (1973)",Animation|Sci-Fi,4.0
5477,Sex and Lucia (Lucía y el sexo) (2001),Drama|Romance,3.875
3040,Meatballs (1979),Comedy,3.2222222222222223
6947,Master and Commander: The Far Side of the World (2003),Adventure|Drama|War,3.638888888888889
1399,Marvin's Room (1996),Drama,3.1
2539,Analyze This (1999),Comedy,3.095744680851064
118354,Kill the Messenger (2014),Crime|Drama|Mystery|Thriller,3.0
212,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery,3.0
7926,High and Low (Tengoku to jigoku) (1963),Crime|Drama|Film-Noir|Thriller,4.0
2131,Autumn Sonata (Höstsonaten) (1978),Drama,4.625
92243,"Flowers of War, The (Jin líng shí san chai) (2011)",Drama|War,4.5
30848,"Love Song for Bobby Long, A (2004)",Drama,3.1666666666666665
70703,Christopher Columbus: The Discovery (1992),Adventure,2.0
2203,Shadow of a Doubt (1943),Crime|Drama|Thriller,4.142857142857143
540,Sliver (1993),Thriller,2.6666666666666665
143257,Ashby (2015),Comedy|Drama,3.0
61024,Pineapple Express (2008),Action|Comedy|Crime,3.6774193548387095
89580,Neds (2010),Drama,4.0
3618,Small Time Crooks (2000),Comedy|Crime,3.5416666666666665
3704,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi,3.2708333333333335
4289,"City of Women, The (Città delle donne, La) (1980)",Comedy|Drama,2.8333333333333335
1517,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,3.535
5792,Roger Dodger (2002),Comedy|Drama,3.6666666666666665
2951,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",Action|Western,3.9358974358974357
477,What's Love Got to Do with It? (1993),Drama|Musical,3.3823529411764706
144522,Sky High (2003),Action|Horror|Thriller,2.0
2201,"Paradine Case, The (1947)",Drama,3.5
3981,Red Planet (2000),Action|Sci-Fi|Thriller,2.3461538461538463
95067,"Thousand Words, A (2012)",Comedy|Drama,2.8333333333333335
3106,Come See the Paradise (1990),Drama|Romance,1.0
3408,Erin Brockovich (2000),Drama,3.5285714285714285
103596,Sharknado (2013),Sci-Fi,1.875
3410,Soft Fruit (1999),Comedy|Drama,4.0
2347,"Pope of Greenwich Village, The (1984)",Drama,2.3333333333333335
3270,"Cutting Edge, The (1992)",Comedy|Drama|Romance,2.7916666666666665
504,No Escape (1994),Action|Drama|Sci-Fi,3.0
144714,The Perfect Guy (2015),Drama|Thriller,1.5
61465,Bangkok Dangerous (2008),Action|Crime|Thriller,3.25
4115,Hiding Out (1987),Comedy,2.0
8827,"Bill Cosby, Himself (1983)",Comedy|Documentary,4.0
37741,Capote (2005),Crime|Drama,3.869565217391304
2373,Red Sonja (1985),Action|Adventure|Fantasy,2.2777777777777777
26587,"Decalogue, The (Dekalog) (1989)",Crime|Drama|Romance,5.0
165139,Wild Oats (2016),Comedy,2.0
6596,"Divorce, Le (2003)",Comedy|Drama|Romance,3.5
26681,Bullet in the Head (1990),Action|Drama|War,4.0
3685,Prizzi's Honor (1985),Comedy|Drama|Romance,3.7777777777777777
167634,Fist Fight (2017),Comedy,4.5
136469,Larry David: Curb Your Enthusiasm (1999),Comedy,5.0
52831,Maniac Cop (1988),Action|Crime|Horror|Thriller,3.5
3689,Porky's II: The Next Day (1983),Comedy,1.75
30707,Million Dollar Baby (2004),Drama,3.8461538461538463
173751,Tiger Raid (2016),Thriller,2.0
4845,Corky Romano (2001),Comedy|Crime,1.3333333333333333
115828,Copenhagen (2014),Adventure|Drama|Romance,4.5
163,Desperado (1995),Action|Romance|Western,3.5606060606060606
77709,"Sky Crawlers, The (Sukai kurora) (2008)",Adventure|Animation|Drama,2.5
29,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi,4.0131578947368425
1686,Red Corner (1997),Crime|Thriller,3.6666666666666665
3971,"Private Eyes, The (1981)",Comedy|Mystery,2.75
136471,Kevin Hart: Laugh at My Pain (2011),Comedy|Documentary,3.5
8143,Lola Montès (1955),Drama,3.5
106100,Dallas Buyers Club (2013),Drama,3.9705882352941178
173963,Empties (2007),Comedy,5.0
436,Color of Night (1994),Drama|Thriller,2.5714285714285716
5572,Barbershop (2002),Comedy,2.7142857142857144
6803,Phenomena (a.k.a. Creepers) (1985),Horror|Mystery|Thriller,3.5
2586,Goodbye Lover (1999),Comedy|Crime|Thriller,1.75
3254,Wayne's World 2 (1993),Comedy,3.2962962962962963
6434,"Objective, Burma! (1945)",War,3.0
113453,Let's Be Cops (2014),Comedy|Crime,3.1
3073,"Sandpiper, The (1965)",Drama|Romance,5.0
1909,"X-Files: Fight the Future, The (1998)",Action|Crime|Mystery|Sci-Fi|Thriller,3.4404761904761907
3674,For the Love of Benji (1977),Adventure|Children|Comedy|Drama,4.0
8695,"Bachelor and the Bobby-Soxer, The (1947)",Comedy,3.0
77881,Lovers & Leavers (Kuutamolla) (2002),Drama|Romance,3.5
3306,"Circus, The (1928)",Comedy,4.125
2126,Snake Eyes (1998),Action|Crime|Mystery|Thriller,2.7666666666666666
8117,In China They Eat Dogs (I Kina spiser de hunde) (1999),Action|Comedy,4.0
72694,Shrink (2009),Drama,2.0
2598,Pushing Tin (1999),Comedy,2.84
5448,Hey Arnold! The Movie (2002),Adventure|Animation|Children|Comedy,2.0
62999,Madagascar: Escape 2 Africa (2008),Action|Adventure|Animation|Children|Comedy|IMAX,3.6923076923076925
6291,Lilya 4-Ever (Lilja 4-ever) (2002),Crime|Drama,3.5
3826,Hollow Man (2000),Horror|Sci-Fi|Thriller,2.2948717948717947
40478,Night of the Lepus (1972),Horror|Sci-Fi|Thriller,2.5
1582,Wild America (1997),Adventure|Children,2.6
32009,Tyler Perry's Diary of a Mad Black Woman (2005),Comedy|Drama|Romance,2.6666666666666665
26523,"Silent Night, Deadly Night (1984)",Horror|Thriller,3.5
1348,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)",Horror,3.53125
118834,National Lampoon's Bag Boy (2007),Comedy,5.0
56908,Dedication (2007),Comedy|Drama|Romance,4.0
26350,"Passenger, The (Professione: reporter) (1975)",Drama,5.0
4836,"Competition, The (1980)",Drama|Romance,3.75
74154,When in Rome (2010),Comedy|Romance,2.5
38,It Takes Two (1995),Children|Comedy,2.125
638,Jack and Sarah (1995),Romance,3.0
42638,Grand Theft Parsons (2003),Comedy|Drama,2.5
5682,"Grey Zone, The (2001)",Drama,3.25
138186,Sorrow (2015),Crime|Drama|Horror,0.5
2361,Pink Flamingos (1972),Comedy,2.75
109848,Under the Skin (2013),Horror|Sci-Fi|Thriller,2.75
54281,Charlie Bartlett (2007),Comedy|Drama,3.5
175781,Der Herr Karl (1961),Comedy,3.0
136012,Bloodsport III (1996),Action|Thriller,1.5
42738,Underworld: Evolution (2006),Action|Fantasy|Horror,3.09375
520,Robin Hood: Men in Tights (1993),Comedy,3.130434782608696
136443,Gabriel Iglesias: Hot and Fluffy (2007),Comedy,1.5
6349,Breakin' (1984),Drama|Musical,2.0
70183,"Ugly Truth, The (2009)",Comedy|Drama|Romance,3.6666666666666665
116718,Volga - Volga (1938),Comedy|Musical,3.5
8967,Seed of Chucky (Child's Play 5) (2004),Comedy|Horror,1.75
166015,The African Doctor (2016),Comedy|Drama,3.5
103449,Passion (2012),Crime|Drama|Mystery|Thriller,1.0
8232,I Love You Again (1940),Comedy|Drama,3.5
2885,Guinevere (1999),Drama|Romance,2.0
54997,3:10 to Yuma (2007),Action|Crime|Drama|Western,4.06
1642,Indian Summer (a.k.a. Alive & Kicking) (1996),Comedy|Drama,1.75
111800,G.B.F. (2013),Comedy,3.0
2395,Rushmore (1998),Comedy|Drama,3.544642857142857
120637,Blackhat (2015),Action|Crime|Drama|Mystery|Thriller,2.5
90769,Starsuckers (2009),Documentary,4.0
2084,Newsies (1992),Children|Musical,2.7
98175,Vamps (2012),Comedy|Horror|Romance,1.5
5479,K-19: The Widowmaker (2002),Action|Adventure|Drama|Thriller,3.5
95311,Presto (2008),Animation|Children|Comedy|Fantasy,5.0
77266,Disgrace (2008),Drama,3.5
68073,Pirate Radio (2009),Comedy|Drama,3.4
62849,RocknRolla (2008),Action|Crime,3.769230769230769
2918,Ferris Bueller's Day Off (1986),Comedy,3.8394495412844036
8463,Johnny Belinda (1948),Drama,4.0
59016,Street Kings (2008),Crime|Drama|Thriller,2.5
4634,Penn & Teller Get Killed (1989),Adventure|Comedy,4.0
45517,Cars (2006),Animation|Children|Comedy,3.3780487804878048
1602,Leave It to Beaver (1997),Comedy,1.75
5480,Stuart Little 2 (2002),Children|Comedy,2.6
86817,Something Borrowed (2011),Comedy|Drama|Romance,3.25
1125,"Return of the Pink Panther, The (1975)",Comedy|Crime,3.6875
158398,World of Glory (1991),Comedy,5.0
160271,Central Intelligence (2016),Action|Comedy,3.625
6265,Head of State (2003),Comedy,2.25
3431,Death Wish 2 (1982),Action|Drama,1.6666666666666667
26792,Sidekicks (1992),Action|Adventure|Children|Comedy,1.5
3190,Supernova (2000),Adventure|Sci-Fi|Thriller,2.0
105468,Cloudy with a Chance of Meatballs 2 (2013),Animation|Children|Comedy|Fantasy,2.25
110771,"Other Woman, The (2014)",Comedy|Romance,2.9166666666666665
2396,Shakespeare in Love (1998),Comedy|Drama|Romance,3.777173913043478
55112,Shanghai Kiss (2007),Comedy|Drama|Romance,4.0
2702,Summer of Sam (1999),Drama,3.4
6125,"Secret Policeman's Other Ball, The (1982)",Comedy|Documentary|Musical,3.5
68600,Balls Out: Gary the Tennis Coach (2009),Comedy,2.0
46664,"Fallen Idol, The (1948)",Drama|Mystery|Thriller,2.5
3039,Trading Places (1983),Comedy,3.730769230769231
110669,"Honest Liar, An (2014)",Comedy|Documentary,3.75
8601,Zero de conduite (Zero for Conduct) (Zéro de conduite: Jeunes diables au collège) (1933),Comedy|Drama,4.0
193587,Bungo Stray Dogs: Dead Apple (2018),Action|Animation,3.5
318,"Shawshank Redemption, The (1994)",Crime|Drama,4.429022082018927
1777,"Wedding Singer, The (1998)",Comedy|Romance,3.419642857142857
26680,Cry-Baby (1990),Comedy|Musical|Romance,3.8
3969,Pay It Forward (2000),Drama,3.4423076923076925
8529,"Terminal, The (2004)",Comedy|Drama|Romance,3.3191489361702127
81229,Red (2010),Action|Comedy,3.5
1295,"Unbearable Lightness of Being, The (1988)",Drama,3.227272727272727
760,Stalingrad (1993),Drama|War,4.25
37380,Doom (2005),Action|Horror|Sci-Fi,2.15
492,Manhattan Murder Mystery (1993),Comedy|Mystery,3.75
171765,Okja (2017),Action|Adventure|Drama|Sci-Fi,3.75
7396,Scenes From a Marriage (Scener ur ett äktenskap) (1973),Drama,4.0
806,American Buffalo (1996),Crime|Drama,1.5
27816,Saints and Soldiers (2003),Action|Adventure|Drama|War,2.5
5113,After the Fox (Caccia alla volpe) (1966),Comedy|Crime,2.75
30994,Little Miss Marker (1980),Comedy|Drama,4.0
66744,"Divo, Il (2008)",Drama,4.0
127098,Louis C.K.: Live at The Comedy Store (2015),Comedy,4.375
3428,"Champ, The (1979)",Drama,3.0
4102,Eddie Murphy Raw (1987),Comedy|Documentary,3.5
116207,Zulu (2013),Crime|Drama|Thriller,1.5
162968,Kizumonogatari Part 1: Tekketsu (2016),Action|Animation|Mystery,4.0
5349,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,3.540983606557377
5787,"Truth About Charlie, The (2002)",Mystery|Thriller,2.5
3060,"Commitments, The (1991)",Comedy|Drama|Musical,3.8666666666666667
1121,Glory Daze (1995),Drama,4.0
7245,Tormented (1960),Horror|Thriller,1.0
92048,"Whistleblower, The (2010)",Drama|Thriller,3.25
3112,'night Mother (1986),Drama,3.0
115969,Generation War (2013),Drama|War,4.0
127212,The Stanford Prison Experiment (2015),Drama|Thriller,4.5
112450,They Came Together (2014),Comedy|Romance,2.0
3020,Falling Down (1993),Action|Drama,3.5294117647058822
2606,Idle Hands (1999),Comedy|Horror,2.566666666666667
2568,"Mod Squad, The (1999)",Action|Crime,3.1875
6950,"Missing, The (2003)",Adventure|Thriller|Western,3.6666666666666665
27420,Teknolust (2002),Comedy|Drama|Romance|Sci-Fi,2.0
33138,Palindromes (2004),Adventure|Comedy|Drama,5.0
7082,That Touch of Mink (1962),Comedy|Romance,3.75
4732,Bubble Boy (2001),Comedy,1.8888888888888888
8949,Sideways (2004),Comedy|Drama|Romance,3.7435897435897436
142420,High Rise (2015),Action|Drama|Sci-Fi,3.0
31545,"Trou, Le (Hole, The) (Night Watch, The) (1960)",Crime|Film-Noir,4.0
