movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
90746,"Adventures of Tintin, The (2011)",Action|Animation|Mystery|IMAX,983193,17578.0,False,/6mqgl2szMLRYj4lhlXOjju5Tpeo.jpg,,130000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 9648, 'name': 'Mystery'}]",,['US'],en,The Adventures of Tintin,"Intrepid young reporter, Tintin, and his loyal dog, Snowy, are thrust into a world of high adventure when they discover a ship carrying an explosive secret. As Tintin is drawn into a centuries-old mystery, Ivan Ivanovitch Sakharine suspects him of stealing a priceless treasure. Tintin and Snowy, with the help of salty, cantankerous Captain Haddock and bumbling detectives, Thompson and Thomson, travel half the world, one step ahead of their enemies, as Tintin endeavors to find the Unicorn, a sunken ship that may hold a vast fortune, but also an ancient curse.",40.457,/mKYkNro2btaWMsnYSuyqrBdHQo3.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 9169, 'logo_path': '/fsjn4BwBzxlEBWmmWPOeBpubvOx.png', 'name': 'Hemisphere Media Capital', 'origin_country': 'US'}, {'id': 2348, 'logo_path': '/oydqrfwRAm6qqdYbxuMmmPsVi87.png', 'name': 'Nickelodeon Movies', 'origin_country': 'US'}, {'id': 56, 'logo_path': '/cEaxANEisCqeEoRvODv2dO1I0iI.png', 'name': 'Amblin Entertainment', 'origin_country': 'US'}, {'id': 11, 'logo_path': '/6FAuASQHybRkZUk08p9PzSs9ezM.png', 'name': 'WingNut Films', 'origin_country': 'NZ'}, {'id': 862, 'logo_path': '/vdK6ZhC2CSW36j0VPEavRxOpbEg.png', 'name': 'The Kennedy/Marshall Company', 'origin_country': 'US'}]","[{'iso_3166_1': 'NZ', 'name': 'New Zealand'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-10-24,373993951,107,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"This year, discover how far adventure will take you.",The Adventures of Tintin,False,6.898,5289,90746
72605,Brothers (2009),Drama|Thriller|War,765010,7445.0,False,/xERofiEyzGekTNi3oIppQvdLDZB.jpg,,26000000,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 10752, 'name': 'War'}]",,['US'],en,Brothers,"When his helicopter goes down during his fourth tour of duty in Afghanistan, Marine Sam Cahill is presumed dead. Back home, brother Tommy steps in to look over Sam’s wife, Grace, and two children. Sam’s surprise homecoming triggers domestic mayhem.",69.234,/skHqceAFYee0JZuYd9MVk2IQggi.jpg,"[{'id': 1632, 'logo_path': '/cisLn1YAUuptXVBa0xjq7ST9cH0.png', 'name': 'Lionsgate', 'origin_country': 'US'}, {'id': 7295, 'logo_path': '/62E1B91PxZw8q4KNkge5Qemo7EM.png', 'name': 'Relativity Media', 'origin_country': 'US'}, {'id': 11369, 'logo_path': None, 'name': 'Sighvatsson Films', 'origin_country': 'IS'}, {'id': 11370, 'logo_path': None, 'name': 'Michael De Luca Productions', 'origin_country': 'US'}, {'id': 11371, 'logo_path': None, 'name': 'Palomar Pictures', 'origin_country': 'US'}, {'id': 181992, 'logo_path': None, 'name': 'Mandate International', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2009-12-02,43500000,105,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,There are two sides to every family.,Brothers,False,7.323,3506,72605
33158,xXx: State of the Union (2005),Action|Crime|Thriller,329774,11679.0,False,/vBDHS8bdo5vzqaaqviMupznoRaN.jpg,"{'id': 52785, 'name': 'xXx Collection', 'poster_path': '/s13xGJSH3eEWPjSjDvI1iCqkwVg.jpg', 'backdrop_path': '/jSfCi0onZRDxbeg2dPJgB5iAoxX.jpg'}",60000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}, {'id': 53, 'name': 'Thriller'}]",http://www.sonypictures.com/movies/xxxstateoftheunion/,['US'],en,xXx: State of the Union,Darius Stone's criminal record and extreme sports obsession make him the perfect candidate to be the newest XXX agent. He must save the U.S. government from a deadly conspiracy led by five-star general and Secretary of Defense George Deckert.,55.086,/jFDsnFmlZaYyRL2uN8ZrMfZoeCe.jpg,"[{'id': 497, 'logo_path': '/wmxHM7w6JxbPwaopC6Sl4QSG2uH.png', 'name': 'Revolution Studios', 'origin_country': 'US'}, {'id': 333, 'logo_path': '/5xUJfzPZ8jWJUDzYtIeuPO4qPIa.png', 'name': 'Original Film', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2005-04-27,71410636,101,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Prepare for the next level,xXx: State of the Union,False,5.037,1797,33158
805,"Time to Kill, A (1996)",Drama|Thriller,117913,1645.0,False,/bwLQCW6LqmrJ6aJsevypcg93JCU.jpg,,40000000,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,A Time to Kill,"A young lawyer defends a black man accused of murdering two white men who raped his 10-year-old daughter, sparking a rebirth of the KKK.",52.597,/w8UCke112E9jrhjKcwG32kyhTx5.jpg,"[{'id': 508, 'logo_path': '/7cxRWzi4LsVm4Utfpr1hfARNurT.png', 'name': 'Regency Enterprises', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-07-24,152266007,149,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Experience a time you'll never forget.,A Time to Kill,False,7.377,2452,805
189333,Mission: Impossible - Fallout (2018),Action|Adventure|Thriller,4912910,353081.0,False,/3IzR3VhZAyhxVnuRRUHFLkfK4hT.jpg,"{'id': 87359, 'name': 'Mission: Impossible Collection', 'poster_path': '/geEjCGfdmRAA1skBPwojcdvnZ8A.jpg', 'backdrop_path': '/jYl0UuJFcmhymv9ZNO14lPLDY1Z.jpg'}",178000000,"[{'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}]",,['US'],en,Mission: Impossible - Fallout,"When an IMF mission ends badly, the world is faced with dire consequences. As Ethan Hunt takes it upon himself to fulfill his original briefing, the CIA begin to question his loyalty and his motives. The IMF team find themselves in a race against time, hunted by assassins while trying to prevent a global catastrophe.",101.242,/AkJQpZp9WoNdj7pLYSj1L0RcMMN.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 11461, 'logo_path': '/p9FoEt5shEKRWRKVIlvFaEmRnun.png', 'name': 'Bad Robot', 'origin_country': 'US'}, {'id': 82819, 'logo_path': '/gXfFl9pRPaoaq14jybEn1pHeldr.png', 'name': 'Skydance Media', 'origin_country': 'US'}, {'id': 21777, 'logo_path': None, 'name': 'TC Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2018-07-13,791658205,147,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}]",Released,Some missions are not a choice.,Mission: Impossible - Fallout,False,7.431,8051,189333
168248,John Wick: Chapter Two (2017),Action|Crime|Thriller,4425200,324552.0,False,/tHkujDqdPC9VQoFpEWU0QgWIZyM.jpg,"{'id': 404609, 'name': 'John Wick Collection', 'poster_path': '/xUidyvYFsbbuExifLkslpcd8SMc.jpg', 'backdrop_path': '/fSwYa5q2xRkBoOOjueLpkLf3N1m.jpg'}",40000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}]",https://www.lionsgate.com/movies/john-wick-chapter-2,['US'],en,John Wick: Chapter 2,"John Wick is forced out of retirement by a former associate looking to seize control of a shadowy international assassins’ guild. Bound by a blood oath to aid him, Wick travels to Rome and does battle against some of the world’s most dangerous killers.",91.981,/hXWBc0ioZP3cN4zCu6SN3YHXZVO.jpg,"[{'id': 3528, 'logo_path': '/cCzCClIzIh81Fa79hpW5nXoUsHK.png', 'name': 'Thunder Road', 'origin_country': 'US'}, {'id': 23008, 'logo_path': '/5SarYupipdiejsEqUkwu1SpYfru.png', 'name': '87Eleven', 'origin_country': 'US'}, {'id': 491, 'logo_path': '/5LvDUt3KmvRnXQ4NrdWJYHeuA8J.png', 'name': 'Summit Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2017-02-08,171539887,122,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Hebrew', 'iso_639_1': 'he', 'name': 'עִבְרִית'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'Russian', 'iso_639_1': 'ru', 'name': 'Pусский'}]",Released,Never stab the devil in the back!,John Wick: Chapter 2,False,7.332,12816,168248
55282,30 Days of Night (2007),Horror|Thriller,389722,4513.0,False,/w8VDpCcKezdBbXJEWMHwttI35mU.jpg,"{'id': 91660, 'name': '30 Days of Night Collection', 'poster_path': '/fRAZnIegztYTPsM9eGjSUusKUYM.jpg', 'backdrop_path': '/uKN4mENg8BVeKCxwWXGCvFeUim8.jpg'}",30000000,"[{'id': 27, 'name': 'Horror'}, {'id': 53, 'name': 'Thriller'}]",http://www.30daysofnight.com/,"['US', 'NZ']",en,30 Days of Night,"This is the story of an isolated Alaskan town that is plunged into darkness for a month each year when the sun sinks below the horizon. As the last rays of light fade, the town is attacked by a bloodthirsty gang of vampires bent on an uninterrupted orgy of destruction. Only the small town's husband-and-wife Sheriff team stand between the survivors and certain destruction.",87.996,/7LwSrvFA0gz1KAlcrGcinoQPene.jpg,"[{'id': 24339, 'logo_path': None, 'name': 'HorrorFlix', 'origin_country': ''}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 768, 'logo_path': None, 'name': 'Ghost House Pictures', 'origin_country': 'US'}, {'id': 552, 'logo_path': '/9dGdLfm3GteWeUDtD9c9tvlidUG.png', 'name': 'Dark Horse Entertainment', 'origin_country': 'US'}, {'id': 181992, 'logo_path': None, 'name': 'Mandate International', 'origin_country': 'US'}]","[{'iso_3166_1': 'NZ', 'name': 'New Zealand'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2007-10-17,75505973,113,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,They're Coming!,30 Days of Night,False,6.416,2694,55282
3198,Papillon (1973),Crime|Drama,70511,5924.0,False,/1xTUtI25j3TpKtJ7dyFvqCP2qaO.jpg,,12000000,"[{'id': 80, 'name': 'Crime'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Papillon,"A man befriends a fellow criminal as the two of them begin serving their sentence on a dreadful prison island, which inspires the man to plot his escape.",32.916,/356oqQpug682OERsWV0bGZ0YxwQ.jpg,"[{'id': 4928, 'logo_path': None, 'name': 'Allied Artists Pictures', 'origin_country': 'US'}, {'id': 599, 'logo_path': None, 'name': 'Solar Productions', 'origin_country': ''}, {'id': 60832, 'logo_path': None, 'name': 'Corona-General', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1973-12-16,53267000,151,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}]",Released,The greatest adventure of escape!,Papillon,False,7.843,1862,3198
31223,Racing Stripes (2005),Children|Comedy,376105,6439.0,False,/QpKBAkssvvKtJrJLJvbq5I4Ggg.jpg,,30000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",,['US'],en,Racing Stripes,"Shattered illusions are hard to repair -- especially for a good-hearted zebra named Stripes who's spent his life on a Kentucky farm amidst the sorely mistaken notion that he's a debonair thoroughbred. Once he faces the fact that his stark stripes mark him as different, he decides he'll race anyway. And with help from the young girl who raised him, he just might end up in the winner's circle.",35.703,/epDsuf5oUdzTFYHqV2IRcyy8Rwc.jpg,"[{'id': 1088, 'logo_path': '/9WOE5AQUXbOtLU6GTwfjS8OMF0v.png', 'name': 'Alcon Entertainment', 'origin_country': 'US'}, {'id': 491, 'logo_path': '/5LvDUt3KmvRnXQ4NrdWJYHeuA8J.png', 'name': 'Summit Entertainment', 'origin_country': 'US'}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2005-01-06,90754475,102,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Cheer 'til you're horse!,Racing Stripes,False,5.869,598,31223
2289,"Player, The (1992)",Comedy|Crime|Drama,105151,10403.0,False,/tKyxF6ZyxF65CcJKBKId1VavpGP.jpg,,8000000,"[{'id': 9648, 'name': 'Mystery'}, {'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,The Player,A Hollywood studio executive is being sent death threats by a writer whose script he rejected - but which one?,128.063,/p4ys4a4yASjKuWzsNWY1B7xP5kZ.jpg,"[{'id': 8, 'logo_path': '/78ilmDNTpdCfsakrsLqmAUkFTrO.png', 'name': 'Fine Line Features', 'origin_country': 'US'}, {'id': 251, 'logo_path': None, 'name': 'Avenue Pictures', 'origin_country': 'US'}, {'id': 272, 'logo_path': '/5dWI6BucpMxcUdwhp2YfyGtqUPB.png', 'name': 'Spelling Entertainment', 'origin_country': 'US'}, {'id': 4665, 'logo_path': None, 'name': 'Addis Wechsler Pictures', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-04-03,21706101,124,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Everything you've heard is true!,The Player,False,7.2,781,2289
1356,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,117731,199.0,False,/wygUDDRNpeKUnkekRGeLCZM93tA.jpg,"{'id': 115570, 'name': 'Star Trek: The Next Generation Collection', 'poster_path': '/jYtNUfMbU6DBbmd4LUS19u4hF4p.jpg', 'backdrop_path': '/r7MMQenUURHhAVHFymtOb8AX4Bm.jpg'}",46000000,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}, {'id': 53, 'name': 'Thriller'}]",https://www.paramountmovies.com/movies/star-trek-viii-first-contact,['US'],en,Star Trek: First Contact,"The Borg, a relentless race of cyborgs, are on a direct course for Earth. Violating orders to stay away from the battle, Captain Picard and the crew of the newly-commissioned USS Enterprise E pursue the Borg back in time to prevent the invaders from changing Federation history and assimilating the galaxy.",38.381,/vrC1lkTktFQ4AqBfqf4PXoDDLcw.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1996-11-22,146027888,111,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Resistance is futile.,Star Trek: First Contact,False,7.297,1720,1356
73290,Hachiko: A Dog's Story (a.k.a. Hachi: A Dog's Tale) (2009),Drama,1028532,28178.0,False,/y6JA85N8DvoonwqDGWlgkr1jnU.jpg,,16000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10751, 'name': 'Family'}]",,"['US', 'GB']",en,Hachi: A Dog's Tale,A drama based on the true story of a college professor's bond with the abandoned dog he takes into his home.,87.162,/lsy3aEsEfYIHdLRk4dontZ4s85h.jpg,"[{'id': 7419, 'logo_path': None, 'name': 'Scion Films', 'origin_country': 'GB'}, {'id': 11341, 'logo_path': '/xytTBODEy3p20ksHL4Ftxr483Iv.png', 'name': 'Stage 6 Films', 'origin_country': 'US'}, {'id': 11278, 'logo_path': None, 'name': 'Inferno Distribution', 'origin_country': 'US'}, {'id': 66327, 'logo_path': None, 'name': 'Hachiko', 'origin_country': ''}, {'id': 1843, 'logo_path': None, 'name': 'Grand Army Entertainment', 'origin_country': ''}, {'id': 66328, 'logo_path': None, 'name': 'Opperman Viner Chrystyn Entertainment', 'origin_country': ''}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2009-06-08,46800000,93,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,"A true story of faith, devotion and undying love.",Hachi: A Dog's Tale,False,8.006,6569,73290
91500,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller,1392170,70160.0,False,/3kz6mLESBmdxAJwoHMS5YYfoWLE.jpg,"{'id': 131635, 'name': 'The Hunger Games Collection', 'poster_path': '/n4cKN236lNJpZcPXHTtCuQMvGQs.jpg', 'backdrop_path': '/Ipp7cegtub4t0mu7xaKLQkYoGc.jpg'}",75000000,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}]",http://www.thehungergames.movie/,['US'],en,The Hunger Games,"Every year in the ruins of what was once North America, the nation of Panem forces each of its twelve districts to send a teenage boy and girl to compete in the Hunger Games.  Part twisted entertainment, part government intimidation tactic, the Hunger Games are a nationally televised event in which “Tributes” must fight with one another until one survivor remains.  Pitted against highly-trained Tributes who have prepared for these Games their entire lives, Katniss is forced to rely upon her sharp instincts as well as the mentorship of drunken former victor Haymitch Abernathy.  If she’s ever to return home to District 12, Katniss must make impossible choices in the arena that weigh survival against humanity and life against love. The world will be watching.",32.782,/yXCbOiVDCxO71zI7cuwBRXdftq8.jpg,"[{'id': 1632, 'logo_path': '/cisLn1YAUuptXVBa0xjq7ST9cH0.png', 'name': 'Lionsgate', 'origin_country': 'US'}, {'id': 5420, 'logo_path': '/dlW4Kh5dNieKNURnymsu57y6fMf.png', 'name': 'Color Force', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2012-03-12,694394724,142,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,May the odds be ever in your favor.,The Hunger Games,False,7.209,21679,91500
64034,"Boy in the Striped Pajamas, The (Boy in the Striped Pyjamas, The) (2008)",Drama|War,914798,14574.0,False,/sIZQA3FrXdVR5E6M3ctrAqitiQS.jpg,,12500000,"[{'id': 18, 'name': 'Drama'}, {'id': 10752, 'name': 'War'}, {'id': 36, 'name': 'History'}]",https://www.miramax.com/movie/the-boy-in-the-striped-pajamas/,"['GB', 'US']",en,The Boy in the Striped Pyjamas,"When his family moves from their home in Berlin to a strange new house in Poland, young Bruno befriends Shmuel, a boy who lives on the other side of the fence where everyone seems to be wearing striped pajamas. Unaware of Shmuel's fate as a Jewish prisoner or the role his own Nazi father plays in his imprisonment, Bruno embarks on a dangerous journey inside the camp's walls.",63.778,/sLwYSEVVV3r047cjrpRAbGgNsfL.jpg,"[{'id': 288, 'logo_path': '/aW0IpM9d4Zjj978EqgDVSxXXhTj.png', 'name': 'BBC Film', 'origin_country': 'GB'}, {'id': 14, 'logo_path': '/m6AHu84oZQxvq7n1rsvMNJIAsMu.png', 'name': 'Miramax', 'origin_country': 'US'}, {'id': 437, 'logo_path': '/nu20mtwbEIhUNnQ5NXVhHsNknZj.png', 'name': 'Heyday Films', 'origin_country': 'GB'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2008-05-07,20416563,94,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,"Lines may divide us, but hope will unite us.",The Boy in the Striped Pyjamas,False,7.842,7020,64034
2794,European Vacation (aka National Lampoon's European Vacation) (1985),Adventure|Comedy|Romance,89670,11418.0,False,/2vwdO2ist8YgKg60p4N7S8Hwd0A.jpg,"{'id': 108693, 'name': ""National Lampoon's Vacation Collection"", 'poster_path': '/z2VLV2DeK38VerYNvKcrcVfP8sc.jpg', 'backdrop_path': '/pBmhj6KkEjlzc3e7jAPkIHgGIrE.jpg'}",17000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}]",,['US'],en,National Lampoon's European Vacation,"The Griswalds win a vacation to Europe on a game show, and so pack their bags for the continent. They do their best to catch the flavor of Europe, but they just don't know how to be be good tourists. Besides, they have trouble taking holidays in countries where they CAN speak the language.",35.475,/hZL7g1oSDrA0Lx5wcHpEl99MYKi.jpg,"[{'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1985-07-25,49400000,95,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"For over two thousand years, Europe has survived many great disasters. Now for the real test. Chevy Chase & his family are coming from America!",National Lampoon's European Vacation,False,6.177,841,2794
7164,Peter Pan (2003),Action|Adventure|Children|Fantasy,316396,10601.0,False,/zyWbOvKCdA9V9P5xuUG2eiPYsUo.jpg,,100000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 14, 'name': 'Fantasy'}, {'id': 10751, 'name': 'Family'}]",,"['US', 'GB']",en,Peter Pan,"In stifling Edwardian London, Wendy Darling mesmerizes her brothers every night with bedtime tales of swordplay, swashbuckling and the fearsome Captain Hook. But the children become the heroes of an even greater story, when Peter Pan flies into their nursery one night and leads them over moonlit rooftops through a galaxy of stars and to the lush jungles of Neverland.",44.368,/cN4Tb2WDhwJMlYLU9vKctunx4rg.jpg,"[{'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}, {'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}, {'id': 497, 'logo_path': '/wmxHM7w6JxbPwaopC6Sl4QSG2uH.png', 'name': 'Revolution Studios', 'origin_country': 'US'}, {'id': 14440, 'logo_path': '/5QbaGiuxc91D6qf75JZGX6OKXoU.png', 'name': 'Red Wagon Entertainment', 'origin_country': 'US'}, {'id': 8770, 'logo_path': None, 'name': 'Allied Stars', 'origin_country': 'GB'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2003-12-18,121975011,113,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'Moldavian', 'iso_639_1': 'mo', 'name': ''}, {'english_name': 'Greek', 'iso_639_1': 'el', 'name': 'ελληνικά'}, {'english_name': 'Portuguese', 'iso_639_1': 'pt', 'name': 'Português'}]",Released,All children grow up except one.,Peter Pan,False,7.171,2558,7164
152079,London Has Fallen (2016),Action|Crime|Thriller,3300542,267860.0,False,/gYQ30Jer6qMZSKxeDmcibueeq0T.jpg,"{'id': 386534, 'name': 'Has Fallen Collection', 'poster_path': '/kSHvhQ6RpmNgEfYEUqmPHEZbwxz.jpg', 'backdrop_path': '/kLGF2qFYVuETxMtHZJgaSGmXK1c.jpg'}",60000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,London Has Fallen,"In London for the Prime Minister's funeral, Mike Banning discovers a plot to assassinate all the attending world leaders.",45.587,/korY0GInEJThWEm23MRmErQ3GqT.jpg,"[{'id': 1020, 'logo_path': '/kuUIHNwMec4dwOLghDhhZJzHZTd.png', 'name': 'Millennium Media', 'origin_country': 'US'}, {'id': 37, 'logo_path': '/wniaiKc5UCnC8qZcNKZNYwdKnUv.png', 'name': 'Gramercy Pictures', 'origin_country': 'US'}, {'id': 103331, 'logo_path': '/nxkmGpo1Ym74DkBzNtoMz5cl6DJ.png', 'name': 'G-BASE', 'origin_country': 'US'}, {'id': 73045, 'logo_path': None, 'name': 'LHF Film', 'origin_country': 'US'}, {'id': 74795, 'logo_path': '/vcCcVEglw9nVcYeZf6xZzA4s1O3.png', 'name': 'Nu Boyana Film Studios', 'origin_country': 'BG'}]","[{'iso_3166_1': 'BG', 'name': 'Bulgaria'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2016-03-02,205754447,99,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The world's leaders have assembled. So have their enemies.,London Has Fallen,False,6.203,4605,152079
2116,"Lord of the Rings, The (1978)",Adventure|Animation|Children|Fantasy,77869,123.0,False,/jOuCWdh0BE6XPu2Vpjl08wDAeFz.jpg,,4000000,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 14, 'name': 'Fantasy'}]",,"['US', 'GB']",en,The Lord of the Rings,The Fellowship of the Ring embark on a journey to destroy the One Ring and end Sauron's reign over Middle-earth.,34.426,/liW0mjvTyLs7UCumaHhx3PpU4VT.jpg,"[{'id': 286, 'logo_path': None, 'name': 'Fantasy Films', 'origin_country': ''}, {'id': 4921, 'logo_path': None, 'name': 'Bakshi Productions', 'origin_country': ''}, {'id': 141322, 'logo_path': None, 'name': 'Saul Zaentz Film Productions', 'origin_country': ''}, {'id': 60, 'logo_path': '/1SEj4nyG3JPBSKBbFhtdcHRaIF9.png', 'name': 'United Artists', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1978-11-15,30500000,132,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Fantasy...beyond your imagination,The Lord of the Rings,False,6.584,866,2116
