movieId,film_title,genres
99149,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX
1256,Duck Soup (1933),Comedy|Musical|War
2517,Christine (1983),Horror
2226,"Ring, The (1927)",Drama
114670,Tusk (2014),Comedy|Drama|Horror
5889,"Cruel Romance, A (Zhestokij Romans) (1984)",Drama|Romance
103228,Pacific Rim (2013),Action|Adventure|Sci-Fi|IMAX
1841,"Gingerbread Man, The (1998)",Drama|Thriller
6706,Taking Sides (2001),Drama
7443,This So-Called Disaster (2003),Documentary
39292,"Good Night, and Good Luck. (2005)",Crime|Drama
60941,"Midnight Meat Train, The (2008)",Horror|Mystery|Thriller
3959,"Time Machine, The (1960)",Action|Adventure|Sci-Fi
44773,"Dead Hate the Living!, The (2000)",Comedy|Horror
32657,"Man Who Planted Trees, The (Homme qui plantait des arbres, L') (1987)",Animation|Drama
71745,Where the Wild Things Are (2009),Adventure|Children|Drama|Fantasy|IMAX
104,Happy Gilmore (1996),Comedy
132422,Da Sweet Blood of Jesus (2014),Comedy|Romance|Thriller
153236,Genius Party (2007),Animation
2511,"Long Goodbye, The (1973)",Crime|Film-Noir
55687,My Kid Could Paint That (2007),Documentary
3114,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
4434,"10th Victim, The (La decima vittima) (1965)",Action|Comedy|Sci-Fi|Thriller
53578,"Valet, The (La doublure) (2006)",Comedy
246,Hoop Dreams (1994),Documentary
1639,Chasing Amy (1997),Comedy|Drama|Romance
173355,Travels of an Ant (1983),Animation
58972,Nim's Island (2008),Adventure|Comedy|Fantasy
1585,Love Serenade (1996),Comedy
66665,Away We Go (2009),Comedy|Drama|Romance
4251,Chopper (2000),Drama|Thriller
44929,Candy (2006),Drama|Romance
26680,Cry-Baby (1990),Comedy|Musical|Romance
41569,King Kong (2005),Action|Adventure|Drama|Fantasy|Thriller
8774,Sherlock Holmes: The Woman in Green (1945),Mystery
4021,Before Night Falls (2000),Drama
3997,Dungeons & Dragons (2000),Action|Adventure|Comedy|Fantasy
40826,Rent (2005),Drama|Musical|Romance
1695,Artemisia (1997),Drama
7092,Anna Karenina (1935),Drama|Romance
6453,Man of Aran (1934),Documentary
6686,"Medallion, The (2003)",Action|Comedy|Crime|Fantasy
31030,I Remember Mama (1948),Children|Drama
7895,Bring Me the Head of Alfredo Garcia (1974),Crime|Drama|Thriller
161032,The Grandmother (1970),Action|Drama
3066,Tora! Tora! Tora! (1970),Action|Drama|War
25850,Holiday (1938),Comedy|Drama|Romance
102852,With Great Power: The Stan Lee Story (2012),Documentary
249,Immortal Beloved (1994),Drama|Romance
4066,I'm Gonna Git You Sucka (1988),Action|Comedy
44004,Failure to Launch (2006),Comedy|Romance
112852,Guardians of the Galaxy (2014),Action|Adventure|Sci-Fi
7669,Pride and Prejudice (1995),Drama|Romance
5880,Extreme Ops (2002),Action|Adventure|Crime|Thriller
3710,Action Jackson (1988),Action|Comedy|Crime|Thriller
333,Tommy Boy (1995),Comedy
83086,Burlesque (2010),Drama|Musical|Romance
1405,Beavis and Butt-Head Do America (1996),Adventure|Animation|Comedy|Crime
4867,Riding in Cars with Boys (2001),Comedy|Drama
78039,Blue Valentine (2010),Drama|Romance
5267,"Rookie, The (2002)",Drama
179813,LBJ (2017),Drama
32387,"Sword of Doom, The (Dai-bosatsu tôge) (1966)",Action|Drama
2492,20 Dates (1998),Comedy|Romance
33826,Saint Ralph (2004),Comedy|Drama
593,"Silence of the Lambs, The (1991)",Crime|Horror|Thriller
4956,"Stunt Man, The (1980)",Action|Adventure|Comedy|Drama|Romance|Thriller
27186,Kirikou and the Sorceress (Kirikou et la sorcière) (1998),Adventure|Animation|Children|Fantasy
45081,Silent Hill (2006),Fantasy|Horror|Thriller
48678,Feast (2005),Action|Comedy|Horror|Thriller
89030,Fright Night (2011),Comedy|Horror
152,"Addiction, The (1995)",Drama|Horror
3545,Cabaret (1972),Drama|Musical
2420,"Karate Kid, The (1984)",Drama
2292,Overnight Delivery (1998),Comedy|Romance
818,"Very Brady Sequel, A (1996)",Comedy
47200,Crank (2006),Action|Thriller
123310,Tornado! (1996),Action
1419,Walkabout (1971),Adventure|Drama
122932,Elsa & Fred (2014),Children|Comedy|Romance
3692,Class of Nuke 'Em High (1986),Comedy|Horror
3162,Simpatico (1999),Comedy|Drama
138210,13 Hours (2016),Drama
111759,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX
4296,Love Story (1970),Drama|Romance
2525,Alligator (1980),Action|Horror|Sci-Fi
3261,Singles (1992),Comedy|Drama|Romance
8814,Without a Paddle (2004),Comedy
107412,"Kidnapping, Caucasian Style (Kavkazskaya plennitsa) (1967)",Comedy|Romance
3745,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi
1754,Fallen (1998),Crime|Drama|Fantasy|Thriller
3736,"Ace in the Hole (Big Carnival, The) (1951)",Drama
93721,Jiro Dreams of Sushi (2011),Documentary
146210,Blue Mountain State: The Rise of Thadland (2015),Comedy
3539,"Filth and the Fury, The (2000)",Documentary
78544,Ricky Gervais Live 3: Fame (2007),Comedy
5255,Sorority Boys (2002),Comedy
6301,Straw Dogs (1971),Drama|Thriller
32314,Incident at Loch Ness (2004),Adventure|Comedy|Documentary
40697,Babylon 5,Sci-Fi
1032,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical
82852,Little Fockers (2010),Comedy
7165,"Company, The (2003)",Drama|Musical
2006,"Mask of Zorro, The (1998)",Action|Comedy|Romance
852,Tin Cup (1996),Comedy|Drama|Romance
148675,North Pole: Open For Christmas (2015),Children|Fantasy
74688,Dear John (2010),Drama|Romance|War
73876,Undisputed II: Last Man Standing (2006),Action|Crime|Drama
3424,Do the Right Thing (1989),Drama
170355,Mulholland Dr. (1999),Drama|Mystery|Romance
5400,"Sum of All Fears, The (2002)",Drama|Thriller
92938,Ghost Rider: Spirit of Vengeance (2012),Action|Fantasy|Thriller
33188,Mischief (1985),Comedy|Romance
6663,"Pink Panther Strikes Again, The (1976)",Comedy|Crime
8492,"Christmas Carol, A (Scrooge) (1951)",Drama|Fantasy
131610,Willy/Milly (1986),Comedy|Fantasy
107999,Dragon ball Z 04: Lord Slug (1991),Animation|Children
26151,Au Hasard Balthazar (1966),Crime|Drama
79091,Despicable Me (2010),Animation|Children|Comedy|Crime
431,Carlito's Way (1993),Crime|Drama
7573,Never Say Never Again (1983),Action|Adventure|Thriller
4019,Finding Forrester (2000),Drama
4688,Black Robe (1991),Adventure|Drama
7015,Only the Lonely (1991),Comedy|Romance
2161,"NeverEnding Story, The (1984)",Adventure|Children|Fantasy
4184,"Bishop's Wife, The (1947)",Comedy|Drama|Romance
141866,Green Room (2015),(no genres listed)
3182,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",Documentary
2188,54 (1998),Drama
8015,"Phantom Tollbooth, The (1970)",Adventure|Animation|Children|Fantasy
7060,Jesus Christ Superstar (1973),Drama|Musical
1162,"Ruling Class, The (1972)",Comedy|Drama
94896,Bernie (2011),Comedy|Crime|Drama
1370,Die Hard 2 (1990),Action|Adventure|Thriller
95654,Geri's Game (1997),Animation|Children
3388,Harry and the Hendersons (1987),Children|Comedy
6584,"What's Up, Tiger Lily? (1966)",Adventure|Comedy|Crime|Thriller
42,Dead Presidents (1995),Action|Crime|Drama
27721,"Very Long Engagement, A (Un long dimanche de fiançailles) (2004)",Drama|Mystery|Romance|War
2614,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi
98243,Rise of the Guardians (2012),Adventure|Animation|Children|Fantasy|IMAX
3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller
2682,Limbo (1999),Drama
86892,The Man from Nowhere (2010),Action|Crime|Thriller
2696,"Dinner Game, The (Dîner de cons, Le) (1998)",Comedy
3306,"Circus, The (1928)",Comedy
5909,Visitor Q (Bizita Q) (2001),Comedy|Drama|Horror
91470,Violet & Daisy (2011),Action|Drama
167634,Fist Fight (2017),Comedy
184053,Battle Planet (2008),Action|Sci-Fi
101283,"Incredible Burt Wonderstone, The (2013)",Comedy
53024,Jonestown: The Life and Death of Peoples Temple (2006),Documentary
26585,"Better Tomorrow, A (Ying hung boon sik) (1986)",Crime|Drama|Thriller
5568,Johnny Dangerously (1984),Comedy
80094,"Last Exorcism, The (2010)",Horror|Thriller
98491,Paperman (2012),Animation|Comedy|Romance
31660,Steamboy (Suchîmubôi) (2004),Action|Animation|Drama|Sci-Fi
4782,Sidewalks of New York (2001),Comedy|Romance
3933,"Killer Shrews, The (1959)",Horror|Sci-Fi
8720,"Super, The (1991)",Comedy
2,Jumanji (1995),Adventure|Children|Fantasy
61394,"Onion Movie, The (2008)",Comedy
1673,Boogie Nights (1997),Drama
140301,The Escort (2015),Comedy|Romance
115877,"Simpsons: The Longest Daycare, The (2012)",Animation|Comedy
2609,"King of Masks, The (Bian Lian) (1996)",Drama
87222,Kung Fu Panda 2 (2011),Action|Adventure|Animation|Children|Comedy|IMAX
1244,Manhattan (1979),Comedy|Drama|Romance
101895,42 (2013),Drama
115727,Crippled Avengers (Can que) (Return of the 5 Deadly Venoms) (1981),Action|Adventure
2306,Holy Man (1998),Comedy
107723,Highlander: The Search for Vengeance (2007),Action|Adventure|Fantasy
6695,Jeepers Creepers 2 (2003),Horror|Thriller
6614,I Love You to Death (1990),Comedy|Crime
3256,Patriot Games (1992),Action|Crime|Drama|Thriller
179749,Creep 2 (2017),Comedy|Horror
3889,Highlander: Endgame (Highlander IV) (2000),Action|Adventure|Fantasy
3503,Solaris (Solyaris) (1972),Drama|Mystery|Sci-Fi
187031,Jurassic World: Fallen Kingdom (2018),Action|Adventure|Drama|Sci-Fi|Thriller
116941,Jetsons: The Movie (1990),Animation|Children|Comedy|Musical|Sci-Fi
4821,Joy Ride (2001),Adventure|Thriller
114184,Camp X-Ray (2014),Drama
4393,Another Woman (1988),Drama
6533,"What's Up, Doc? (1972)",Comedy
26492,Twilight Zone: The Movie (1983),Fantasy|Horror|Sci-Fi|Thriller
8622,Fahrenheit 9/11 (2004),Documentary
90357,Tyrannosaur (2011),Drama
99145,"Impossible, The (Imposible, Lo) (2012)",Drama|Thriller
6263,Basic (2003),Drama|Thriller|War
95149,Superman/Batman: Public Enemies (2009),Action|Animation|Fantasy
168090,Kizumonogatari II: Passionate Blood (2016),Animation|Fantasy|Mystery
3147,"Green Mile, The (1999)",Crime|Drama
53574,"TV Set, The (2006)",Comedy|Drama
4467,"Adventures of Baron Munchausen, The (1988)",Adventure|Comedy|Fantasy
444,Even Cowgirls Get the Blues (1993),Comedy|Romance
152105,Dad's Army (1971),Comedy
6006,Just Married (2003),Comedy|Romance
2259,Blame It on Rio (1984),Comedy|Romance
1656,Swept from the Sea (1997),Drama|Romance
31410,"Downfall (Untergang, Der) (2004)",Drama|War
42718,District 13 (Banlieue 13) (2004),Action|Crime|Sci-Fi
160080,Ghostbusters (2016),Action|Comedy|Horror|Sci-Fi
7228,Cool World (1992),Animation|Comedy|Fantasy
1998,Exorcist II: The Heretic (1977),Horror
1866,"Big Hit, The (1998)",Action|Comedy|Crime
108090,Dragon Ball: The Path to Power (Doragon bôru: Saikyô e no michi) (1996),Action|Adventure|Animation|Children
5111,"Good Son, The (1993)",Drama|Thriller
6918,"Unvanquished, The (Aparajito) (1957)",Drama
58191,Taxi to the Dark Side (2007),Documentary
122918,Guardians of the Galaxy 2 (2017),Action|Adventure|Sci-Fi
2311,2010: The Year We Make Contact (1984),Sci-Fi
688,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War
2969,"Man and a Woman, A (Un homme et une femme) (1966)",Drama|Romance
1466,Donnie Brasco (1997),Crime|Drama
48560,Running With Scissors (2006),Comedy|Drama
3454,Whatever It Takes (2000),Comedy|Romance
94160,Dante's Inferno: An Animated Epic (2010),Action|Animation|Fantasy
1217,Ran (1985),Drama|War
2765,"Acid House, The (1998)",Comedy|Drama
4239,Blow (2001),Crime|Drama
114678,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama
2559,"King and I, The (1999)",Animation|Children
102686,"Hangover Part III, The (2013)",Comedy
2757,Frances (1982),Drama
2364,"Godzilla 1985: The Legend Is Reborn (Gojira) (Godzilla) (Return of Godzilla, The) (1984)",Action|Horror|Sci-Fi|Thriller
34072,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary
5489,Nosferatu the Vampyre (Nosferatu: Phantom der Nacht) (1979),Horror
8410,Suddenly (1954),Crime|Drama|Film-Noir
1245,Miller's Crossing (1990),Crime|Drama|Film-Noir|Thriller
1271,Fried Green Tomatoes (1991),Comedy|Crime|Drama
151739,Dirty Grandpa (2016),Comedy
74685,"Crazies, The (2010)",Action|Drama|Horror|Sci-Fi|Thriller
6574,Eve of Destruction (1991),Action|Sci-Fi|Thriller
282,Nell (1994),Drama
104863,What If (2013),Comedy|Drama|Romance
3053,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War
4437,Suspiria (1977),Horror
98296,Deadfall (2012),Crime|Drama|Thriller
105731,Carrie (2013),Drama|Horror
4489,Coming to America (1988),Comedy|Romance
82093,London Boulevard (2010),Crime|Romance
5706,...All the Marbles (1981),Comedy|Drama
43560,Nanny McPhee (2005),Children|Comedy|Fantasy
91337,Play the Game (2009),Comedy|Romance
6668,"Road Home, The (Wo de fu qin mu qin) (1999)",Drama|Romance
132454,Girltrash: All Night Long (2014),Comedy|Crime|Drama
4085,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama
49824,Dreamgirls (2006),Drama|Musical
6702,Dickie Roberts: Former Child Star (2003),Comedy
25898,Day of Wrath (Vredens dag) (1943),Drama
8643,"Cinderella Story, A (2004)",Comedy|Romance
4662,"See No Evil, Hear No Evil (1989)",Comedy|Crime
4035,"Claim, The (2000)",Romance|Western
8521,Dr. Jekyll and Mr. Hyde (1931),Drama|Horror
39801,"Great Yokai War, The (Yôkai daisensô) (2005)",Adventure|Comedy|Fantasy|Horror
162590,Bridget Jones's Baby (2016),Comedy|Romance
55156,"Unreasonable Man, An (2006)",Documentary
3686,Flatliners (1990),Horror|Sci-Fi|Thriller
6920,"Cercle Rouge, Le (Red Circle, The) (1970)",Crime|Thriller
4202,Fuzz (1972),Drama
567,Kika (1993),Comedy|Drama
8136,Indestructible Man (1956),Crime|Horror|Sci-Fi
250,Heavyweights (Heavy Weights) (1995),Children|Comedy
47810,"Wicker Man, The (2006)",Horror|Mystery|Thriller
8387,Police Academy: Mission to Moscow (1994),Comedy|Crime
166946,The Founder (2016),Drama
1446,Kolya (Kolja) (1996),Comedy|Drama
1920,Small Soldiers (1998),Animation|Children|Fantasy|War
32554,Memories (Memorîzu) (1995),Animation|Fantasy|Sci-Fi|Thriller
118198,The Green Prince (2014),Documentary|Drama|Thriller
58303,"Counterfeiters, The (Die Fälscher) (2007)",Crime|Drama|War
1746,Senseless (1998),Comedy
1976,Friday the 13th Part 3: 3D (1982),Horror
4822,Max Keeble's Big Move (2001),Children|Comedy
160571,Lights Out (2016),Horror
113275,The Hundred-Foot Journey (2014),Comedy|Drama
1648,"House of Yes, The (1997)",Comedy|Drama
168456,Mercury Plains (2016),Action|Adventure|Drama
121097,To Grandmother's House We Go (1992),Adventure|Children|Comedy
4887,"One, The (2001)",Action|Sci-Fi|Thriller
6051,"Harder They Come, The (1973)",Action|Crime|Drama
4593,Family Business (1989),Comedy
1414,Mother (1996),Comedy
5672,Pokemon 4 Ever (a.k.a. Pokémon 4: The Movie) (2002),Adventure|Animation|Children|Fantasy
25795,Dinner at Eight (1933),Comedy|Drama|Romance
57772,World on a Wire (Welt am Draht) (1973),Crime|Sci-Fi
823,"Collector, The (La collectionneuse) (1967)",Drama
91079,Like Crazy (2011),Drama|Romance
82459,True Grit (2010),Western
4018,What Women Want (2000),Comedy|Romance
8293,Used People (1992),Comedy|Drama
55820,No Country for Old Men (2007),Crime|Drama
50147,Black Christmas (2006),Action|Horror|Thriller
287,Nina Takes a Lover (1994),Comedy|Romance
151653,Welcome to Happiness (2015),Comedy|Drama|Fantasy
140816,Tangerine (2015),Comedy|Drama
70728,Bronson (2009),Action|Comedy|Drama|Thriller
68552,Crossing Over (2009),Drama
26322,Gone in 60 Seconds (1974),Action|Crime|Drama
219,"Cure, The (1995)",Drama
138835,Return to Treasure Island (1988),Adventure|Animation|Comedy
39307,Dreamer: Inspired by a True Story (2005),Children|Drama
112940,A Most Wanted Man (2014),Thriller
8169,*batteries not included (1987),Children|Comedy|Fantasy|Sci-Fi
3565,Where the Heart Is (2000),Comedy|Drama
5591,Monkey Trouble (1994),Children|Comedy
101362,Olympus Has Fallen (2013),Action|Thriller
109317,Someone Marry Barry (2014),Comedy
4625,Millennium (1989),Drama|Sci-Fi|Thriller
2885,Guinevere (1999),Drama|Romance
141890,Beasts of No Nation (2015),Drama|War
155509,Mr. Right (2016),Action|Comedy|Romance
77841,St Trinian's 2: The Legend of Fritton's Gold (2009),Adventure|Comedy
162478,Masterminds (2016),Action|Comedy|Crime
1299,"Killing Fields, The (1984)",Drama|War
148166,Hitchcock/Truffaut (2015),Documentary
4541,"Serpent and the Rainbow, The (1988)",Horror
780,Independence Day (a.k.a. ID4) (1996),Action|Adventure|Sci-Fi|Thriller
2347,"Pope of Greenwich Village, The (1984)",Drama
27370,Late Night Shopping (2001),Comedy
59126,Religulous (2008),Comedy|Documentary
34338,"Aristocrats, The (2005)",Comedy|Documentary
1586,G.I. Jane (1997),Action|Drama
2986,RoboCop 2 (1990),Action|Crime|Sci-Fi|Thriller
6143,Trail of the Pink Panther (1982),Comedy|Crime
111844,Bad Asses (Bad Ass 2) (2014),Action|Drama
58078,"Air I Breathe, The (2007)",Crime|Drama|Romance|Thriller
89492,Moneyball (2011),Drama
151687,Risen (2016),Children|Drama
5932,Burden of Dreams (1982),Documentary
3422,She's Gotta Have It (1986),Comedy|Romance
8795,Musa the Warrior (Musa) (2001),Action|Adventure|Drama|War
2450,Howard the Duck (1986),Adventure|Comedy|Sci-Fi
128900,The Natural Love (1996),Documentary
1475,Kama Sutra: A Tale of Love (1996),Romance
123545,The Blue Lagoon (1949),Drama|Romance
87194,The Way (2010),Adventure|Comedy|Drama
3564,"Flintstones in Viva Rock Vegas, The (2000)",Children|Comedy
1082,"Candidate, The (1972)",Drama
8908,Ladder 49 (2004),Action|Drama|Thriller
7620,Monster in a Box (1992),Comedy|Drama
1957,Chariots of Fire (1981),Drama
510,Poetic Justice (1993),Drama
4147,Nico and Dani (Krámpack) (2000),Comedy|Drama|Romance
7122,King of Hearts (1966),Comedy|Drama|War
71535,Zombieland (2009),Action|Comedy|Horror
83270,Made in Dagenham (2010),Comedy|Drama
103980,Blue Jasmine (2013),Drama
8380,Father Hood (1993),Comedy
26133,"Charlie Brown Christmas, A (1965)",Animation|Children|Comedy
2154,How Stella Got Her Groove Back (1998),Drama|Romance
3660,Puppet Master (1989),Horror|Sci-Fi|Thriller
5341,Lenny (1974),Drama
7984,From Beyond (1986),Horror|Sci-Fi
8958,Ray (2004),Drama
108949,"Art of the Steal, The (2013)",Crime
1438,Dante's Peak (1997),Action|Thriller
60516,Meet Dave (2008),Adventure|Children|Comedy|Romance|Sci-Fi
79684,Paper Man (2009),Comedy|Drama
62718,"Angus, Thongs and Perfect Snogging (2008)",Comedy|Romance
178827,Paddington 2 (2017),Adventure|Animation|Children|Comedy
134861,Trevor Noah: African American (2013),(no genres listed)
31000,Sweet Liberty (1986),Comedy
318,"Shawshank Redemption, The (1994)",Crime|Drama
7616,Body Double (1984),Mystery|Thriller
1685,"I Love You, I Love You Not (1996)",Drama|Romance
117,"Young Poisoner's Handbook, The (1995)",Crime|Drama
91266,Another Cinderella Story (2008),Children|Comedy|Musical|Romance
2153,"Avengers, The (1998)",Action|Adventure
4899,Black Knight (2001),Adventure|Comedy|Fantasy
104017,3 dev adam (Three Giant Men) (1973) ,Action|Adventure|Sci-Fi
7312,"Follow Me, Boys! (1966)",Comedy|Drama
133115,We Could Be King (2014),Documentary
4293,Summer Rental (1985),Comedy
317,"Santa Clause, The (1994)",Comedy|Drama|Fantasy
66297,Futurama: Into the Wild Green Yonder (2009),Action|Animation|Comedy|Sci-Fi
4799,"It's a Mad, Mad, Mad, Mad World (1963)",Action|Adventure|Comedy|Crime
7107,Foul Play (1978),Comedy|Thriller
3554,Love and Basketball (2000),Drama|Romance
2093,Return to Oz (1985),Adventure|Children|Fantasy
486,Life with Mikey (1993),Comedy
36537,Thumbsucker (2005),Comedy|Drama
130444,Ruby Red (2013),Adventure|Children|Fantasy|Sci-Fi
65601,My Bloody Valentine 3-D (2009),Horror|Thriller
283,New Jersey Drive (1995),Crime|Drama
32022,Gunner Palace (2004),Documentary|War
134109,Radio Day (2008),Comedy
4505,For Keeps (1988),Drama|Romance
3728,One False Move (1992),Crime|Drama|Film-Noir|Thriller
50999,"Ugly Duckling and Me!, The (2006)",Animation|Comedy
760,Stalingrad (1993),Drama|War
129229,Northmen - A Viking Saga (2014),Action|Adventure
183197,Dave Chappelle: Equanimity (2017),Comedy
27513,Dog Days (Hundstage) (2001),Drama
2723,Mystery Men (1999),Action|Comedy|Fantasy
1966,Metropolitan (1990),Comedy
5696,Urban Cowboy (1980),Drama
4573,Blaze (1989),Comedy|Drama
8574,"Claymation Christmas Celebration, A (1987)",Animation|Children|Comedy|Musical
7786,Genghis Blues (1999),Documentary
4055,Panic (2000),Drama
3103,Stanley & Iris (1990),Drama|Romance
45221,Stick It (2006),Comedy
110771,"Other Woman, The (2014)",Comedy|Romance
142602,"F*ck You, Goethe 2 (2015)",Comedy
2076,Blue Velvet (1986),Drama|Mystery|Thriller
359,I Like It Like That (1994),Comedy|Drama|Romance
44889,Reefer Madness: The Movie Musical (2005),Comedy|Drama|Musical
27105,Purgatory (1999),Fantasy|Western
8865,Sky Captain and the World of Tomorrow (2004),Action|Adventure|Sci-Fi
32371,Call Northside 777 (1948),Crime|Drama|Film-Noir
8372,Garfield: The Movie (2004),Animation|Children|Comedy
4640,Brother (2000),Action|Crime|Thriller
170937,Win It All (2017),Comedy
3269,Forever Young (1992),Drama|Romance|Sci-Fi
3922,Bikini Beach (1964),Comedy
116799,Inherent Vice (2014),Comedy|Crime|Drama|Mystery|Romance
3044,Dead Again (1991),Mystery|Romance|Thriller
140133,Hollywood Chainsaw Hookers (1988),Comedy|Horror
116963,Ski School (1991),Comedy
5785,Jackass: The Movie (2002),Action|Comedy|Documentary
130970,George Carlin: Life Is Worth Losing (2005),Comedy
920,Gone with the Wind (1939),Drama|Romance|War
3617,Road Trip (2000),Comedy
174053,Black Mirror: White Christmas (2014),Drama|Horror|Mystery|Sci-Fi|Thriller
5481,Austin Powers in Goldmember (2002),Comedy
4888,Tape (2001),Drama
99638,Fish Story (Fisshu sutôrî) (2009),Comedy
31610,Purple Butterfly (Zi hudie) (2003),Drama
36397,Valiant (2005),Adventure|Animation|Children|Comedy|Fantasy|War
178,Love & Human Remains (1993),Comedy|Drama
92,Mary Reilly (1996),Drama|Horror|Thriller
131104,The Brain (1969),Comedy|Crime
2835,Chill Factor (1999),Action|Adventure|Comedy|Thriller
65738,Revenge of the Nerds III: The Next Generation (1992),Comedy
7184,This Property is Condemned (1966),Drama|Romance
100194,Jim Jefferies: Fully Functional (EPIX) (2012),Comedy
141688,Legend (2015),Crime|Thriller
95207,Abraham Lincoln: Vampire Hunter (2012),Action|Fantasy|Horror|Thriller
7047,Year of the Dragon (1985),Action|Crime|Drama
3925,Stranger Than Paradise (1984),Comedy|Drama
85774,Senna (2010),Documentary
56156,Hitman (2007),Action|Crime|Thriller
4750,3 Ninjas Knuckle Up (1995),Action|Children
1373,Star Trek V: The Final Frontier (1989),Action|Sci-Fi
31804,Night Watch (Nochnoy dozor) (2004),Action|Fantasy|Horror|Mystery|Sci-Fi|Thriller
109941,Puss in Boots: The Three Diablos (2012),Animation|Comedy
3506,North Dallas Forty (1979),Comedy|Drama
179401,Jumanji: Welcome to the Jungle (2017),Action|Adventure|Children
100527,Safe Haven (2013),Drama|Mystery|Romance
148626,"Big Short, The (2015)",Drama
4800,King Solomon's Mines (1937),Action|Adventure|Drama|Romance|Thriller
136020,Spectre (2015),Action|Adventure|Crime
4987,Spacehunter: Adventures in the Forbidden Zone (1983),Action|Adventure|Sci-Fi
8951,Vera Drake (2004),Drama
86487,Mildred Pierce (2011),Drama
2338,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller
107159,Zatoichi and the Chest of Gold (Zatôichi senryô-kubi) (Zatôichi 6) (1964),Action|Drama
44195,Thank You for Smoking (2006),Comedy|Drama
4268,Town & Country (2001),Comedy
95875,Total Recall (2012),Action|Sci-Fi|Thriller
3973,Book of Shadows: Blair Witch 2 (2000),Crime|Horror|Mystery|Thriller
26612,"Better Tomorrow II, A (Ying hung boon sik II) (1987)",Crime|Drama|Thriller
806,American Buffalo (1996),Crime|Drama
54004,I Now Pronounce You Chuck and Larry (2007),Comedy|Romance
132584,The Even Stevens Movie (2003),Children|Comedy
98623,Winners and Sinners (Qi mou miao ji: Wu fu xing) (1983),Action|Comedy|Crime
68347,Sin Nombre (2009),Crime|Drama|Thriller
4786,"Legend of Hell House, The (1973)",Horror|Thriller
161580,Bad Moms (2016),Comedy
89864,50/50 (2011),Comedy|Drama
2952,Sydney (Hard Eight) (1996),Crime|Drama|Thriller
5787,"Truth About Charlie, The (2002)",Mystery|Thriller
2662,"War of the Worlds, The (1953)",Action|Drama|Sci-Fi
7349,Broken Wings (Knafayim Shvurot) (2002),Drama
85020,"Mechanic, The (2011)",Action|Drama|Thriller
31162,"Life and Death of Peter Sellers, The (2004)",Comedy|Drama
147330,Sherlock Holmes and Dr. Watson: Acquaintance (1979),Crime
2244,"Allnighter, The (1987)",Comedy|Romance
3442,Band of the Hand (1986),Action|Crime|Drama
1581,Out to Sea (1997),Comedy
3682,Magnum Force (1973),Action|Crime|Drama|Thriller
3127,Holy Smoke (1999),Comedy|Drama
8581,Pirates of Silicon Valley (1999),Documentary|Drama
6330,People I Know (2002),Crime|Drama
5699,Tom Horn (1980),Western
5065,"Mothman Prophecies, The (2002)",Drama|Fantasy|Horror|Mystery|Thriller
66934,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi
441,Dazed and Confused (1993),Comedy
85510,Sucker Punch (2011),Action|Fantasy|Thriller|IMAX
77191,Death at a Funeral (2010),Comedy
90746,"Adventures of Tintin, The (2011)",Action|Animation|Mystery|IMAX
69685,Daria: Is It College Yet? (2002),Animation|Comedy
193581,Black Butler: Book of the Atlantic (2017),Action|Animation|Comedy|Fantasy
7373,Hellboy (2004),Action|Adventure|Fantasy|Horror
3219,Pacific Heights (1990),Mystery|Thriller
5847,Ragtime (1981),Drama
90469,Paranormal Activity 3 (2011),Horror
93766,Wrath of the Titans (2012),Action|Adventure|Fantasy|IMAX
2387,Very Bad Things (1998),Comedy|Crime
7156,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)",Documentary|War
46862,Orchestra Rehearsal (Prova d'orchestra) (1978),Drama
711,Flipper (1996),Adventure|Children
703,Boys (1996),Drama
90769,Starsuckers (2009),Documentary
6335,"Dancer Upstairs, The (2002)",Crime|Drama|Thriller
4743,Tortilla Soup (2001),Comedy|Romance
3571,Time Code (2000),Comedy|Drama
8848,"Vitelloni, I (a.k.a. The Young and the Passionate) (1953)",Drama
612,"Pallbearer, The (1996)",Comedy
1996,Poltergeist III (1988),Horror|Thriller
62834,Babylon 5: The Legend of the Rangers: To Live and Die in Starlight (2002),Sci-Fi
2384,Babe: Pig in the City (1998),Adventure|Children|Drama
2671,Notting Hill (1999),Comedy|Romance
105468,Cloudy with a Chance of Meatballs 2 (2013),Animation|Children|Comedy|Fantasy
