movieId,film_title,genres
73501,Pekka ja Pätkä Suezilla (1958),Comedy
5585,Ernest Scared Stupid (1991),Comedy
1051,Trees Lounge (1996),Drama
3569,"Idiots, The (Idioterne) (1998)",Comedy|Drama
8169,*batteries not included (1987),Children|Comedy|Fantasy|Sci-Fi
5107,Hart's War (2002),Drama|War
31083,Man Trouble (1992),Comedy|Romance
32234,Julia (1977),Drama
96829,"Hunt, The (Jagten) (2012)",Drama
70663,"I Love You, Beth Cooper (2009)",Comedy|Romance
79572,Ramona and Beezus (2010),Children|Comedy
1013,"Parent Trap, The (1961)",Children|Comedy|Romance
212,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery
4246,Bridget Jones's Diary (2001),Comedy|Drama|Romance
107565,"Fuck You, Goethe (Fack Ju Göhte) (2013)",Comedy
896,Wild Reeds (Les roseaux sauvages) (1994),Drama
6869,Bus 174 (Ônibus 174) (2002),Crime|Documentary
96121,Hope Springs (2012),Comedy|Drama
101765,"Perfect Plan, A (Plan parfait, Un) (2012)",Adventure|Comedy|Romance
8042,Mean Streets (1973),Crime|Drama
4125,Leonard Part 6 (1987),Comedy|Sci-Fi
35347,Animal Farm (1954),Animation|Drama
100487,Beautiful Creatures (2013),Drama|Fantasy|Romance
1208,Apocalypse Now (1979),Action|Drama|War
106441,"Book Thief, The (2013)",Children|Drama|War
531,"Secret Garden, The (1993)",Children|Drama
7789,"11'09""01 - September 11 (2002)",Drama
58293,"10,000 BC (2008)",Adventure|Romance|Thriller
79333,Watch Out for the Automobile (Beregis avtomobilya) (1966),Comedy|Crime|Romance
4771,Hardball (2001),Drama
8796,"Funny Thing Happened on the Way to the Forum, A (1966)",Comedy|Musical
1076,"Innocents, The (1961)",Drama|Horror|Thriller
115216,"Salvation, The (2014)",Drama|Western
51694,Starter for 10 (2006),Drama|Romance
1556,Speed 2: Cruise Control (1997),Action|Romance|Thriller
125,Flirting With Disaster (1996),Comedy
136666,Search Party (2014),Comedy
28,Persuasion (1995),Drama|Romance
57147,Cassandra's Dream (2007),Crime|Drama|Thriller
5069,Escaflowne: The Movie (Escaflowne) (2000),Action|Adventure|Animation|Drama|Fantasy
41014,"Bird with the Crystal Plumage, The (Uccello dalle piume di cristallo, L') (1970)",Crime|Horror|Mystery|Thriller
65359,Earthsea (Legend of Earthsea) (2004),Adventure|Drama|Fantasy
4342,Big Eden (2000),Drama|Romance
6699,Once Upon a Time in the Midlands (2002),Drama
67267,Sunshine Cleaning (2008),Comedy|Drama
4756,"Musketeer, The (2001)",Action|Adventure|Drama|Romance
96430,"Odd Life of Timothy Green, The (2012)",Comedy|Drama|Fantasy
1466,Donnie Brasco (1997),Crime|Drama
98607,Redline (2009),Action|Animation|Sci-Fi
189043,Boundaries (2018),Comedy|Drama
49280,Bobby (2006),Drama
168366,Beauty and the Beast (2017),Fantasy|Romance
2056,In Search of the Castaways (1962),Adventure|Children
2860,Blue Streak (1999),Comedy
106873,Evangelion: 3.0 You Can (Not) Redo (2012),Action|Animation|Drama
8531,White Chicks (2004),Action|Comedy|Crime
3807,Sinbad and the Eye of the Tiger (1977),Adventure|Fantasy
128360,The Hateful Eight (2015),Western
2974,Bats (1999),Horror|Thriller
1480,Smilla's Sense of Snow (1997),Drama|Thriller
176413,Bliss (2012),Drama
3513,Rules of Engagement (2000),Drama|Thriller
7340,Just One of the Guys (1985),Comedy
4487,Cocktail (1988),Drama|Romance
4473,Bat*21 (1988),Drama|War
7033,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",Comedy|Romance
107447,Wrong Cops (2013),Comedy|Crime
45028,"Prairie Home Companion, A (2006)",Comedy|Drama|Musical
4083,Best Seller (1987),Thriller
5080,Slackers (2002),Comedy
6658,10 (1979),Comedy|Romance
3444,Bloodsport (1988),Action
56563,Helvetica (2007),Documentary
8984,Ocean's Twelve (2004),Action|Comedy|Crime|Thriller
4241,Pokémon 3: The Movie (2001),Animation|Children
99636,English Vinglish (2012),Comedy|Drama
70932,My Life in Ruins (2009),Comedy
6947,Master and Commander: The Far Side of the World (2003),Adventure|Drama|War
176579,Cage Dive (2017),Drama|Horror|Thriller
131724,The Jinx: The Life and Deaths of Robert Durst (2015),Documentary
8730,To End All Wars (2001),Action|Drama|War
42013,"Ringer, The (2005)",Comedy
3468,"Hustler, The (1961)",Drama
2435,Hurlyburly (1998),Drama
95475,Dragon Ball Z: Cooler's Revenge (Doragon bôru Z 5: Tobikkiri no saikyô tai saikyô) (1991),Action|Adventure|Animation
1388,Jaws 2 (1978),Horror|Thriller
8916,Shall We Dance? (2004),Comedy|Romance
149590,Standoff (2016),Thriller
6338,Daddy Day Care (2003),Children|Comedy
112512,Colourful (Karafuru) (2010),Animation|Drama|Fantasy|Mystery
4356,Gentlemen Prefer Blondes (1953),Comedy|Musical|Romance
27246,If These Walls Could Talk 2 (2000),Drama|Romance
53125,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy
4404,Faust (1926),Drama|Fantasy|Horror
1148,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime
3077,42 Up (1998),Documentary
51086,"Number 23, The (2007)",Drama|Mystery|Thriller
2155,"Slums of Beverly Hills, The (1998)",Comedy|Drama
66240,Dead Like Me: Life After Death (2009),Comedy|Fantasy
3114,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy
7581,"Fountainhead, The (1949)",Drama
70708,Tetro (2009),Drama|Mystery
5568,Johnny Dangerously (1984),Comedy
89208,Walled In (2009),Horror|Thriller
1107,Loser (1991),Comedy
514,"Ref, The (1994)",Comedy
2300,"Producers, The (1968)",Comedy
5712,Blow Out (1981),Mystery|Thriller
1533,"Promise, The (La promesse) (1996)",Drama
5205,Motel Hell (1980),Comedy|Horror
2430,Mighty Joe Young (1949),Adventure|Children|Drama
2097,Something Wicked This Way Comes (1983),Children|Drama|Fantasy|Mystery|Thriller
63768,Tattooed Life (Irezumi ichidai) (1965),Crime|Drama
433,Clean Slate (1994),Comedy
6012,"Guy Thing, A (2003)",Comedy|Romance
5856,"Do You Remember Dolly Bell? (Sjecas li se, Dolly Bell) (1981)",Comedy|Drama|Romance
157200,Money Monster (2016),Drama|Thriller
7987,Dolls (1987),Horror
65882,"Uninvited, The (2009)",Drama|Horror|Mystery|Thriller
2331,Living Out Loud (1998),Comedy|Drama|Romance
3389,Let's Get Harry (1986),Action|Adventure
6331,Spellbound (2002),Documentary
95201,To Rome with Love (2012),Comedy
280,Murder in the First (1995),Drama|Thriller
3295,Raining Stones (1993),Drama
174479,Unedited Footage of a Bear (2014),Horror|Thriller
42728,Tristan & Isolde (2006),Drama|Romance
1791,Twilight (1998),Crime|Drama|Thriller
3729,Shaft (1971),Action|Crime|Drama|Thriller
5710,Banana Joe (1981),Comedy
568,Bhaji on the Beach (1993),Comedy|Drama
4825,"Swamp, The (Ciénaga, La) (2001)",Comedy|Drama
118997,Into the Woods (2014),Children|Comedy|Fantasy|Musical
36850,Police Story 2 (Ging chaat goo si juk jaap) (1988),Action|Comedy|Crime|Thriller
4523,Milagro Beanfield War (1988),Comedy|Drama|Fantasy
4583,Disorganized Crime (1989),Action|Comedy
3972,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy
127172,A Story of Children and Film (2013),Documentary
66427,My Name Is Bruce (2007),Comedy|Horror
50872,Ratatouille (2007),Animation|Children|Drama
140162,Love (2015),Drama|Romance
82167,Love and Other Drugs (2010),Comedy|Drama|Romance
7615,Desert Hearts (1985),Drama
33681,"Adventures of Sharkboy and Lavagirl 3-D, The (2005)",Action|Adventure|Children|Fantasy
103755,Turbo (2013),Adventure|Animation|Children|Comedy|Fantasy
33644,Dominion: Prequel to the Exorcist (2005),Horror|Thriller
26974,Gummo (1997),Drama
31694,Bride & Prejudice (2004),Comedy|Musical|Romance
109848,Under the Skin (2013),Horror|Sci-Fi|Thriller
4204,Losin' It (1983),Comedy
1996,Poltergeist III (1988),Horror|Thriller
2051,Herbie Goes to Monte Carlo (1977),Adventure|Children|Comedy
25771,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy
144,"Brothers McMullen, The (1995)",Comedy
74668,District 13: Ultimatum (Banlieue 13 - Ultimatum) (2009),Action|Sci-Fi
134095,My Love (2006),Animation|Drama
6036,Secret Admirer (1985),Comedy|Romance
64030,Transporter 3 (2008),Action|Adventure|Crime|Thriller
1608,Air Force One (1997),Action|Thriller
2875,Sommersby (1993),Drama|Mystery|Romance
4025,Miss Congeniality (2000),Comedy|Crime
5953,Devils on the Doorstep (Guizi lai le) (2000),Drama|War
4285,Frankie and Johnny (1991),Comedy|Romance
127108,Brooklyn (2015),Drama|Romance
132660,Man Up (2015),Comedy|Romance
127130,Mistress America (2015),Comedy
136443,Gabriel Iglesias: Hot and Fluffy (2007),Comedy
2502,Office Space (1999),Comedy|Crime
7368,Never Die Alone (2004),Crime|Drama|Thriller
355,"Flintstones, The (1994)",Children|Comedy|Fantasy
281,Nobody's Fool (1994),Comedy|Drama|Romance
2522,Airport '77 (1977),Drama
5839,My Father's Glory (La gloire de mon père) (1990),Adventure|Drama
1047,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller
1485,Liar Liar (1997),Comedy
145724,Idaho Transfer (1973),Sci-Fi
172585,Karlson Returns (1970),Adventure|Animation|Children
6934,"Matrix Revolutions, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX
43419,Bandidas (2006),Action|Comedy|Crime|Western
1590,Event Horizon (1997),Horror|Sci-Fi|Thriller
104,Happy Gilmore (1996),Comedy
27706,Lemony Snicket's A Series of Unfortunate Events (2004),Adventure|Children|Comedy|Fantasy
2618,"Castle, The (1997)",Comedy
3283,Minnie and Moskowitz (1971),Action
1939,"Best Years of Our Lives, The (1946)",Drama|War
147328,The Adventures of Sherlock Holmes and Dr. Watson: Bloody Signature (1979),Crime
78266,Splice (2009),Horror|Sci-Fi|Thriller
7263,Miracle (2004),Drama
118326,By the Gun (2014),Crime|Drama|Thriller
54787,Death Sentence (2007),Drama|Thriller
107999,Dragon ball Z 04: Lord Slug (1991),Animation|Children
8864,Mr. 3000 (2004),Comedy|Drama
4522,Masquerade (1988),Mystery|Romance|Thriller
96114,Brake (2012),Crime|Thriller
2380,Police Academy 3: Back in Training (1986),Comedy|Crime
6663,"Pink Panther Strikes Again, The (1976)",Comedy|Crime
108,Catwalk (1996),Documentary
6667,Waco: The Rules of Engagement (1997),Documentary
90945,"Sign of Four, The (1987)",Adventure|Crime|Drama
7493,"Three Faces of Eve, The (1957)",Drama
5246,Smokey and the Bandit II (1980),Action|Comedy
6656,Attack of the Puppet People (1958),Horror|Sci-Fi
102590,Darkon (2006),Documentary|Fantasy
965,"39 Steps, The (1935)",Drama|Mystery|Thriller
6218,Bend It Like Beckham (2002),Comedy|Drama|Romance
122627,Oblivion 2: Backlash (1996),Sci-Fi
2240,My Bodyguard (1980),Drama
50068,Letters from Iwo Jima (2006),Drama|War
45499,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller
71160,"Hunt For Gollum, The (2009)",Action|Adventure|Fantasy
64249,Shrek the Halls (2007),Adventure|Animation|Comedy|Fantasy
73,"Misérables, Les (1995)",Drama|War
135532,The Last Witch Hunter (2015),Action|Adventure|Fantasy
4675,Three Fugitives (1989),Action|Comedy
111680,At Middleton (2013),Comedy|Romance
91976,"Grey, The (2012)",Action|Drama
41573,"Family Stone, The (2005)",Comedy|Drama|Romance
91500,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller
157270,Barbershop: The Next Cut (2016),Comedy
161918,Sharknado 4: The 4th Awakens (2016),Action|Adventure|Horror|Sci-Fi
7019,Project X (1987),Comedy|Drama
62644,"Wave, The (Welle, Die) (2008)",Drama
3700,"Brother from Another Planet, The (1984)",Drama|Sci-Fi
6517,"Babe, The (1992)",Drama
82095,Skyline (2010),Sci-Fi|Thriller
168492,Call Me by Your Name (2017),Drama|Romance
60126,Get Smart (2008),Action|Comedy
59143,Super High Me (2007),Comedy|Documentary
32632,Electra Glide in Blue (1973),Action|Crime
1592,Air Bud (1997),Children|Comedy
55116,"Hunting Party, The (2007)",Action|Adventure|Comedy|Drama|Thriller
92637,Pitfall (Otoshiana) (1962),Crime|Drama|Fantasy
750,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War
4553,They Live (1988),Action|Sci-Fi|Thriller
144976,Bone Tomahawk (2015),Horror|Western
1126,Drop Dead Fred (1991),Comedy|Fantasy
3000,Princess Mononoke (Mononoke-hime) (1997),Action|Adventure|Animation|Drama|Fantasy
89343,Red State (2011),Action|Crime|Horror|Thriller
6040,Darkness Falls (2003),Horror|Thriller
3271,Of Mice and Men (1992),Drama
27134,Dark Portals: The Chronicles of Vidocq  (Vidocq) (2001),Action|Crime|Fantasy
49220,For Your Consideration (2006),Comedy
3158,"Emperor and the Assassin, The (Jing ke ci qin wang) (1999)",Drama
3591,Mr. Mom (1983),Comedy|Drama
2762,"Sixth Sense, The (1999)",Drama|Horror|Mystery
6636,"Sure Thing, The (1985)",Comedy|Romance
104243,Riddick (2013),Action|Sci-Fi|Thriller|IMAX
4395,Big Deal on Madonna Street (I Soliti Ignoti) (1958),Comedy|Crime
86668,Louis Theroux: Law & Disorder (2008),Documentary
2469,Peggy Sue Got Married (1986),Comedy|Drama
4229,Say It Isn't So (2001),Comedy|Romance
6187,"Life of David Gale, The (2003)",Crime|Drama|Thriller
94931,Take This Waltz (2011),Drama|Romance
55555,"Edge of Heaven, The (Auf der anderen Seite) (2007)",Drama
6587,Gigli (2003),Comedy|Crime|Romance
4519,"Land Before Time, The (1988)",Adventure|Animation|Children|Fantasy
6465,Jubilee (1977),Drama
77206,Diary of a Wimpy Kid (2010),Children|Comedy
6551,"Anarchist Cookbook, The (2002)",Comedy|Romance
177939,"The Night Is Short, Walk on Girl (2017)",Animation|Romance
3906,Under Suspicion (2000),Crime|Thriller
3911,Best in Show (2000),Comedy
7038,Things You Can Tell Just by Looking at Her (2000),Drama|Romance
6603,"Double Life, A (1947)",Crime|Drama|Film-Noir
5109,Return to Never Land (2002),Adventure|Animation|Children
6297,Holes (2003),Adventure|Children|Comedy|Mystery
1566,Hercules (1997),Adventure|Animation|Children|Comedy|Musical
6286,"Man Without a Past, The (Mies vailla menneisyyttä) (2002)",Comedy|Crime|Drama
6820,Ginger Snaps (2000),Drama|Horror|Thriller
27674,11:14 (2003),Comedy|Crime|Drama|Mystery|Thriller
802,Phenomenon (1996),Drama|Romance
2534,Avalanche (1978),Action
191005,Gintama (2017),Action|Adventure|Comedy|Sci-Fi
2827,"Astronaut's Wife, The (1999)",Horror|Sci-Fi|Thriller
98203,"Twilight Saga: Breaking Dawn - Part 2, The (2012)",Adventure|Drama|Fantasy|Romance|IMAX
3484,"Skulls, The (2000)",Thriller
58975,"Ruins, The (2008)",Horror|Thriller
8911,Raise Your Voice (2004),Romance
3511,Ready to Rumble (2000),Comedy
33499,Monster-in-Law (2005),Comedy|Romance
2147,"Clan of the Cave Bear, The (1986)",Adventure|Drama|Fantasy
95147,Dragon Ball: Sleeping Princess in Devil's Castle (Doragon bôru: Majinjô no nemuri hime) (1987),Action|Adventure|Animation|Children
5266,Panic Room (2002),Thriller
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi
3669,Stay Tuned (1992),Comedy
33124,Before the Fall (NaPolA - Elite für den Führer) (2004),Drama|War
175435,The Magic Ring (1982),Animation|Fantasy
4796,"Grass Is Greener, The (1960)",Comedy|Romance
70334,Hannah Montana: The Movie (2009),Comedy|Drama|Musical|Romance
128097,Jim Norton: American Degenerate (2013),Comedy
3086,Babes in Toyland (1934),Children|Comedy|Fantasy|Musical
68319,X-Men Origins: Wolverine (2009),Action|Sci-Fi|Thriller
133419,Pitch Perfect 2 (2015),Comedy
4224,Exit Wounds (2001),Action|Thriller
833,High School High (1996),Comedy
2092,"Return of Jafar, The (1994)",Adventure|Animation|Children|Fantasy|Musical|Romance
916,Roman Holiday (1953),Comedy|Drama|Romance
2795,National Lampoon's Vacation (1983),Comedy
155659,Florence Foster Jenkins (2016),Comedy|Drama
66335,Afro Samurai: Resurrection (2009),Animation
4639,America's Sweethearts (2001),Comedy|Romance
2450,Howard the Duck (1986),Adventure|Comedy|Sci-Fi
8494,"Cincinnati Kid, The (1965)",Drama
25825,Fury (1936),Drama|Film-Noir
4558,Twins (1988),Comedy
129229,Northmen - A Viking Saga (2014),Action|Adventure
1345,Carrie (1976),Drama|Fantasy|Horror|Thriller
140247,The Gift (2015),Drama|Horror
8500,Godzilla vs. Mechagodzilla (Gojira tai Mekagojira) (1974),Action|Horror|Sci-Fi
4766,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",Crime|Drama|Romance
3968,Bedazzled (2000),Comedy
4436,Obsession (1976),Mystery|Thriller
5690,Grave of the Fireflies (Hotaru no haka) (1988),Animation|Drama|War
6533,"What's Up, Doc? (1972)",Comedy
63515,The Island (2006),Drama|Mystery
6316,"Wiz, The (1978)",Adventure|Children|Comedy|Fantasy|Musical
1598,Desperate Measures (1998),Crime|Drama|Thriller
5591,Monkey Trouble (1994),Children|Comedy
647,Courage Under Fire (1996),Action|Crime|Drama|War
2055,Hot Lead and Cold Feet (1978),Action|Comedy|Western
105037,"To Do List, The (2013)",Comedy
48744,Shortbus (2006),Comedy|Drama|Romance
144222,Bros Before Hos (2013),Comedy
179073,Male Hunt (1964),Comedy
45447,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller
233,Exotica (1994),Drama
4381,"Closet, The (Placard, Le) (2001)",Comedy
5470,The Importance of Being Earnest (1952),Comedy|Romance
98836,Hyde Park on Hudson (2012),Comedy|Drama
1619,Seven Years in Tibet (1997),Adventure|Drama|War
3162,Simpatico (1999),Comedy|Drama
32799,Maidens in Uniform (Mädchen in Uniform) (1931),Drama|Romance
4144,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance
6016,City of God (Cidade de Deus) (2002),Action|Adventure|Crime|Drama|Thriller
288,Natural Born Killers (1994),Action|Crime|Thriller
33794,Batman Begins (2005),Action|Crime|IMAX
5345,Triumph of the Spirit (1989),Drama
90866,Hugo (2011),Children|Drama|Mystery
6078,Firefox (1982),Action|Sci-Fi|Thriller
3550,The Hunger (1983),Horror
7173,Along Came Polly (2004),Comedy|Romance
105593,Filth (2013),Comedy|Crime|Drama
84696,Burke and Hare (2010),Comedy|Thriller
999,2 Days in the Valley (1996),Crime|Film-Noir
2580,Go (1999),Comedy|Crime
5569,"Last House on the Left, The (1972)",Crime|Horror|Thriller
88932,Final Destination 5 (2011),Horror|Thriller|IMAX
243,Gordy (1995),Children|Comedy|Fantasy
1300,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama
114707,Horns (2014),Horror|Mystery
5684,Naqoyqatsi (2002),Documentary
184641,Fullmetal Alchemist 2018 (2017),Action|Adventure|Fantasy
80139,Jackass 2.5 (2007),Comedy|Documentary
3266,Man Bites Dog (C'est arrivé près de chez vous) (1992),Comedy|Crime|Drama|Thriller
141836,It Can't Be! (1975),Comedy
4232,Spy Kids (2001),Action|Adventure|Children|Comedy
4133,Masters of the Universe (1987),Action|Adventure|Fantasy|Sci-Fi
2210,Sabotage (1936),Thriller
4282,Fellini Satyricon (1969),Drama|Fantasy
6939,Gloomy Sunday (Ein Lied von Liebe und Tod) (1999),Drama|Romance
4957,Sudden Impact (1983),Crime|Thriller
36289,Asterix & Obelix vs. Caesar (Astérix et Obélix contre César) (1999),Adventure|Children|Comedy|Fantasy
118706,Black Sea (2015),Adventure|Mystery|Thriller
104457,You're Next (2011),Horror|Thriller
7387,Dawn of the Dead (1978),Action|Drama|Horror
88327,"New One-Armed Swordsman, The (Xin du bi dao) (1971)",Action|Drama|War
59014,Superhero Movie (2008),Action|Comedy|Sci-Fi
2977,Crazy in Alabama (1999),Comedy|Drama
2624,After Life (Wandafuru raifu) (1998),Drama|Fantasy
4527,"Night in the Life of Jimmy Reardon, A (1988)",Comedy|Romance
4130,Maid to Order (1987),Comedy|Fantasy
34334,Stealth (2005),Action|Adventure|Sci-Fi|Thriller
136912,God Loves Caviar (2012),Adventure
4578,Chances Are (1989),Comedy|Romance
26183,Asterix and Cleopatra (Astérix et Cléopâtre) (1968),Action|Adventure|Animation|Children|Comedy
72378,2012 (2009),Action|Drama|Sci-Fi|Thriller
136449,Ghost in the Shell 2.0 (2008),Action|Animation|Sci-Fi
6821,More American Graffiti (1979),Comedy
48214,Land of Plenty (Angst and Alienation in America) (2004),Drama
80862,Catfish (2010),Documentary|Mystery
73488,Blood: The Last Vampire (2009),Action|Horror|Thriller
44020,Ultimate Avengers (2006),Action|Animation|Children|Sci-Fi
86815,Soul Surfer (2011),Action|Drama
53138,"Librarian: Return to King Solomon's Mines, The (2006)",Action|Adventure|Fantasy
8375,"Hunting of the President, The (2004)",Documentary
5826,Rio Grande (1950),Romance|Western
1483,Crash (1996),Drama|Thriller
5256,Stolen Summer (2002),Drama
2750,Radio Days (1987),Comedy|Drama
4688,Black Robe (1991),Adventure|Drama
7162,Cold Mountain (2003),Drama|Romance|War
4995,"Beautiful Mind, A (2001)",Drama|Romance
1297,Real Genius (1985),Comedy
77266,Disgrace (2008),Drama
3342,Birdy (1984),Drama|War
95170,Beauty and the Beast: The Enchanted Christmas (1997),Animation|Children|Fantasy|Musical
6288,Better Luck Tomorrow (2002),Crime|Drama
50274,Venus (2006),Drama|Romance
8623,Roxanne (1987),Comedy|Romance
173197,The Square (2017),Drama
3821,Nutty Professor II: The Klumps (2000),Comedy
5220,Showtime (2002),Action|Comedy
110281,King of Comedy (Hei kek ji wong) (1999),Comedy|Drama|Romance
170875,The Fate of the Furious (2017),Action|Crime|Drama|Thriller
58315,"Love Guru, The (2008)",Comedy
6424,Oscar (1991),Comedy|Crime|Mystery|Romance
6593,Freaky Friday (2003),Children|Comedy|Fantasy
163653,David Cross: Making America Great Again (2016),Comedy
141928,Bloodsucking Bastards (2015),Comedy|Horror
78105,Prince of Persia: The Sands of Time (2010),Action|Adventure|Fantasy|Romance|IMAX
8591,"Philadelphia Experiment, The (1984)",Adventure|Drama|Sci-Fi
148982,Devil Dog: The Hound of Hell (1978),Horror
725,"Great White Hype, The (1996)",Comedy
30890,"Keys to the House, The (Chiavi di casa, Le) (2004)",Drama
3608,Pee-wee's Big Adventure (1985),Adventure|Comedy
2271,Permanent Midnight (1998),Drama
93208,Mickey's The Prince and the Pauper (1990),Animation|Children
4947,"Gauntlet, The (1977)",Action
173253,Vir Das: Abroad Understanding (2017),Comedy
2320,Apt Pupil (1998),Drama|Thriller
47,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
7743,Explorers (1985),Adventure|Children|Sci-Fi
61240,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance
6545,I Capture the Castle (2003),Drama|Romance
134393,Trainwreck (2015),Comedy|Romance
8336,"Major and the Minor, The (1942)",Comedy|Romance
48560,Running With Scissors (2006),Comedy|Drama
151769,Three from Prostokvashino (1978),Animation
30745,Gozu (Gokudô kyôfu dai-gekijô: Gozu) (2003),Comedy|Crime|Drama|Horror|Mystery
72692,Mickey's Once Upon a Christmas (1999),Animation|Comedy|Fantasy
103543,"Lifeguard, The (2013)",Comedy|Drama
60674,Stargate: Continuum (2008),Sci-Fi
7561,Paperhouse (1988),Fantasy|Horror|Thriller
46578,Little Miss Sunshine (2006),Adventure|Comedy|Drama
58162,Run Fatboy Run (2007),Comedy|Romance
27619,"Lion King 1½, The (2004)",Adventure|Animation|Children|Comedy
2399,Santa Claus: The Movie (1985),Adventure|Children|Fantasy
4056,"Pledge, The (2001)",Crime|Drama|Mystery|Thriller
4673,Tango & Cash (1989),Action|Comedy|Crime|Thriller
2261,One Crazy Summer (1986),Comedy
2073,Fandango (1985),Comedy
8600,Angels with Dirty Faces (1938),Crime|Drama|Film-Noir|Thriller
1177,Enchanted April (1992),Drama|Romance
6324,It Runs in the Family (2003),Comedy|Drama
7647,Noises Off... (1992),Comedy
130083,Kidnapping Mr. Heineken (2015),Action|Crime|Drama|Thriller
14,Nixon (1995),Drama
4926,Everybody's Famous! (Iedereen beroemd!) (2000),Comedy|Drama|Musical
70336,G.I. Joe: The Rise of Cobra (2009),Action|Adventure|Sci-Fi|Thriller
54686,"Last Legion, The (2007)",Action|Adventure|Fantasy|War
143367,Silence (2016),Drama|Thriller
62,Mr. Holland's Opus (1995),Drama
1609,187 (One Eight Seven) (1997),Drama|Thriller
3029,Nighthawks (1981),Action|Drama
7032,Revenge (1990),Drama|Romance|Thriller
1999,"Exorcist III, The (1990)",Horror
3174,Man on the Moon (1999),Comedy|Drama
6695,Jeepers Creepers 2 (2003),Horror|Thriller
2132,Who's Afraid of Virginia Woolf? (1966),Drama
6390,Silk Stockings (1957),Musical
1021,Angels in the Outfield (1994),Children|Comedy
1178,Paths of Glory (1957),Drama|War
26985,Nirvana (1997),Action|Sci-Fi
6989,Gorky Park (1983),Crime|Drama|Thriller
6664,Commando (1985),Action|Adventure
841,"Eyes Without a Face (Yeux sans visage, Les) (1959)",Horror
145839,Concussion (2015),Drama
92348,Puss in Boots (Nagagutsu o haita neko) (1969),Adventure|Animation|Children|Comedy|Fantasy|Romance
3703,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller
4104,Ernest Goes to Camp (1987),Comedy
2357,Central Station (Central do Brasil) (1998),Drama
1408,"Last of the Mohicans, The (1992)",Action|Romance|War|Western
6140,Tenebre (1982),Horror|Mystery|Thriller
181719,Serving in Silence: The Margarethe Cammermeyer Story (1995),(no genres listed)
34332,Sky High (2005),Action|Adventure|Children|Comedy
1826,Barney's Great Adventure (1998),Adventure|Children
4433,Written on the Wind (1956),Drama
3606,On the Town (1949),Comedy|Musical|Romance
87,Dunston Checks In (1996),Children|Comedy
25,Leaving Las Vegas (1995),Drama|Romance
158783,The Handmaiden (2016),Drama|Romance|Thriller
158398,World of Glory (1991),Comedy
6357,High Society (1956),Comedy|Musical|Romance
33201,Between Your Legs (Entre las piernas) (1999),Drama|Mystery|Romance|Thriller
72731,"Lovely Bones, The (2009)",Crime|Drama|Fantasy|Horror|Thriller
2570,"Walk on the Moon, A (1999)",Drama|Romance
4993,"Lord of the Rings: The Fellowship of the Ring, The (2001)",Adventure|Fantasy
5011,Charlotte Gray (2001),Drama|Romance
81156,Jackass 3D (2010),Action|Comedy|Documentary
98697,"Money Money Money (L'aventure, c'est l'aventure) (1972)",Adventure|Comedy
7730,Matinee (1993),Comedy|Drama
44004,Failure to Launch (2006),Comedy|Romance
1457,Fools Rush In (1997),Comedy|Drama|Romance
54780,"Nanny Diaries, The (2007)",Comedy|Drama|Romance
92420,Chronicle (2012),Action|Sci-Fi|Thriller
2544,"School of Flesh, The (École de la chair, L') (1998)",Drama|Romance
103819,Coffee Town (2013),Comedy
51540,Zodiac (2007),Crime|Drama|Thriller
2388,Steam: The Turkish Bath (Hamam) (1997),Drama|Romance
526,"Savage Nights (Nuits fauves, Les) (1992)",Drama
6970,Desk Set (1957),Comedy|Romance
5255,Sorority Boys (2002),Comedy
90245,Antonio Gaudí (1985),Documentary
26152,Batman (1966),Action|Adventure|Comedy
4078,Amazing Grace and Chuck (1987),Drama
2418,Nothing in Common (1986),Comedy
7773,"Bang, Bang, You're Dead (2002)",Drama
160271,Central Intelligence (2016),Action|Comedy
151695,The Survivalist (2015),Drama|Sci-Fi|Thriller
5373,"Cranes Are Flying, The (Letyat zhuravli) (1957)",Drama|Romance|War
4492,Critters (1986),Comedy|Sci-Fi
2518,Night Shift (1982),Comedy
4876,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),Horror|Thriller
436,Color of Night (1994),Drama|Thriller
