movieId,title_x,genres_x,imdbId,tmdbId,adult,backdrop_path,belongs_to_collection,budget,genres_y,homepage,origin_country,original_language,original_title,overview,popularity,poster_path,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title_y,video,vote_average,vote_count,movieLensId
13,Balto (1995),Adventure|Animation|Children,112453,21032.0,False,/hljMglukfpnfaNmUgMuORmL4OVW.jpg,"{'id': 117693, 'name': 'Balto Collection', 'poster_path': '/QOrff6cgBDsLtbiGgqr1AiqkLn.jpg', 'backdrop_path': '/9VM5LiJV0bGb1st1KyHA3cVnO2G.jpg'}",31000000,"[{'id': 10751, 'name': 'Family'}, {'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}]",,['US'],en,Balto,"An outcast half-wolf risks his life to prevent a deadly epidemic from ravaging Nome, Alaska.",42.704,/dCVcdb5oxDizqFLz0F7TE60NoC9.jpg,"[{'id': 56, 'logo_path': '/cEaxANEisCqeEoRvODv2dO1I0iI.png', 'name': 'Amblin Entertainment', 'origin_country': 'US'}, {'id': 4105, 'logo_path': '/1dIBrbgSoWiEig0CymjqkSf7UGL.png', 'name': 'Amblimation', 'origin_country': ''}, {'id': 33, 'logo_path': '/8lvHyhjr8oUKOOy2dKXoALWKdp0.png', 'name': 'Universal Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1995-12-22,11348324,78,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Part Dog. Part Wolf. All Hero.,Balto,False,7.298,2001,13
110773,"Haunted House 2, A (2014)",Comedy|Horror,2828996,184345.0,False,/iSMUo3G248S8rwbTMkZXVKSPbY5.jpg,"{'id': 251937, 'name': 'A Haunted House Collection', 'poster_path': '/6OHNDLSvTxvis1oWGdIqmH8jrEH.jpg', 'backdrop_path': '/5NTJZ571646mTziTOGt0jnq7uKe.jpg'}",4000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 27, 'name': 'Horror'}]",,['US'],en,A Haunted House 2,"After exorcising the demons of his ex-, Malcolm starts afresh with his new girlfriend and her two children. After moving into their dream home, Malcolm is once again plagued by bizarre paranormal events.",108.475,/oV7M00fPXy5P0nbdeMbSUjYv0vx.jpg,"[{'id': 7625, 'logo_path': '/kzq4ibnNeZrp00zpBWv3st1QCOh.png', 'name': 'Automatik Entertainment', 'origin_country': 'US'}, {'id': 49982, 'logo_path': None, 'name': 'IM Global Octane', 'origin_country': ''}, {'id': 1608, 'logo_path': None, 'name': 'Wayans Bros. Entertainment', 'origin_country': ''}, {'id': 1205, 'logo_path': '/wQX3t4qtxm7gBQE3RHuoLghgb73.png', 'name': 'Endgame Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014-04-17,25343661,87,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,It'll scare the #2 out of you.,A Haunted House 2,False,6.142,1408,110773
146688,Solace (2015),Fantasy|Mystery|Thriller,1291570,339527.0,False,/z8pQocUi56yIAToFjrmSumQ7VAL.jpg,,0,"[{'id': 53, 'name': 'Thriller'}, {'id': 80, 'name': 'Crime'}, {'id': 9648, 'name': 'Mystery'}]",,['US'],en,Solace,"A psychic doctor, John Clancy, works with an FBI special agent in search of a serial killer.",34.74,/pbcXpZgem8kgr90RwIUNAbC2ite.jpg,"[{'id': 20313, 'logo_path': None, 'name': 'Venture Forth', 'origin_country': ''}, {'id': 3604, 'logo_path': '/jC6Hk3ZyNRlVPJsA0xGlAhgd2RP.png', 'name': 'Grindstone Entertainment Group', 'origin_country': 'US'}, {'id': 85885, 'logo_path': '/oLbUgPkkTmlwGDUO4pYp2OtPkfG.png', 'name': 'Lionsgate Premiere', 'origin_country': 'US'}, {'id': 2273, 'logo_path': None, 'name': 'Eden Rock Media', 'origin_country': 'US'}, {'id': 7493, 'logo_path': '/fHitYiGUCkRafgt6VPYQlXWLkdp.png', 'name': 'FilmNation Entertainment', 'origin_country': 'US'}, {'id': 34081, 'logo_path': None, 'name': 'Flynn Picture Company', 'origin_country': 'US'}, {'id': 12075, 'logo_path': None, 'name': 'Silver Reel', 'origin_country': 'CH'}, {'id': 88460, 'logo_path': None, 'name': 'Supersensory', 'origin_country': ''}, {'id': 147186, 'logo_path': '/6NHcsIFT6j7Nz4EhomrMMMeyggd.png', 'name': 'Black Maria', 'origin_country': 'BR'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2015-09-03,22586863,101,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,How do you stop a killer that can read your mind?,Solace,False,6.409,2161,146688
8860,Cellular (2004),Action|Crime|Drama|Mystery|Thriller,337921,9759.0,False,/wE9J3SHTlVkbtrDRY3iDwsRRsQ.jpg,,25000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 18, 'name': 'Drama'}, {'id': 80, 'name': 'Crime'}]",http://www.cellularthemovie.com/,['US'],en,Cellular,A young man receives an emergency phone call on his cell phone from an older woman. She claims to have been kidnapped – and the kidnappers have targeted her husband and child next.,31.15,/AhD3qVfVmxz5CXDxctXwK5nmrOp.jpg,"[{'id': 3241, 'logo_path': '/kRAMCgp7zAmd1UnCPBHiEiopSm9.png', 'name': 'Electric Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'DE', 'name': 'Germany'}]",2004-09-06,57678321,94,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,If the signal dies so does she.,Cellular,False,6.377,1858,8860
7700,"Wages of Fear, The (Salaire de la peur, Le) (1953)",Action|Adventure|Drama|Thriller,46268,204.0,False,/8JaU1ez5TSrRSmncB0Xh2YQavXP.jpg,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 53, 'name': 'Thriller'}, {'id': 12, 'name': 'Adventure'}]",,['FR'],fr,Le Salaire de la peur,"In a run-down South American town, four men are paid to drive trucks loaded with nitroglycerin into the jungle through to the oil field. Friendships are tested and rivalries develop as they embark upon the perilous journey.",43.144,/y5iBurPvCvPfGukQUxlJHjazeZV.jpg,"[{'id': 11788, 'logo_path': None, 'name': 'Compagnie Industrielle et Commerciale Cinématographique', 'origin_country': 'FR'}, {'id': 141, 'logo_path': None, 'name': 'Véra Films', 'origin_country': 'FR'}, {'id': 144, 'logo_path': None, 'name': 'Fono Roma', 'origin_country': 'IT'}, {'id': 534, 'logo_path': None, 'name': 'Filmsonor', 'origin_country': 'FR'}]","[{'iso_3166_1': 'FR', 'name': 'France'}, {'iso_3166_1': 'IT', 'name': 'Italy'}]",1953-04-22,0,148,"[{'english_name': 'French', 'iso_639_1': 'fr', 'name': 'Français'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}, {'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}]",Released,Dynamic Tremendous Shattering.,The Wages of Fear,False,8.042,911,7700
2120,Needful Things (1993),Drama|Horror,107665,10657.0,False,/cFm73y9i3ijvlQIgp5o1vzRVHQv.jpg,,0,"[{'id': 18, 'name': 'Drama'}, {'id': 27, 'name': 'Horror'}]",,['US'],en,Needful Things,"A mysterious new shop opens in a small town which always seems to stock the deepest desires of each shopper, with a price far heavier than expected.",34.903,/9RxE6kd1ky4689WxqX6CHEpIWya.jpg,"[{'id': 12, 'logo_path': '/2ycs64eqV5rqKYHyQK0GVoKGvfX.png', 'name': 'New Line Cinema', 'origin_country': 'US'}, {'id': 97, 'logo_path': '/7znWcbDd4PcJzJUlJxYqAlPPykp.png', 'name': 'Castle Rock Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1993-08-27,15185672,120,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Buy Now. Pay Later.,Needful Things,False,6.21,521,2120
2085,101 Dalmatians (One Hundred and One Dalmatians) (1961),Adventure|Animation|Children,55254,12230.0,False,/cZgUATpU4NDlsfGj7sRriKJEiLB.jpg,"{'id': 100693, 'name': '101 Dalmatians (Animated) Collection', 'poster_path': '/dFGiyqS7rgbI6Wtu9cloSMlIaVb.jpg', 'backdrop_path': '/b7EHS608P5Z98d6ldv4g5J83JQq.jpg'}",3600000,"[{'id': 12, 'name': 'Adventure'}, {'id': 16, 'name': 'Animation'}, {'id': 35, 'name': 'Comedy'}, {'id': 10751, 'name': 'Family'}]",http://movies.disney.com/101-dalmatians-1961,['US'],en,One Hundred and One Dalmatians,"When a litter of dalmatian puppies are abducted by the minions of Cruella De Vil, the parents must find them before she uses them for a diabolical fashion statement.
 In a Disney animation classic, Dalmatian Pongo is tired of his bachelor-dog life. He spies lovely Perdita and maneuvers his master, Roger, into meeting Perdita's owner, Anita. The owners fall in love and marry, keeping Pongo and Perdita together too. After Perdita gives birth to a litter of 15 puppies, Anita's old school friend Cruella De Vil wants to buy them all. Roger declines her offer, so Cruella hires the criminal Badun brothers to steal them -- so she can have a fur coat.",81.951,/mRY84MJeWKnp9joev82QtslJFvk.jpg,"[{'id': 3166, 'logo_path': '/vyyv4Gy9nPqAZKElPm2izLlEaVS.png', 'name': 'Walt Disney Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1961-01-25,303000000,79,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The Canine Caper of the Century,One Hundred and One Dalmatians,False,7.183,6160,2085
138210,13 Hours (2016),Drama,4172430,300671.0,False,/ayDMYGUNVvXS76wQgFwTiUIDNb5.jpg,,50000000,"[{'id': 10752, 'name': 'War'}, {'id': 28, 'name': 'Action'}, {'id': 36, 'name': 'History'}, {'id': 18, 'name': 'Drama'}]",http://www.thirteenhoursmovie.com/,['US'],en,13 Hours: The Secret Soldiers of Benghazi,An American Ambassador is killed during an attack at a U.S. compound in Libya as a security team struggles to make sense out of the chaos.,56.455,/nAnfWdvUXQemns5BR0Azi4z9o1t.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 787, 'logo_path': '/cCefBs1t7jxtiz3eCxBp9yxrxGx.png', 'name': '3 Arts Entertainment', 'origin_country': 'US'}, {'id': 6734, 'logo_path': '/u55FhlG6vFNzSVKLcmnFFwLb2cc.png', 'name': 'Bay Films', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2016-01-14,69411370,144,"[{'english_name': 'Arabic', 'iso_639_1': 'ar', 'name': 'العربية'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"When everything went wrong, six men had the courage to do what was right.",13 Hours: The Secret Soldiers of Benghazi,False,7.278,3454,138210
52885,Paprika (Papurika) (2006),Animation|Mystery|Sci-Fi,851578,4977.0,False,/6oXn0037WWw4fTCc3Qczof71lSp.jpg,,0,"[{'id': 16, 'name': 'Animation'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",https://www.sonypictures.com/movies/paprika,['JP'],ja,パプリカ,"When a machine that allows therapists to enter their patient's dreams is stolen, all hell breaks loose. Only a young female therapist can stop it and recover it before damage is done: Paprika.",52.857,/bLUUr474Go1DfeN1HLjE3rnZXBq.jpg,"[{'id': 3464, 'logo_path': '/9k0nr75nwnNeT2MHerf1OXJN0hj.png', 'name': 'Madhouse', 'origin_country': 'JP'}, {'id': 82346, 'logo_path': '/jqgK6CSkPrEsIv6Nk390JaBcXYF.png', 'name': 'Sony Pictures', 'origin_country': 'JP'}]","[{'iso_3166_1': 'JP', 'name': 'Japan'}]",2006-10-21,946590,90,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Japanese', 'iso_639_1': 'ja', 'name': '日本語'}]",Released,Dreams are being violated.,Paprika,False,7.807,2353,52885
101895,42 (2013),Drama,453562,109410.0,False,/eyjWwMOgkq4nh0wMtyW8XPJ749H.jpg,,40000000,"[{'id': 18, 'name': 'Drama'}]",,['US'],en,42,"In 1946, Branch Rickey (Harrison Ford), owner of the Brooklyn Dodgers, took a stand against Major League Baseball's infamous colour line when he signed Jackie Robinson (Chadwick Boseman) to the team. The deal put both men in the crosshairs of the public, the press and even other players. Facing unabashed racism from every side, Robinson was forced to demonstrate tremendous courage and let his talent on the field wins over fans and his teammates – silencing his critics and forever changing the world by changing the game of baseball.",36.49,/iZ7jVGQWj3eBUdqwAPUlKk0BaS2.jpg,"[{'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}, {'id': 923, 'logo_path': '/8M99Dkt23MjQMTTWukq4m5XsEuo.png', 'name': 'Legendary Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2013-04-12,95020213,128,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,"In a game divided by color, he made us see greatness.",42,False,7.179,1763,101895
2245,Working Girl (1988),Comedy|Drama|Romance,96463,3525.0,False,/aZavQPlgklqipFd1GtOqAAECej3.jpg,,28000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 10749, 'name': 'Romance'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Working Girl,"Tess McGill is an ambitious secretary with a unique approach for climbing the ladder to success. When her classy, but villainous boss breaks a leg skiing, Tess takes over her office, her apartment and even her wardrobe. She creates a deal with a handsome investment banker that will either take her to the top, or finish her off for good.",30.771,/q2jfFzZvAzjTaArQR0tjilIZ5aJ.jpg,"[{'id': 25, 'logo_path': '/qZCc1lty5FzX30aOCVRBLzaVmcp.png', 'name': '20th Century Fox', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1988-12-20,103173635,114,"[{'english_name': 'German', 'iso_639_1': 'de', 'name': 'Deutsch'}, {'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,For anyone who's ever won. For anyone who's ever lost. And for everyone who's still in there trying.,Working Girl,False,6.599,920,2245
5128,Queen of the Damned (2002),Fantasy|Horror,238546,11979.0,False,/d8o0NPBMbtzaCrvtOEjeMguE96s.jpg,"{'id': 217704, 'name': 'The Vampire Chronicles Collection', 'poster_path': '/4Ai3rwZq2jQKuffYG0jLKoaQbQ5.jpg', 'backdrop_path': '/5margBoJC97ZrciVpAUc0PiY6Rc.jpg'}",35000000,"[{'id': 14, 'name': 'Fantasy'}, {'id': 27, 'name': 'Horror'}, {'id': 10749, 'name': 'Romance'}]",,"['AU', 'US']",en,Queen of the Damned,"Lestat finds acceptance in a tattooed and pierced world, rekindling the desires of all-powerful Akasha.",47.972,/yDPuJL00RsVSheRplMM2L6nwEdq.jpg,"[{'id': 67988, 'logo_path': None, 'name': 'WV Films LLC', 'origin_country': ''}, {'id': 79, 'logo_path': '/at4uYdwAAgNRKhZuuFX8ShKSybw.png', 'name': 'Village Roadshow Pictures', 'origin_country': 'US'}, {'id': 172, 'logo_path': None, 'name': 'NPV Entertainment', 'origin_country': 'US'}, {'id': 67989, 'logo_path': None, 'name': 'Material', 'origin_country': ''}, {'id': 174, 'logo_path': '/zhD3hhtKB5qyv7ZeL4uLpNxgMVU.png', 'name': 'Warner Bros. Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'AU', 'name': 'Australia'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",2002-02-10,45479110,101,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The mother of all vampires.,Queen of the Damned,False,6.1,1028,5128
90405,In Time (2011),Crime|Sci-Fi|Thriller,1637688,49530.0,False,/kx2YVkcsnTnmF9XGTAj2NqEcHFG.jpg,,40000000,"[{'id': 28, 'name': 'Action'}, {'id': 53, 'name': 'Thriller'}, {'id': 878, 'name': 'Science Fiction'}]",,['US'],en,In Time,"In the not-too-distant future, the aging gene has been switched off. To avoid overpopulation, time has become the currency and the way people pay for luxuries and necessities. The rich can live forever, while the rest struggle to negotiate for their immortality. A poor young man who suddenly comes into a fortune of time finds himself on the run from a corrupt police force known as the ""time keepers"".",114.939,/3Mwj2sIONQckOZP3YwsUXF7U5I4.jpg,"[{'id': 10104, 'logo_path': '/wRn5HnYMGeJHmItRypgOZOC6gwY.png', 'name': 'New Regency Pictures', 'origin_country': 'US'}, {'id': 655, 'logo_path': None, 'name': 'Strike Entertainment', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2011-10-27,173900000,109,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Live forever or die trying.,In Time,False,6.971,11169,90405
1954,Rocky (1976),Drama,75148,1366.0,False,/kK9v1wclQxug6ZUJucD4DTaHgVF.jpg,"{'id': 1575, 'name': 'Rocky Collection', 'poster_path': '/fKe9y1AJHEzoiHwSrjfwyinuCE8.jpg', 'backdrop_path': '/JhGydj4q5y8MoWZFyj15yKNrzC.jpg'}",1000000,"[{'id': 18, 'name': 'Drama'}]",https://www.20thcenturystudios.com/movies/rocky,['US'],en,Rocky,An uneducated collector for a Philadelphia loan shark is given a once-in-a-lifetime opportunity to fight against the world heavyweight boxing champion.,60.492,/cqxg1CihGR5ge0i1wYXr4Rdeppu.jpg,"[{'id': 8880, 'logo_path': '/fE7LBw7Jz8R29EABFGCvWNriZxN.png', 'name': 'Winkler Films', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1976-11-20,225300000,120,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,His whole life was a million-to-one shot.,Rocky,False,7.787,7694,1954
2641,Superman II (1980),Action|Sci-Fi,81573,8536.0,False,/a8UAXIEf83pyvP0dBhnUIzvEYmE.jpg,"{'id': 8537, 'name': 'Superman Collection', 'poster_path': '/k1d3n4TJAGTF90x93QhL9jKUaXv.jpg', 'backdrop_path': '/la0EhOrgVAiY8sf3ILz3wgoaNXH.jpg'}",54000000,"[{'id': 878, 'name': 'Science Fiction'}, {'id': 28, 'name': 'Action'}, {'id': 12, 'name': 'Adventure'}]",https://www.warnerbros.com/movies/superman-ii,['US'],en,Superman II,"Three escaped criminals from the planet Krypton test the Man of Steel's mettle. Led by General Zod, the Kryptonians take control of the White House and partner with Lex Luthor to destroy Superman and rule the world. But Superman, who attempts to make himself human in order to get closer to Lois, realizes he has a responsibility to save the planet.",42.886,/3xk5cno9BHcnwc97XO9k21aI1Zi.jpg,"[{'id': 51861, 'logo_path': None, 'name': 'Dovemead Films', 'origin_country': ''}, {'id': 213555, 'logo_path': None, 'name': 'Alexander and Ilya Salkind Productions', 'origin_country': ''}, {'id': 211429, 'logo_path': None, 'name': 'International Film Production', 'origin_country': ''}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}, {'iso_3166_1': 'CA', 'name': 'Canada'}]",1980-12-12,190458706,127,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,The Man of Steel meets his match!,Superman II,False,6.7,2198,2641
2252,Hero (1992),Comedy|Drama,104412,10699.0,False,/2sZ3SYWN4ApotMkDyG79Y5YkAhP.jpg,,42000000,"[{'id': 35, 'name': 'Comedy'}, {'id': 18, 'name': 'Drama'}]",,['US'],en,Hero,"Bernie Laplante is having a rough time. He's divorced, his ex-wife hates him and has custody of their son, the cops are setting a trap for him, then to top it all, he loses a shoe whilst rescuing passengers of a crashed jet. Being a thief who is down on his luck, Bernie takes advantage of the crash, but then someone else claims credit for the rescue.",37.765,/wD7D0B9U9ooanxyhtgLKaqM7www.jpg,"[{'id': 5, 'logo_path': '/71BqEFAF4V3qjjMPCpLuyJFB9A.png', 'name': 'Columbia Pictures', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1992-10-02,0,117,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,We're all heroes if you catch us at the right moment. Even Bernie Laplante.,Hero,False,6.265,472,2252
420,Beverly Hills Cop III (1994),Action|Comedy|Crime|Thriller,109254,306.0,False,/oydsEHmBeqZnXv8v2Aw34rs699I.jpg,"{'id': 85861, 'name': 'Beverly Hills Cop Collection', 'poster_path': '/whjkHIzJ0Kiei6V7z5NaIyvFKQm.jpg', 'backdrop_path': '/k0DEUZqbB9bVcm2NsVaMkdd4Vs8.jpg'}",50000000,"[{'id': 28, 'name': 'Action'}, {'id': 35, 'name': 'Comedy'}, {'id': 80, 'name': 'Crime'}]",https://www.paramountmovies.com/movies/beverly-hills-cop-iii,['US'],en,Beverly Hills Cop III,"When his boss is killed, Detroit cop Axel Foley finds evidence that the murderer had ties to a California amusement park called Wonder World. Returning to sunny Beverly Hills once more, Foley reunites with Detective Billy Rosewood to solve the case. Along with Billy's new partner, Detective Jon Flint, they discover that Wonder World is being used as a front for a massive counterfeiting ring.",61.478,/7vIpCkgGEfk5LZwm78nMxswLJRH.jpg,"[{'id': 30, 'logo_path': None, 'name': 'Eddie Murphy Productions', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",1994-05-24,119208989,105,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,In for the ride of his life.,Beverly Hills Cop III,False,5.873,1833,420
7438,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,378194,393.0,False,/akXPz7zK6NZ8YxGqjcHunGK9bXL.jpg,"{'id': 2883, 'name': 'Kill Bill Collection', 'poster_path': '/tf1nUtw3LJGUGv1EFFi23iz6ngr.jpg', 'backdrop_path': '/oCLKNACMNrEf4T1EP6BpMXDl5m1.jpg'}",30000000,"[{'id': 28, 'name': 'Action'}, {'id': 80, 'name': 'Crime'}, {'id': 53, 'name': 'Thriller'}]",,['US'],en,Kill Bill: Vol. 2,"The Bride unwaveringly continues on her roaring rampage of revenge against the band of assassins who had tried to kill her and her unborn child. She visits each of her former associates one-by-one, checking off the victims on her Death List Five until there's nothing left to do … but kill Bill.",44.08,/2yhg0mZQMhDyvUQ4rG1IZ4oIA8L.jpg,"[{'id': 39121, 'logo_path': None, 'name': 'Super Cool ManChu', 'origin_country': ''}, {'id': 14, 'logo_path': '/m6AHu84oZQxvq7n1rsvMNJIAsMu.png', 'name': 'Miramax', 'origin_country': 'US'}, {'id': 59, 'logo_path': '/yH7OMeSxhfP0AVM6iT0rsF3F4ZC.png', 'name': 'A Band Apart', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2004-04-16,152159461,136,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Mandarin', 'iso_639_1': 'zh', 'name': '普通话'}, {'english_name': 'Spanish', 'iso_639_1': 'es', 'name': 'Español'}, {'english_name': 'Cantonese', 'iso_639_1': 'cn', 'name': '广州话 / 廣州話'}]",Released,The bride is back for the final cut.,Kill Bill: Vol. 2,False,7.877,13621,7438
68791,Terminator Salvation (2009),Action|Adventure|Sci-Fi|Thriller,438488,534.0,False,/5tKiuZvvV1lic7v65rdoGPmoOvf.jpg,"{'id': 528, 'name': 'The Terminator Collection', 'poster_path': '/pF5GIijY2fyZcByqNDzhS8v4h1x.jpg', 'backdrop_path': '/5swQRtrFigXwLdaH4Y2UeJjZHCy.jpg'}",200000000,"[{'id': 28, 'name': 'Action'}, {'id': 878, 'name': 'Science Fiction'}, {'id': 53, 'name': 'Thriller'}]",https://www.warnerbros.com/terminator-salvation,['US'],en,Terminator Salvation,"All grown up in post-apocalyptic 2018, John Connor must lead the resistance of humans against the increasingly dominating militaristic robots. But when Marcus Wright appears, his existence confuses the mission as Connor tries to determine whether Wright has come from the future or the past -- and whether he's friend or foe.",75.323,/gw6JhlekZgtKUFlDTezq3j5JEPK.jpg,"[{'id': 4021, 'logo_path': '/xSgwmjXQfVWRRLPRDvbFnnNqlbC.png', 'name': 'The Halcyon Company', 'origin_country': 'US'}, {'id': 212486, 'logo_path': None, 'name': 'Moritz Borman Productions', 'origin_country': 'US'}, {'id': 4022, 'logo_path': '/q6Xts6ztGkTHrY1WfHttlhL3Pfc.png', 'name': 'Wonderland Sound and Vision', 'origin_country': 'US'}, {'id': 2723, 'logo_path': '/rB0dyszYRRR3SAG1tfNRzXoYDYq.png', 'name': 'Lin Pictures', 'origin_country': 'US'}, {'id': 181992, 'logo_path': None, 'name': 'Mandate International', 'origin_country': 'US'}, {'id': 220966, 'logo_path': None, 'name': 'T Asset Acquisition Company', 'origin_country': 'US'}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2009-05-20,371353001,115,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}, {'english_name': 'Italian', 'iso_639_1': 'it', 'name': 'Italiano'}]",Released,The End Begins.,Terminator Salvation,False,6.059,6339,68791
5694,Staying Alive (1983),Comedy|Drama|Musical,86361,10805.0,False,/iyFHI7gbp5WvzouookqZdjImHmx.jpg,"{'id': 288280, 'name': 'Tony Manero Collection', 'poster_path': '/qWXxKpBdnMlQyP8f2WPIE3iCL63.jpg', 'backdrop_path': '/28f8ckuOSsMiXTaVKB1nOCityBm.jpg'}",22000000,"[{'id': 18, 'name': 'Drama'}, {'id': 10402, 'name': 'Music'}]",,['US'],en,Staying Alive,It's five years later and Tony Manero's Saturday Night Fever is still burning. Now he's strutting toward his biggest challenger yet - making it as a dancer on the Broadway stage.,40.684,/m9Bt1QUsXJnHlio3o7YdREfUf86.jpg,"[{'id': 4, 'logo_path': '/gz66EfNoYPqHTYI4q9UEN4CbHRc.png', 'name': 'Paramount Pictures', 'origin_country': 'US'}, {'id': 3978, 'logo_path': None, 'name': 'Robert Stigwood Organization', 'origin_country': 'GB'}, {'id': 11142, 'logo_path': None, 'name': 'Cinema Group Ventures', 'origin_country': 'US'}]","[{'iso_3166_1': 'GB', 'name': 'United Kingdom'}, {'iso_3166_1': 'US', 'name': 'United States of America'}]",1983-07-11,64892670,96,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,Tony Manero knows the old days are over. But nobody's gonna tell him he can't feel that good again.,Staying Alive,False,5.718,454,5694
109846,Mr. Peabody & Sherman (2014),Adventure|Animation|Comedy,864835,82703.0,False,/lt9F9yYNccC23JwviYOi9U644DZ.jpg,,145000000,"[{'id': 16, 'name': 'Animation'}, {'id': 12, 'name': 'Adventure'}, {'id': 10751, 'name': 'Family'}]",,['US'],en,Mr. Peabody & Sherman,"A young boy and his dog, who happens to have a genius-level IQ, spring into action when their time-machine is stolen and moments in history begin to be changed.",31.67,/c6kZC5pvwNIRSxiLL2JFGGc46He.jpg,"[{'id': 520, 'logo_path': '/pU7YTI9FfrICurXpl5V9TfCO0oJ.png', 'name': 'Pacific Data Images', 'origin_country': 'US'}, {'id': 521, 'logo_path': '/kP7t6RwGz2AvvTkvnI1uteEwHet.png', 'name': 'DreamWorks Animation', 'origin_country': 'US'}, {'id': 73952, 'logo_path': None, 'name': 'Bullwinkle Studios', 'origin_country': ''}]","[{'iso_3166_1': 'US', 'name': 'United States of America'}]",2014-02-07,272912430,92,"[{'english_name': 'English', 'iso_639_1': 'en', 'name': 'English'}]",Released,He's Leaving His Mark On History,Mr. Peabody & Sherman,False,6.724,2304,109846
