movieId,title,genres,avg_rating
2514,Pet Sematary II (1992),Comedy|Horror,1.8333333333333333
5688,Tully (2000),Drama,2.75
3112,'night Mother (1986),Drama,3.0
1279,Night on Earth (1991),Comedy|Drama,4.125
142488,Spotlight (2015),Thriller,4.157894736842105
801,Harriet the Spy (1996),Children|Comedy,3.1363636363636362
8378,"Doctor, The (1991)",Drama,4.0
718,"Visitors, The (Visiteurs, Les) (1993)",Comedy|Fantasy|Sci-Fi,4.125
8918,Eulogy (2004),Comedy|Crime|Drama,3.0
7781,Twister (1990),Comedy,1.5
480,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,3.75
4298,Rififi (Du rififi chez les hommes) (1955),Crime|Film-Noir|Thriller,4.75
3303,Black Tar Heroin: The Dark End of the Street (2000),Documentary,5.0
47894,"Wind That Shakes the Barley, The (2006)",Drama|War,3.75
4888,Tape (2001),Drama,3.875
59295,Expelled: No Intelligence Allowed (2008),Documentary,1.0
3182,"Mr. Death: The Rise and Fall of Fred A. Leuchter, Jr. (1999)",Documentary,4.0
84716,Castaway on the Moon (Kimssi pyoryugi) (2009),Comedy|Drama|Romance,4.0
147382,Doctor Who: Voyage Of The Damned (2007),Action|Sci-Fi,4.5
93510,21 Jump Street (2012),Action|Comedy|Crime,3.8653846153846154
6280,"Man Apart, A (2003)",Action|Crime|Drama|Thriller,2.25
437,Cops and Robbersons (1994),Comedy,2.1666666666666665
4223,Enemy at the Gates (2001),Drama|War,3.5125
5391,Thirteen Conversations About One Thing (a.k.a. 13 Conversations) (2001),Drama,4.0
27592,Sympathy for Mr. Vengeance (Boksuneun naui geot) (2002),Crime|Drama,3.8
109723,"Bag Man, The (2014)",Crime|Drama|Thriller,3.5
74946,She's Out of My League (2010),Comedy,3.2222222222222223
114678,Hector and the Search for Happiness (2014),Adventure|Comedy|Drama,4.25
106920,Her (2013),Drama|Romance|Sci-Fi,3.92
4970,"Blue Angel, The (Blaue Engel, Der) (1930)",Drama,4.0
4723,"Deep End, The (2001)",Drama,1.8333333333333333
3294,Eaten Alive (1977),Horror,1.5
101415,"First Time, The (2012)",Comedy|Drama|Romance,1.5
110102,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX,3.7419354838709675
1464,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,3.264705882352941
26695,"Krays, The (1990)",Drama,3.5
2856,I Saw What You Did (1965),Thriller,3.0
81831,"First Beautiful Thing, The (La prima cosa bella) (2010)",Comedy|Drama,4.0
7301,Diary of a Country Priest (Journal d'un curé de campagne) (1951),Drama,3.5
7025,"Midnight Clear, A (1992)",Drama|War,3.75
44849,Renaissance (2006),Action|Animation|Film-Noir|Sci-Fi|Thriller,2.5
33158,xXx: State of the Union (2005),Action|Crime|Thriller,2.0
4424,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il) (1970)",Drama,3.6666666666666665
120783,Son of a Gun (2014),Action|Crime|Drama,2.5
27328,Monday (2000),Action|Comedy|Crime|Fantasy|Thriller,4.5
26151,Au Hasard Balthazar (1966),Crime|Drama,3.5
782,"Fan, The (1996)",Drama|Thriller,3.0
27821,"Interpreter, The (2005)",Drama|Thriller,3.25
700,Angus (1995),Comedy,3.2142857142857144
5255,Sorority Boys (2002),Comedy,2.375
55052,Atonement (2007),Drama|Romance|War,3.5384615384615383
8511,"Immigrant, The (1917)",Comedy,4.5
1583,"Simple Wish, A (1997)",Children|Fantasy,3.0
136341,Scooby-Doo! and the Samurai Sword (2009),Animation|Children|Comedy,5.0
2156,"Best Man, The (Testimone dello sposo, Il) (1998)",Comedy|Drama|Romance,4.0
92094,Einstein and Eddington (2008),Drama,3.5
1394,Raising Arizona (1987),Comedy,3.9913793103448274
60943,Frozen River (2008),Drama,4.5
174,Jury Duty (1995),Comedy,2.7
160954,Nerve (2016),Drama|Thriller,2.625
90888,Immortals (2011),Action|Drama|Fantasy,2.6666666666666665
4771,Hardball (2001),Drama,2.6666666666666665
115216,"Salvation, The (2014)",Drama|Western,3.0
138610,The Gallows (2015),Horror|Thriller,1.5
6425,"6th Man, The (Sixth Man, The) (1997)",Comedy,1.5
4406,"Man Who Shot Liberty Valance, The (1962)",Crime|Drama|Western,4.4
95475,Dragon Ball Z: Cooler's Revenge (Doragon bôru Z 5: Tobikkiri no saikyô tai saikyô) (1991),Action|Adventure|Animation,4.0
3060,"Commitments, The (1991)",Comedy|Drama|Musical,3.8666666666666667
100068,Comme un chef (2012),Comedy,3.5
4744,Jeepers Creepers (2001),Horror,2.5
135777,Golmaal (2006),Children|Comedy,4.5
6639,Wait Until Dark (1967),Drama|Thriller,3.4285714285714284
104863,What If (2013),Comedy|Drama|Romance,2.6666666666666665
7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",Drama,3.6666666666666665
92309,"Innkeepers, The (2011)",Horror|Thriller,2.75
5379,"Believer, The (2001)",Drama,4.25
1269,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,3.8793103448275863
731,Heaven's Prisoners (1996),Crime|Thriller,3.3333333333333335
160573,Pete's Dragon (2016),Adventure|Children|Fantasy,3.0
1881,Quest for Camelot (1998),Adventure|Animation|Children|Fantasy|Musical,2.0
37475,"Unfinished Life, An (2005)",Drama,3.0
4089,Born in East L.A. (1987),Comedy,2.0
8126,Shock Corridor (1963),Drama,3.5
7916,Gidget (1959),Comedy,3.5
548,Terminal Velocity (1994),Action|Mystery|Thriller,2.75
51088,Reno 911!: Miami (2007),Comedy,3.0
48774,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller,3.9453125
5953,Devils on the Doorstep (Guizi lai le) (2000),Drama|War,4.0
5903,Equilibrium (2002),Action|Sci-Fi|Thriller,3.875
274,Man of the House (1995),Comedy,2.9285714285714284
2174,Beetlejuice (1988),Comedy|Fantasy,3.4725274725274726
7054,Little Women (1949),Drama,3.5
4517,Lady in White (a.k.a. The Mystery of the Lady in White) (1988),Horror|Mystery|Thriller,1.75
51562,Babylon 5: The Gathering (1993),Sci-Fi,4.0
832,Ransom (1996),Crime|Thriller,3.3378378378378377
107953,Dragon Ball Z: Battle of Gods (2013),Action|Animation|Fantasy|IMAX,4.0
53121,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy,3.0238095238095237
151759,Requiem for the American Dream (2015),Documentary,2.5
7762,"Tinker, Tailor, Soldier, Spy (1979)",Drama|Thriller,3.625
4175,Gray's Anatomy (1996),Comedy|Drama,3.625
59814,Ex Drummer (2007),Comedy|Crime|Drama|Horror,5.0
1209,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western,4.305555555555555
1425,Fierce Creatures (1997),Comedy,3.0
1092,Basic Instinct (1992),Crime|Mystery|Thriller,3.1914893617021276
8450,Anthony Adverse (1936),Adventure|Romance,3.0
913,"Maltese Falcon, The (1941)",Film-Noir|Mystery,4.170454545454546
25841,Stage Door (1937),Drama,4.166666666666667
6723,Once Upon a Time in China III (Wong Fei-hung tsi sam: Siwong tsangba) (1993),Action,3.0
2456,"Fly II, The (1989)",Horror|Sci-Fi,2.2777777777777777
135133,The Hunger Games: Mockingjay - Part 2 (2015),Adventure|Sci-Fi,3.7
361,It Could Happen to You (1994),Comedy|Drama|Romance,3.0588235294117645
142222,Demolition (2016),Drama,3.125
53129,Mr. Brooks (2007),Crime|Drama|Thriller,4.0
180985,The Greatest Showman (2017),Drama,3.0
160563,The Legend of Tarzan (2016),Action|Adventure,3.0833333333333335
5638,Godzilla vs. Mothra (Mosura tai Gojira) (1964),Action|Adventure|Fantasy|Sci-Fi,2.0
105213,Don Jon (2013),Comedy|Drama|Romance,3.125
3795,"Five Senses, The (1999)",Drama,5.0
61323,Burn After Reading (2008),Comedy|Crime|Drama,3.4871794871794872
2810,Perfect Blue (1997),Animation|Horror|Mystery|Thriller,4.2
193565,Gintama: The Movie (2010),Action|Animation|Comedy|Sci-Fi,3.5
3952,"Contender, The (2000)",Drama|Thriller,3.0714285714285716
5400,"Sum of All Fears, The (2002)",Drama|Thriller,2.9705882352941178
8363,Soul Plane (2004),Comedy,3.75
5646,Valmont (1989),Drama|Romance,4.0
59022,Harold & Kumar Escape from Guantanamo Bay (2008),Adventure|Comedy,3.3076923076923075
58103,Vantage Point (2008),Action|Drama|Thriller,3.4166666666666665
27002,From the Earth to the Moon (1998),Action|Documentary|Drama|Thriller,3.5
92,Mary Reilly (1996),Drama|Horror|Thriller,2.625
30892,In the Realms of the Unreal (2004),Animation|Documentary,
747,"Stupids, The (1996)",Comedy,3.3333333333333335
5710,Banana Joe (1981),Comedy,2.75
8587,Mayor of the Sunset Strip (2003),Documentary,3.5
121099,101 Dalmatians II: Patch's London Adventure (2003),Animation|Children,2.5
60293,"Wackness, The (2008)",Comedy|Drama|Romance,4.0
1947,West Side Story (1961),Drama|Musical|Romance,3.6029411764705883
1801,"Man in the Iron Mask, The (1998)",Action|Adventure|Drama,3.5
50658,49 Up (2005),Documentary,4.0
5735,Faces of Death (1978),Documentary|Horror,1.75
191005,Gintama (2017),Action|Adventure|Comedy|Sci-Fi,4.5
101362,Olympus Has Fallen (2013),Action|Thriller,2.875
115819,Mr Hublot (2013),Animation|Comedy,3.0
6888,Scary Movie 3 (2003),Comedy|Horror,2.275
136850,Villain (1971),Crime|Drama|Thriller,5.0
135885,Absolutely Anything (2015),Comedy|Sci-Fi,3.0
568,Bhaji on the Beach (1993),Comedy|Drama,3.5
121169,The Duke of Burgundy (2014),Drama,3.5
4815,Hearts in Atlantis (2001),Drama,2.9166666666666665
178,Love & Human Remains (1993),Comedy|Drama,1.0
156706,The Trust (2016),Crime|Thriller,2.5
96964,"Tall Man, The (2012)",Crime|Drama|Mystery,1.5
107630,High School (2010),Comedy,4.5
48394,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,3.814814814814815
31553,Double Dragon (1994),Action|Adventure|Sci-Fi,1.0
61729,Ghost Town (2008),Comedy|Fantasy|Romance,2.0
2800,Little Nemo: Adventures in Slumberland (1992),Adventure|Animation|Children|Drama|Fantasy,2.5
90524,Abduction (2011),Action|Drama|Mystery|Thriller,3.5
104218,Grown Ups 2 (2013),Comedy,3.4
101531,Phil Spector (2013),Drama,2.0
98061,Himizu (2011),Children|Crime|Drama,3.5
80839,Secretariat (2010),Adventure|Drama,2.5
4511,High Spirits (1988),Comedy,2.0
2382,Police Academy 5: Assignment: Miami Beach (1988),Comedy|Crime,2.5
133377,Infini (2015),Horror|Sci-Fi|Thriller,1.5
8043,Jack the Bear (1993),Comedy|Drama,1.5
790,"Unforgettable Summer, An (Un été inoubliable) (1994)",Drama,2.0
8677,Flash Gordon Conquers the Universe (1940),Action|Sci-Fi,1.25
55278,Sleuth (2007),Drama|Mystery|Thriller,4.25
6768,Luther (2003),Drama,4.0
5882,Treasure Planet (2002),Adventure|Animation|Children|Sci-Fi|IMAX,3.5625
240,Hideaway (1995),Thriller,2.375
157172,Wizards of the Lost Kingdom II (1989),Action|Fantasy,0.5
103819,Coffee Town (2013),Comedy,2.25
4121,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi,3.125
7102,Dragnet (1987),Comedy|Crime|Drama,2.5
133798,Hot Pursuit (2015),Action|Comedy,1.5
2398,Miracle on 34th Street (1947),Comedy|Drama,4.0588235294117645
121253,The Town that Dreaded Sundown (2014),Horror|Thriller,3.0
43921,Running Scared (2006),Action|Crime|Thriller,3.3
81018,"Illusionist, The (L'illusionniste) (2010)",Animation,3.0
138210,13 Hours (2016),Drama,3.3
5993,Max (2002),Drama,2.9
563,Germinal (1993),Drama|Romance,4.0
3158,"Emperor and the Assassin, The (Jing ke ci qin wang) (1999)",Drama,3.6666666666666665
66915,Rock-A-Doodle (1991),Adventure|Animation|Children|Musical,2.0
60128,Young People Fucking (a.k.a. YPF) (2007),Comedy,2.25
95088,Safety Not Guaranteed (2012),Comedy|Drama,3.75
117590,Horrible Bosses 2 (2014),Comedy|Crime,3.6363636363636362
3334,Key Largo (1948),Crime|Drama|Film-Noir|Thriller,4.2
638,Jack and Sarah (1995),Romance,3.0
32770,Brothers (Brødre) (2004),Drama,4.25
33672,Lords of Dogtown (2005),Action|Comedy|Drama,3.0
7053,Roberta (1935),Comedy|Musical|Romance,4.0
1965,Repo Man (1984),Comedy|Sci-Fi,3.380952380952381
2847,Only Angels Have Wings (1939),Adventure|Drama|Romance,3.0
1416,Evita (1996),Drama|Musical,3.4166666666666665
132796,San Andreas (2015),Action|Drama|Thriller,1.875
65577,"Tale of Despereaux, The (2008)",Adventure|Animation|Children|Comedy|Fantasy,3.0
96084,Hands Over the City (Le mani sulla città) (1963),Drama,4.5
6320,Scenes from a Mall (1991),Comedy,1.5
79536,Hellsinki (Rööperi) (2009),Crime,3.0
6281,Phone Booth (2002),Drama|Thriller,3.140625
911,Charade (1963),Comedy|Crime|Mystery|Romance|Thriller,3.8076923076923075
2077,"Journey of Natty Gann, The (1985)",Adventure|Children,3.4
6836,"Amazing Transparent Man, The (1960)",Sci-Fi,3.5
160400,Genius (2016),Drama,3.0
77667,MacGruber (2010),Action|Comedy,3.0
1466,Donnie Brasco (1997),Crime|Drama,3.7403846153846154
1760,Spice World (1997),Comedy,1.35
2467,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,3.75
1322,Amityville 1992: It's About Time (1992),Horror,1.5
1661,Switchback (1997),Crime|Mystery|Thriller,3.0
788,"Nutty Professor, The (1996)",Comedy|Fantasy|Romance|Sci-Fi,2.731707317073171
1022,Cinderella (1950),Animation|Children|Fantasy|Musical|Romance,3.488095238095238
3005,"Bone Collector, The (1999)",Thriller,2.84
81786,Certified Copy (Copie conforme) (2010),Drama,4.0
2055,Hot Lead and Cold Feet (1978),Action|Comedy|Western,3.0
162606,The Accountant (2016),Crime|Drama|Thriller,3.0
2912,"Limey, The (1999)",Crime|Drama|Thriller,3.892857142857143
3198,Papillon (1973),Crime|Drama,3.9285714285714284
167570,The OA,(no genres listed),4.0
3390,Shanghai Surprise (1986),Adventure|Crime|Drama|Romance,2.0
80551,Eat Pray Love (2010),Drama|Romance,3.5
136018,Black Mass (2015),Crime|Drama,2.5
47202,"Secret Life of Words, The (2005)",Drama|Romance,4.0
6033,Mystery Date (1991),Comedy,3.0
6849,Scrooge (1970),Drama|Fantasy|Musical,
95105,Madagascar 3: Europe's Most Wanted (2012),Adventure|Animation|Children|Comedy|IMAX,3.388888888888889
1253,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,3.82
84156,Happy People: A Year in the Taiga (2010),Documentary,4.5
46967,Scoop (2006),Comedy|Fantasy|Mystery,3.375
8973,Bad Education (La mala educación) (2004),Drama|Thriller,3.75
27692,And Starring Pancho Villa as Himself (2003),Action|Comedy|Drama|War,3.5
65261,Ponyo (Gake no ue no Ponyo) (2008),Adventure|Animation|Children|Fantasy,4.0
5063,One-Eyed Jacks (1961),Western,3.0
104017,3 dev adam (Three Giant Men) (1973) ,Action|Adventure|Sci-Fi,0.5
4887,"One, The (2001)",Action|Sci-Fi|Thriller,2.75
116897,Wild Tales (2014),Comedy|Drama|Thriller,4.25
5636,Welcome to Collinwood (2002),Comedy|Crime,2.5
168326,The Big Sick (2017),Comedy|Romance,4.0
8364,Baadasssss! (How to Get the Man's Foot Outta Your Ass) (2003),Drama,3.375
103027,Much Ado About Nothing (2012),Comedy|Drama|Romance,3.0
94959,Moonrise Kingdom (2012),Comedy|Drama|Romance,3.7758620689655173
129397,Marvel One-Shot: Item 47 (2012),Action|Fantasy|Sci-Fi,2.75
43333,Water (2005),Drama|Romance,3.5
3248,Sister Act 2: Back in the Habit (1993),Comedy,1.8928571428571428
6405,Treasure Island (1950),Adventure|Children,3.25
6939,Gloomy Sunday (Ein Lied von Liebe und Tod) (1999),Drama|Romance,4.0
95873,Ruby Sparks (2012),Comedy|Fantasy|Romance,3.5
74,Bed of Roses (1996),Drama|Romance,4.0
249,Immortal Beloved (1994),Drama|Romance,3.7222222222222223
193,Showgirls (1995),Drama,2.4714285714285715
113862,"Guest, The (2014)",Thriller,4.0
569,Little Big League (1994),Comedy|Drama,2.6666666666666665
174681,"Oh, Hello: On Broadway (2017)",Comedy,3.5
33132,State Property 2 (2005),Action|Crime|Drama,1.5
155168,Fraktus (2012),Comedy,4.0
6387,Once a Thief (Zong heng si hai) (1991),Action|Comedy|Crime|Thriller,3.6666666666666665
6217,"Safety of Objects, The (2001)",Drama,3.0
7379,The Alamo (2004),Drama|War|Western,3.5
102880,After Earth (2013),Action|Adventure|Sci-Fi|IMAX,1.0
43836,"Pink Panther, The (2006)",Adventure|Comedy|Crime,2.857142857142857
8588,Killing Me Softly (2002),Drama|Mystery|Romance|Thriller,4.0
170939,Captain Underpants: The First Epic Movie (2017),Action|Animation|Children|Comedy,3.5
1100,Days of Thunder (1990),Action|Drama|Romance,2.710526315789474
37731,Green Street Hooligans (a.k.a. Hooligans) (2005),Crime|Drama,3.7222222222222223
2890,Three Kings (1999),Action|Adventure|Comedy|Drama|War,3.7111111111111112
86644,"Fast Five (Fast and the Furious 5, The) (2011)",Action|Crime|Drama|Thriller|IMAX,3.05
57669,In Bruges (2008),Comedy|Crime|Drama|Thriller,4.158536585365853
1301,Forbidden Planet (1956),Drama|Sci-Fi,3.8076923076923075
1792,U.S. Marshals (1998),Action|Crime|Thriller,3.0217391304347827
8810,AVP: Alien vs. Predator (2004),Action|Horror|Sci-Fi|Thriller,2.823529411764706
3405,"Night to Remember, A (1958)",Action|Drama,3.0
58291,College Road Trip (2008),Comedy,4.5
96737,Dredd (2012),Action|Sci-Fi,3.7142857142857144
1412,Some Mother's Son (1996),Drama,3.5
388,Boys Life (1995),Drama,3.0
136602,Creep (2014),Horror|Thriller,3.0
115569,Nightcrawler (2014),Crime|Drama|Thriller,4.166666666666667
3715,Burglar (1987),Comedy|Crime,2.75
4573,Blaze (1989),Comedy|Drama,2.0
26504,Cloak & Dagger (1984),Action|Adventure|Children|Crime|Mystery|Thriller,3.25
73858,"Dennis the Menace Christmas, A (2007)",Comedy,1.5
168456,Mercury Plains (2016),Action|Adventure|Drama,2.0
74791,"Town Called Panic, A (Panique au village) (2009)",Animation,3.75
60,"Indian in the Cupboard, The (1995)",Adventure|Children|Fantasy,3.235294117647059
44731,Stay Alive (2006),Horror|Sci-Fi|Thriller,1.3333333333333333
6887,Radio (2003),Drama,4.1
5614,"His Secret Life (a.k.a. Ignorant Fairies, The) (Fate ignoranti, Le) (2001)",Drama|Romance,4.5
1447,Gridlock'd (1997),Crime,3.375
3127,Holy Smoke (1999),Comedy|Drama,2.8333333333333335
158872,Sausage Party (2016),Animation|Comedy,3.642857142857143
7046,"Witches of Eastwick, The (1987)",Comedy|Fantasy|Horror|Thriller,2.5
1101,Top Gun (1986),Action|Romance,3.3012048192771086
4297,Pelle the Conqueror (Pelle erobreren) (1987),Drama,3.75
1456,"Pest, The (1997)",Comedy,2.0
3323,Chain of Fools (2000),Comedy|Crime,4.0
3106,Come See the Paradise (1990),Drama|Romance,1.0
6333,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,3.723684210526316
52722,Spider-Man 3 (2007),Action|Adventure|Sci-Fi|Thriller|IMAX,3.0
2362,Glen or Glenda (1953),Drama,4.0
66198,"International, The (2009)",Drama|Thriller,3.0
88356,"Smurfs, The (2011)",Animation|Children|Comedy,1.875
2206,Suspicion (1941),Film-Noir|Mystery|Thriller,4.0
225,Disclosure (1994),Drama|Thriller,3.5384615384615383
1883,Bulworth (1998),Comedy|Drama|Romance,3.2708333333333335
117572,Hit by Lightning (2014),Comedy|Crime|Romance,2.5
112580,"Angriest Man in Brooklyn, The (2014)",Comedy|Drama,4.0
3107,Backdraft (1991),Action|Drama,3.3043478260869565
8711,Mr. Blandings Builds His Dream House (1948),Comedy,3.0
111743,A Million Ways to Die in the West (2014),Comedy|Western,2.9583333333333335
5741,"Woman Next Door, The (Femme d'à côté, La) (1981)",Drama|Romance,4.0
453,For Love or Money (1993),Comedy|Romance,2.8
100487,Beautiful Creatures (2013),Drama|Fantasy|Romance,2.0
8477,"Jetée, La (1962)",Romance|Sci-Fi,4.5
3269,Forever Young (1992),Drama|Romance|Sci-Fi,2.8518518518518516
5544,Time After Time (1979),Sci-Fi|Thriller,3.75
128594,Boy Meets Girl (2015),Comedy|Drama|Romance,4.0
4263,Days of Wine and Roses (1962),Drama,4.0
65802,Paul Blart: Mall Cop (2009),Action|Comedy|Crime,2.7142857142857144
187541,Incredibles 2 (2018),Action|Adventure|Animation|Children,3.0
3157,Stuart Little (1999),Children|Comedy|Fantasy,2.8421052631578947
127096,Project Almanac (2015),Sci-Fi|Thriller,3.75
8167,Captain Blood (1935),Action|Adventure|Romance,4.0
166015,The African Doctor (2016),Comedy|Drama,3.5
991,Michael Collins (1996),Drama,3.3181818181818183
1432,Metro (1997),Action|Comedy|Crime|Drama|Thriller,2.7142857142857144
3596,Screwed (2000),Comedy,1.0
144222,Bros Before Hos (2013),Comedy,3.0
2179,Topaz (1969),Thriller,3.0
91386,Happy Feet Two (2011),Animation|Children|Comedy|IMAX,5.0
1449,Waiting for Guffman (1996),Comedy,3.875
41566,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,3.443548387096774
3378,"Ogre, The (Unhold, Der) (1996)",Drama,4.0
6365,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,3.3541666666666665
114847,Autómata (Automata) (2014),Sci-Fi|Thriller,3.0
2134,Weird Science (1985),Comedy|Fantasy|Sci-Fi,3.1136363636363638
6776,Lagaan: Once Upon a Time in India (2001),Comedy|Drama|Musical|Romance,4.166666666666667
3930,"Creature from the Black Lagoon, The (1954)",Adventure|Horror|Sci-Fi,2.125
96728,"Master, The (2012)",Drama,3.9166666666666665
69805,"Librarian, The: The Curse of the Judas Chalice (2008)",Action|Adventure|Fantasy,3.75
34811,Pusher II: With Blood on My Hands (2004),Action|Crime|Drama|Thriller,2.5
26409,"Clonus Horror, The (1979)",Horror|Sci-Fi,2.75
2338,I Still Know What You Did Last Summer (1998),Horror|Mystery|Thriller,2.0555555555555554
7894,"Duck, You Sucker (1971)",Action|Western,3.5
5720,"Friend Is a Treasure, A (Chi Trova Un Amico, Trova un Tesoro) (Who Finds a Friend Finds a Treasure) (1981)",Action|Adventure|Comedy,2.5
6249,Boat Trip (2003),Comedy,2.375
2226,"Ring, The (1927)",Drama,1.0
107013,"Christmas Carol, A (1977)",Drama|Fantasy,0.5
3256,Patriot Games (1992),Action|Crime|Drama|Thriller,3.5161290322580645
3660,Puppet Master (1989),Horror|Sci-Fi|Thriller,2.0
7727,Protocol (1984),Comedy,3.0
95004,Superman/Doomsday (2007) ,Action|Animation,4.0
26399,Five Deadly Venoms (1978),Action,3.5
62718,"Angus, Thongs and Perfect Snogging (2008)",Comedy|Romance,2.5
5346,Wild Orchid (1990),Drama|Romance,1.75
149146,Parasyte: Part 2 (2015),Horror|Sci-Fi,4.0
5788,All or Nothing (2002),Drama,3.6666666666666665
53972,Live Free or Die Hard (2007),Action|Adventure|Crime|Thriller,3.40625
52328,Sunshine (2007),Adventure|Drama|Sci-Fi|Thriller,3.642857142857143
36529,Lord of War (2005),Action|Crime|Drama|Thriller|War,3.7142857142857144
71823,"New York, I Love You (2009)",Drama|Romance,3.5
6582,Remo Williams: The Adventure Begins (1985),Action|Comedy|Crime|Thriller,2.3333333333333335
97194,"Thing: Terror Takes Shape, The (1998)",Documentary,1.0
37386,Aeon Flux (2005),Action|Sci-Fi,2.761904761904762
1866,"Big Hit, The (1998)",Action|Comedy|Crime,2.9285714285714284
725,"Great White Hype, The (1996)",Comedy,2.5
355,"Flintstones, The (1994)",Children|Comedy|Fantasy,2.357142857142857
6624,Agent Cody Banks (2003),Action|Adventure|Children|Fantasy,1.9
5786,Paid in Full (2002),Action|Drama,4.5
149566,Unicorn City (2012),Comedy|Romance,5.0
1193,One Flew Over the Cuckoo's Nest (1975),Drama,4.203007518796992
135143,Fantastic Beasts and Where to Find Them (2016),Fantasy,3.6785714285714284
7371,Dogville (2003),Drama|Mystery|Thriller,4.025
88744,Rise of the Planet of the Apes (2011),Action|Drama|Sci-Fi|Thriller,3.462962962962963
4333,Throw Momma from the Train (1987),Comedy|Crime,3.2
31193,"Many Adventures of Winnie the Pooh, The (1977)",Animation|Children|Musical,3.5
4920,"Now, Voyager (1942)",Drama|Romance,3.6666666666666665
3285,"Beach, The (2000)",Adventure|Drama,3.0625
164367,The Girl with All the Gifts (2016),Drama|Horror|Sci-Fi|Thriller,5.0
40697,Babylon 5,Sci-Fi,2.25
51167,My Father and My Son (Babam ve oglum) (2005),Drama,4.5
27178,In July (Im Juli) (2000),Comedy|Romance,4.0
8015,"Phantom Tollbooth, The (1970)",Adventure|Animation|Children|Fantasy,3.5
5356,"Giant Spider Invasion, The (1975)",Horror|Sci-Fi,0.5
56333,"Savages, The (2007)",Comedy|Drama,3.5
43919,Date Movie (2006),Comedy|Romance,0.8333333333333334
33826,Saint Ralph (2004),Comedy|Drama,2.5
3331,My Tutor (1983),Drama,2.0
3653,"Endless Summer, The (1966)",Documentary,4.166666666666667
123553,In the Name of the King III (2014),Action|Adventure|Drama|Fantasy,1.0
161580,Bad Moms (2016),Comedy,3.8333333333333335
5553,Stakeout (1987),Comedy|Crime|Romance|Thriller,3.0
96811,End of Watch (2012),Crime|Drama|Thriller,3.9166666666666665
134248,Hot Girls Wanted (2015),Documentary,3.0
34338,"Aristocrats, The (2005)",Comedy|Documentary,3.35
2563,Dangerous Beauty (1998),Drama,4.166666666666667
4585,"Dream Team, The (1989)",Comedy,3.375
8391,Big Wednesday (1978),Comedy|Drama,3.0
1367,101 Dalmatians (1996),Adventure|Children|Comedy,3.074468085106383
130842,Power/Rangers (2015),Action|Adventure|Sci-Fi,4.0
151653,Welcome to Happiness (2015),Comedy|Drama|Fantasy,1.5
805,"Time to Kill, A (1996)",Drama|Thriller,3.657142857142857
7810,Babylon 5: A Call to Arms (1999),Adventure|Sci-Fi,3.3333333333333335
134130,The Martian (2015),Adventure|Drama|Sci-Fi,4.0
73106,American Pie Presents: The Book of Love (American Pie 7: The Book of Love) (2009),Comedy,2.1666666666666665
6222,Prozac Nation (2001),Drama,3.0
1615,"Edge, The (1997)",Adventure|Drama,3.0
1199,Brazil (1985),Fantasy|Sci-Fi,4.177966101694915
148626,"Big Short, The (2015)",Drama,3.9615384615384617
779,'Til There Was You (1997),Drama|Romance,4.0
110,Braveheart (1995),Action|Drama|War,4.031645569620253
833,High School High (1996),Comedy,2.0
1997,"Exorcist, The (1973)",Horror|Mystery,3.80188679245283
4386,Cats & Dogs (2001),Children|Comedy,2.8181818181818183
1837,"Odd Couple II, The (1998)",Comedy,2.25
65514,Ip Man (2008),Action|Drama|War,3.95
3746,Butterfly (La lengua de las mariposas) (1999),Drama,4.0
6774,Videodrome (1983),Fantasy|Horror|Sci-Fi|Thriller,3.6875
2322,Soldier (1998),Action|Sci-Fi|War,3.0625
4541,"Serpent and the Rainbow, The (1988)",Horror,3.5
51927,Dead Silence (2007),Horror|Mystery|Thriller,3.25
3344,Blood Feast (1963),Horror,4.0
48412,"Guardian, The (2006)",Action|Adventure|Drama,3.0
2410,Rocky III (1982),Action|Drama,2.7291666666666665
5291,Rashomon (Rashômon) (1950),Crime|Drama|Mystery,3.9444444444444446
2765,"Acid House, The (1998)",Comedy|Drama,3.5
233,Exotica (1994),Drama,3.5
91079,Like Crazy (2011),Drama|Romance,2.5
3345,"Charlie, the Lonesome Cougar (1967)",Adventure|Children,3.0
165635,The Thinning (2016),Thriller,1.0
